datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-06-01 04:00:00+00:00,167.55,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,8824,Reino Unido
2022-06-01 04:00:00+00:00,259.99,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,8825,Italia
2022-06-01 04:00:00+00:00,230.0,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,8826,Alemania
2022-06-01 04:00:00+00:00,230.0,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,8827,Bélgica
2022-06-01 04:00:00+00:00,230.0,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,8828,Países Bajos
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,1,Portugal
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,2,Francia
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,3,España
2022-06-01 05:00:00+00:00,196.58,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,8824,Reino Unido
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,8825,Italia
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,8826,Alemania
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,8827,Bélgica
2022-06-01 05:00:00+00:00,249.68,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,8828,Países Bajos
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,1,Portugal
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,2,Francia
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,3,España
2022-06-01 06:00:00+00:00,226.18,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,8824,Reino Unido
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,8825,Italia
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,8826,Alemania
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,8827,Bélgica
2022-06-01 06:00:00+00:00,246.36,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,8828,Países Bajos
2022-06-01 07:00:00+00:00,228.82,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,1,Portugal
2022-06-01 07:00:00+00:00,228.82,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,2,Francia
2022-06-01 07:00:00+00:00,228.82,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,3,España
2022-06-01 07:00:00+00:00,217.2,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,8824,Reino Unido
2022-06-01 07:00:00+00:00,233.67,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,8825,Italia
2022-06-01 07:00:00+00:00,228.82,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,8826,Alemania
2022-06-01 07:00:00+00:00,228.82,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,8827,Bélgica
2022-06-01 07:00:00+00:00,228.82,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,8828,Países Bajos
2022-06-01 08:00:00+00:00,211.8,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,1,Portugal
2022-06-01 08:00:00+00:00,211.8,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,2,Francia
2022-06-01 08:00:00+00:00,211.8,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,3,España
2022-06-01 08:00:00+00:00,203.17,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,8824,Reino Unido
2022-06-01 08:00:00+00:00,230.51,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,8825,Italia
2022-06-01 08:00:00+00:00,211.8,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,8826,Alemania
2022-06-01 08:00:00+00:00,211.8,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,8827,Bélgica
2022-06-01 08:00:00+00:00,211.8,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,8828,Países Bajos
2022-06-01 09:00:00+00:00,205.58,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,1,Portugal
2022-06-01 09:00:00+00:00,206.6,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,2,Francia
2022-06-01 09:00:00+00:00,205.58,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,3,España
2022-06-01 09:00:00+00:00,196.63,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,8824,Reino Unido
2022-06-01 09:00:00+00:00,223.94,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,8825,Italia
2022-06-01 09:00:00+00:00,206.6,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,8826,Alemania
2022-06-01 09:00:00+00:00,206.6,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,8827,Bélgica
2022-06-01 09:00:00+00:00,206.6,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,8828,Países Bajos
2022-06-01 10:00:00+00:00,195.99,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,1,Portugal
2022-06-01 10:00:00+00:00,202.37,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,2,Francia
2022-06-01 10:00:00+00:00,195.99,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,3,España
2022-06-01 10:00:00+00:00,189.65,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,8824,Reino Unido
2022-06-01 10:00:00+00:00,217.42,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,8825,Italia
2022-06-01 10:00:00+00:00,189.77,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,8826,Alemania
2022-06-01 10:00:00+00:00,188.69,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,8827,Bélgica
2022-06-01 10:00:00+00:00,189.38,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,8828,Países Bajos
2022-06-01 11:00:00+00:00,180.0,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,1,Portugal
2022-06-01 11:00:00+00:00,199.66,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,2,Francia
2022-06-01 11:00:00+00:00,180.0,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,3,España
2022-06-01 11:00:00+00:00,183.15,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,8824,Reino Unido
2022-06-01 11:00:00+00:00,217.42,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,8825,Italia
2022-06-01 11:00:00+00:00,184.86,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,8826,Alemania
2022-06-01 11:00:00+00:00,183.68,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,8827,Bélgica
2022-06-01 11:00:00+00:00,184.48,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,8828,Países Bajos
2022-06-01 12:00:00+00:00,175.5,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,1,Portugal
2022-06-01 12:00:00+00:00,194.82,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,2,Francia
2022-06-01 12:00:00+00:00,175.5,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,3,España
2022-06-01 12:00:00+00:00,177.37,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,8824,Reino Unido
2022-06-01 12:00:00+00:00,223.94,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,8825,Italia
2022-06-01 12:00:00+00:00,184.86,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,8826,Alemania
2022-06-01 12:00:00+00:00,184.86,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,8827,Bélgica
2022-06-01 12:00:00+00:00,184.86,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,8828,Países Bajos
2022-06-01 13:00:00+00:00,173.0,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,1,Portugal
2022-06-01 13:00:00+00:00,180.04,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,2,Francia
2022-06-01 13:00:00+00:00,173.0,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,3,España
2022-06-01 13:00:00+00:00,173.17,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,8824,Reino Unido
2022-06-01 13:00:00+00:00,233.67,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,8825,Italia
2022-06-01 13:00:00+00:00,180.04,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,8826,Alemania
2022-06-01 13:00:00+00:00,180.04,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,8827,Bélgica
2022-06-01 13:00:00+00:00,180.04,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,8828,Países Bajos
2022-06-01 14:00:00+00:00,171.1,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,1,Portugal
2022-06-01 14:00:00+00:00,181.6,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,2,Francia
2022-06-01 14:00:00+00:00,171.1,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,3,España
2022-06-01 14:00:00+00:00,177.74,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,8824,Reino Unido
2022-06-01 14:00:00+00:00,241.26,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,8825,Italia
2022-06-01 14:00:00+00:00,181.6,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,8826,Alemania
2022-06-01 14:00:00+00:00,181.6,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,8827,Bélgica
2022-06-01 14:00:00+00:00,181.6,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,8828,Países Bajos
2022-06-01 15:00:00+00:00,174.0,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,1,Portugal
2022-06-01 15:00:00+00:00,199.71,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,2,Francia
2022-06-01 15:00:00+00:00,174.0,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,3,España
2022-06-01 15:00:00+00:00,196.88,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,8824,Reino Unido
2022-06-01 15:00:00+00:00,260.55,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,8825,Italia
2022-06-01 15:00:00+00:00,199.71,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,8826,Alemania
2022-06-01 15:00:00+00:00,199.71,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,8827,Bélgica
2022-06-01 15:00:00+00:00,199.71,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,8828,Países Bajos
2022-06-01 16:00:00+00:00,177.93,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,1,Portugal
2022-06-01 16:00:00+00:00,229.92,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,2,Francia
2022-06-01 16:00:00+00:00,177.93,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,3,España
2022-06-01 16:00:00+00:00,224.37,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,8824,Reino Unido
2022-06-01 16:00:00+00:00,275.0,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,8825,Italia
2022-06-01 16:00:00+00:00,229.92,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,8826,Alemania
2022-06-01 16:00:00+00:00,229.92,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,8827,Bélgica
2022-06-01 16:00:00+00:00,229.92,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,8828,Países Bajos
2022-06-01 17:00:00+00:00,205.67,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,1,Portugal
2022-06-01 17:00:00+00:00,251.98,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,2,Francia
2022-06-01 17:00:00+00:00,205.67,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,3,España
2022-06-01 17:00:00+00:00,244.69,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,8824,Reino Unido
2022-06-01 17:00:00+00:00,321.56,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,8825,Italia
2022-06-01 17:00:00+00:00,251.98,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,8826,Alemania
2022-06-01 17:00:00+00:00,251.98,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,8827,Bélgica
2022-06-01 17:00:00+00:00,251.98,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,8828,Países Bajos
2022-06-01 18:00:00+00:00,247.81,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,1,Portugal
2022-06-01 18:00:00+00:00,257.71,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,2,Francia
2022-06-01 18:00:00+00:00,247.81,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,3,España
2022-06-01 18:00:00+00:00,251.01,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,8824,Reino Unido
2022-06-01 18:00:00+00:00,332.2,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,8825,Italia
2022-06-01 18:00:00+00:00,257.71,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,8826,Alemania
2022-06-01 18:00:00+00:00,257.71,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,8827,Bélgica
2022-06-01 18:00:00+00:00,257.71,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,8828,Países Bajos
2022-06-01 19:00:00+00:00,262.6,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,1,Portugal
2022-06-01 19:00:00+00:00,262.6,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,2,Francia
2022-06-01 19:00:00+00:00,262.6,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,3,España
2022-06-01 19:00:00+00:00,239.79,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,8824,Reino Unido
2022-06-01 19:00:00+00:00,275.0,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,8825,Italia
2022-06-01 19:00:00+00:00,262.6,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,8826,Alemania
2022-06-01 19:00:00+00:00,262.6,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,8827,Bélgica
2022-06-01 19:00:00+00:00,262.6,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,8828,Países Bajos
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,1,Portugal
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,2,Francia
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,3,España
2022-06-01 20:00:00+00:00,230.68,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,8824,Reino Unido
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,8825,Italia
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,8826,Alemania
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,8827,Bélgica
2022-06-01 20:00:00+00:00,250.0,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,8828,Países Bajos
2022-06-01 21:00:00+00:00,232.55,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,1,Portugal
2022-06-01 21:00:00+00:00,230.33,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,2,Francia
2022-06-01 21:00:00+00:00,232.55,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,3,España
2022-06-01 21:00:00+00:00,212.07,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,8824,Reino Unido
2022-06-01 21:00:00+00:00,236.42,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,8825,Italia
2022-06-01 21:00:00+00:00,230.33,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,8826,Alemania
2022-06-01 21:00:00+00:00,230.33,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,8827,Bélgica
2022-06-01 21:00:00+00:00,230.33,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,8828,Países Bajos
2022-06-01 22:00:00+00:00,241.89,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,1,Portugal
2022-06-01 22:00:00+00:00,191.0,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,2,Francia
2022-06-01 22:00:00+00:00,241.89,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,3,España
2022-06-01 22:00:00+00:00,186.59,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,8824,Reino Unido
2022-06-01 22:00:00+00:00,220.49,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,8825,Italia
2022-06-01 22:00:00+00:00,191.0,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,8826,Alemania
2022-06-01 22:00:00+00:00,191.0,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,8827,Bélgica
2022-06-01 22:00:00+00:00,191.0,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,8828,Países Bajos
2022-06-01 23:00:00+00:00,238.97,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,1,Portugal
2022-06-01 23:00:00+00:00,175.04,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,2,Francia
2022-06-01 23:00:00+00:00,238.97,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,3,España
2022-06-01 23:00:00+00:00,170.77,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,8824,Reino Unido
2022-06-01 23:00:00+00:00,215.42,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,8825,Italia
2022-06-01 23:00:00+00:00,175.04,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,8826,Alemania
2022-06-01 23:00:00+00:00,175.04,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,8827,Bélgica
2022-06-01 23:00:00+00:00,175.04,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,8828,Países Bajos
2022-06-02 00:00:00+00:00,228.51,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,1,Portugal
2022-06-02 00:00:00+00:00,169.33,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,2,Francia
2022-06-02 00:00:00+00:00,228.51,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,3,España
2022-06-02 00:00:00+00:00,169.87,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,8824,Reino Unido
2022-06-02 00:00:00+00:00,218.18,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,8825,Italia
2022-06-02 00:00:00+00:00,169.33,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,8826,Alemania
2022-06-02 00:00:00+00:00,169.33,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,8827,Bélgica
