datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-11-01 03:00:00+00:00,44.03,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,8827,Bélgica
2022-11-01 03:00:00+00:00,40.96,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,8828,Países Bajos
2022-11-01 04:00:00+00:00,93.7,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,1,Portugal
2022-11-01 04:00:00+00:00,56.95,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,2,Francia
2022-11-01 04:00:00+00:00,93.7,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,3,España
2022-11-01 04:00:00+00:00,62.81,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,8824,Reino Unido
2022-11-01 04:00:00+00:00,99.49,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,8825,Italia
2022-11-01 04:00:00+00:00,54.63,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,8826,Alemania
2022-11-01 04:00:00+00:00,55.39,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,8827,Bélgica
2022-11-01 04:00:00+00:00,55.4,2022-11-01T05:00:00.000+01:00,2022-11-01T04:00:00.000Z,8828,Países Bajos
2022-11-01 05:00:00+00:00,93.7,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,1,Portugal
2022-11-01 05:00:00+00:00,79.47,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,2,Francia
2022-11-01 05:00:00+00:00,93.7,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,3,España
2022-11-01 05:00:00+00:00,81.63,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,8824,Reino Unido
2022-11-01 05:00:00+00:00,114.6,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,8825,Italia
2022-11-01 05:00:00+00:00,59.95,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,8826,Alemania
2022-11-01 05:00:00+00:00,66.33,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,8827,Bélgica
2022-11-01 05:00:00+00:00,63.3,2022-11-01T06:00:00.000+01:00,2022-11-01T05:00:00.000Z,8828,Países Bajos
2022-11-01 06:00:00+00:00,93.1,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,1,Portugal
2022-11-01 06:00:00+00:00,84.03,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,2,Francia
2022-11-01 06:00:00+00:00,93.1,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,3,España
2022-11-01 06:00:00+00:00,109.04,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,8824,Reino Unido
2022-11-01 06:00:00+00:00,115.44,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,8825,Italia
2022-11-01 06:00:00+00:00,77.99,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,8826,Alemania
2022-11-01 06:00:00+00:00,80.56,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,8827,Bélgica
2022-11-01 06:00:00+00:00,79.79,2022-11-01T07:00:00.000+01:00,2022-11-01T06:00:00.000Z,8828,Países Bajos
2022-11-01 07:00:00+00:00,93.7,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,1,Portugal
2022-11-01 07:00:00+00:00,93.7,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,2,Francia
2022-11-01 07:00:00+00:00,93.7,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,3,España
2022-11-01 07:00:00+00:00,108.42,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,8824,Reino Unido
2022-11-01 07:00:00+00:00,100.58,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,8825,Italia
2022-11-01 07:00:00+00:00,84.4,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,8826,Alemania
2022-11-01 07:00:00+00:00,88.98,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,8827,Bélgica
2022-11-01 07:00:00+00:00,88.06,2022-11-01T08:00:00.000+01:00,2022-11-01T07:00:00.000Z,8828,Países Bajos
2022-11-01 08:00:00+00:00,95.92,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,1,Portugal
2022-11-01 08:00:00+00:00,95.92,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,2,Francia
2022-11-01 08:00:00+00:00,95.92,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,3,España
2022-11-01 08:00:00+00:00,116.4,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,8824,Reino Unido
2022-11-01 08:00:00+00:00,95.92,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,8825,Italia
2022-11-01 08:00:00+00:00,67.65,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,8826,Alemania
2022-11-01 08:00:00+00:00,67.65,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,8827,Bélgica
2022-11-01 08:00:00+00:00,67.65,2022-11-01T09:00:00.000+01:00,2022-11-01T08:00:00.000Z,8828,Países Bajos
2022-11-01 09:00:00+00:00,89.74,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,1,Portugal
2022-11-01 09:00:00+00:00,89.74,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,2,Francia
2022-11-01 09:00:00+00:00,89.74,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,3,España
2022-11-01 09:00:00+00:00,102.34,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,8824,Reino Unido
2022-11-01 09:00:00+00:00,89.74,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,8825,Italia
2022-11-01 09:00:00+00:00,57.18,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,8826,Alemania
2022-11-01 09:00:00+00:00,56.06,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,8827,Bélgica
2022-11-01 09:00:00+00:00,57.51,2022-11-01T10:00:00.000+01:00,2022-11-01T09:00:00.000Z,8828,Países Bajos
2022-11-01 10:00:00+00:00,82.0,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,1,Portugal
2022-11-01 10:00:00+00:00,82.0,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,2,Francia
2022-11-01 10:00:00+00:00,82.0,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,3,España
2022-11-01 10:00:00+00:00,88.46,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,8824,Reino Unido
2022-11-01 10:00:00+00:00,94.3,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,8825,Italia
2022-11-01 10:00:00+00:00,48.91,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,8826,Alemania
2022-11-01 10:00:00+00:00,48.52,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,8827,Bélgica
2022-11-01 10:00:00+00:00,48.91,2022-11-01T11:00:00.000+01:00,2022-11-01T10:00:00.000Z,8828,Países Bajos
2022-11-01 11:00:00+00:00,85.91,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,1,Portugal
2022-11-01 11:00:00+00:00,85.91,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,2,Francia
2022-11-01 11:00:00+00:00,85.91,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,3,España
2022-11-01 11:00:00+00:00,87.17,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,8824,Reino Unido
2022-11-01 11:00:00+00:00,90.0,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,8825,Italia
2022-11-01 11:00:00+00:00,38.59,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,8826,Alemania
2022-11-01 11:00:00+00:00,29.62,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,8827,Bélgica
2022-11-01 11:00:00+00:00,35.17,2022-11-01T12:00:00.000+01:00,2022-11-01T11:00:00.000Z,8828,Países Bajos
2022-11-01 12:00:00+00:00,80.88,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,1,Portugal
2022-11-01 12:00:00+00:00,80.88,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,2,Francia
2022-11-01 12:00:00+00:00,80.88,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,3,España
2022-11-01 12:00:00+00:00,87.34,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,8824,Reino Unido
2022-11-01 12:00:00+00:00,80.88,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,8825,Italia
2022-11-01 12:00:00+00:00,41.24,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,8826,Alemania
2022-11-01 12:00:00+00:00,39.59,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,8827,Bélgica
2022-11-01 12:00:00+00:00,41.24,2022-11-01T13:00:00.000+01:00,2022-11-01T12:00:00.000Z,8828,Países Bajos
2022-11-01 13:00:00+00:00,81.1,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,1,Portugal
2022-11-01 13:00:00+00:00,81.1,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,2,Francia
2022-11-01 13:00:00+00:00,81.1,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,3,España
2022-11-01 13:00:00+00:00,87.32,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,8824,Reino Unido
2022-11-01 13:00:00+00:00,101.0,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,8825,Italia
2022-11-01 13:00:00+00:00,68.89,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,8826,Alemania
2022-11-01 13:00:00+00:00,67.25,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,8827,Bélgica
2022-11-01 13:00:00+00:00,68.89,2022-11-01T14:00:00.000+01:00,2022-11-01T13:00:00.000Z,8828,Países Bajos
2022-11-01 14:00:00+00:00,85.0,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,1,Portugal
2022-11-01 14:00:00+00:00,85.0,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,2,Francia
2022-11-01 14:00:00+00:00,85.0,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,3,España
2022-11-01 14:00:00+00:00,88.71,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,8824,Reino Unido
2022-11-01 14:00:00+00:00,114.98,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,8825,Italia
2022-11-01 14:00:00+00:00,80.0,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,8826,Alemania
2022-11-01 14:00:00+00:00,68.66,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,8827,Bélgica
2022-11-01 14:00:00+00:00,80.0,2022-11-01T15:00:00.000+01:00,2022-11-01T14:00:00.000Z,8828,Países Bajos
2022-11-01 15:00:00+00:00,96.39,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,1,Portugal
2022-11-01 15:00:00+00:00,96.39,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,2,Francia
2022-11-01 15:00:00+00:00,96.39,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,3,España
2022-11-01 15:00:00+00:00,100.69,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,8824,Reino Unido
2022-11-01 15:00:00+00:00,127.39,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,8825,Italia
2022-11-01 15:00:00+00:00,89.39,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,8826,Alemania
2022-11-01 15:00:00+00:00,83.04,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,8827,Bélgica
2022-11-01 15:00:00+00:00,86.84,2022-11-01T16:00:00.000+01:00,2022-11-01T15:00:00.000Z,8828,Países Bajos
2022-11-01 16:00:00+00:00,121.73,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,1,Portugal
2022-11-01 16:00:00+00:00,121.73,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,2,Francia
2022-11-01 16:00:00+00:00,121.73,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,3,España
2022-11-01 16:00:00+00:00,127.23,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,8824,Reino Unido
2022-11-01 16:00:00+00:00,132.03,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,8825,Italia
2022-11-01 16:00:00+00:00,114.5,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,8826,Alemania
2022-11-01 16:00:00+00:00,112.95,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,8827,Bélgica
2022-11-01 16:00:00+00:00,111.7,2022-11-01T17:00:00.000+01:00,2022-11-01T16:00:00.000Z,8828,Países Bajos
2022-11-01 17:00:00+00:00,133.79,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,1,Portugal
2022-11-01 17:00:00+00:00,133.79,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,2,Francia
2022-11-01 17:00:00+00:00,133.79,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,3,España
2022-11-01 17:00:00+00:00,149.0,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,8824,Reino Unido
2022-11-01 17:00:00+00:00,133.79,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,8825,Italia
2022-11-01 17:00:00+00:00,125.63,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,8826,Alemania
2022-11-01 17:00:00+00:00,127.28,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,8827,Bélgica
2022-11-01 17:00:00+00:00,123.79,2022-11-01T18:00:00.000+01:00,2022-11-01T17:00:00.000Z,8828,Países Bajos
2022-11-01 18:00:00+00:00,136.0,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,1,Portugal
2022-11-01 18:00:00+00:00,134.54,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,2,Francia
2022-11-01 18:00:00+00:00,136.0,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,3,España
2022-11-01 18:00:00+00:00,136.84,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,8824,Reino Unido
2022-11-01 18:00:00+00:00,135.0,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,8825,Italia
2022-11-01 18:00:00+00:00,102.08,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,8826,Alemania
2022-11-01 18:00:00+00:00,114.73,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,8827,Bélgica
2022-11-01 18:00:00+00:00,106.36,2022-11-01T19:00:00.000+01:00,2022-11-01T18:00:00.000Z,8828,Países Bajos
2022-11-01 19:00:00+00:00,178.59,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,1,Portugal
2022-11-01 19:00:00+00:00,103.51,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,2,Francia
2022-11-01 19:00:00+00:00,178.59,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,3,España
2022-11-01 19:00:00+00:00,120.64,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,8824,Reino Unido
2022-11-01 19:00:00+00:00,130.82,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,8825,Italia
2022-11-01 19:00:00+00:00,84.19,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,8826,Alemania
2022-11-01 19:00:00+00:00,91.85,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,8827,Bélgica
2022-11-01 19:00:00+00:00,90.1,2022-11-01T20:00:00.000+01:00,2022-11-01T19:00:00.000Z,8828,Países Bajos
2022-11-01 20:00:00+00:00,180.0,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,1,Portugal
2022-11-01 20:00:00+00:00,90.87,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,2,Francia
2022-11-01 20:00:00+00:00,180.0,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,3,España
2022-11-01 20:00:00+00:00,108.65,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,8824,Reino Unido
2022-11-01 20:00:00+00:00,128.32,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,8825,Italia
2022-11-01 20:00:00+00:00,71.67,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,8826,Alemania
2022-11-01 20:00:00+00:00,78.6,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,8827,Bélgica
2022-11-01 20:00:00+00:00,78.6,2022-11-01T21:00:00.000+01:00,2022-11-01T20:00:00.000Z,8828,Países Bajos
2022-11-01 21:00:00+00:00,139.49,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,1,Portugal
2022-11-01 21:00:00+00:00,99.58,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,2,Francia
2022-11-01 21:00:00+00:00,139.49,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,3,España
2022-11-01 21:00:00+00:00,109.79,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,8824,Reino Unido
2022-11-01 21:00:00+00:00,126.38,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,8825,Italia
2022-11-01 21:00:00+00:00,69.57,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,8826,Alemania
2022-11-01 21:00:00+00:00,75.1,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,8827,Bélgica
2022-11-01 21:00:00+00:00,75.1,2022-11-01T22:00:00.000+01:00,2022-11-01T21:00:00.000Z,8828,Países Bajos
2022-11-01 22:00:00+00:00,122.59,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,1,Portugal
2022-11-01 22:00:00+00:00,118.33,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,2,Francia
2022-11-01 22:00:00+00:00,122.59,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,3,España
2022-11-01 22:00:00+00:00,94.27,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,8824,Reino Unido
2022-11-01 22:00:00+00:00,118.33,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,8825,Italia
2022-11-01 22:00:00+00:00,27.71,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,8826,Alemania
2022-11-01 22:00:00+00:00,36.71,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,8827,Bélgica
2022-11-01 22:00:00+00:00,36.66,2022-11-01T23:00:00.000+01:00,2022-11-01T22:00:00.000Z,8828,Países Bajos
2022-11-01 23:00:00+00:00,108.6,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,1,Portugal
2022-11-01 23:00:00+00:00,84.45,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,2,Francia
2022-11-01 23:00:00+00:00,108.6,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,3,España
2022-11-01 23:00:00+00:00,69.65,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,8824,Reino Unido
2022-11-01 23:00:00+00:00,94.99,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,8825,Italia
2022-11-01 23:00:00+00:00,54.92,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,8826,Alemania
2022-11-01 23:00:00+00:00,17.87,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,8827,Bélgica
2022-11-01 23:00:00+00:00,39.49,2022-11-02T00:00:00.000+01:00,2022-11-01T23:00:00.000Z,8828,Países Bajos
2022-11-02 00:00:00+00:00,105.64,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,1,Portugal
2022-11-02 00:00:00+00:00,94.73,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,2,Francia
2022-11-02 00:00:00+00:00,105.64,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,3,España
2022-11-02 00:00:00+00:00,61.06,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,8824,Reino Unido
2022-11-02 00:00:00+00:00,94.73,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,8825,Italia
2022-11-02 00:00:00+00:00,24.34,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,8826,Alemania
2022-11-02 00:00:00+00:00,10.0,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,8827,Bélgica
2022-11-02 00:00:00+00:00,24.34,2022-11-02T01:00:00.000+01:00,2022-11-02T00:00:00.000Z,8828,Países Bajos
2022-11-02 01:00:00+00:00,101.04,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,1,Portugal
2022-11-02 01:00:00+00:00,95.3,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,2,Francia
2022-11-02 01:00:00+00:00,101.04,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,3,España
2022-11-02 01:00:00+00:00,48.97,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,8824,Reino Unido
2022-11-02 01:00:00+00:00,95.3,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,8825,Italia
2022-11-02 01:00:00+00:00,17.38,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,8826,Alemania
2022-11-02 01:00:00+00:00,-4.1,2022-11-02T02:00:00.000+01:00,2022-11-02T01:00:00.000Z,8827,Bélgica
