datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-07-01 00:00:00+00:00,89.19,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,3,España
2023-07-01 00:00:00+00:00,76.11,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,8824,Reino Unido
2023-07-01 00:00:00+00:00,110.76,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,8825,Italia
2023-07-01 00:00:00+00:00,104.31,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,8826,Alemania
2023-07-01 00:00:00+00:00,68.09,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,8827,Bélgica
2023-07-01 00:00:00+00:00,83.28,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,8828,Países Bajos
2023-07-01 01:00:00+00:00,87.5,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,1,Portugal
2023-07-01 01:00:00+00:00,33.87,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,2,Francia
2023-07-01 01:00:00+00:00,87.5,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,3,España
2023-07-01 01:00:00+00:00,60.88,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,8824,Reino Unido
2023-07-01 01:00:00+00:00,111.88,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,8825,Italia
2023-07-01 01:00:00+00:00,99.14,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,8826,Alemania
2023-07-01 01:00:00+00:00,43.7,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,8827,Bélgica
2023-07-01 01:00:00+00:00,66.89,2023-07-01T03:00:00.000+02:00,2023-07-01T01:00:00.000Z,8828,Países Bajos
2023-07-01 02:00:00+00:00,86.79,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,1,Portugal
2023-07-01 02:00:00+00:00,18.25,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,2,Francia
2023-07-01 02:00:00+00:00,86.79,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,3,España
2023-07-01 02:00:00+00:00,47.2,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,8824,Reino Unido
2023-07-01 02:00:00+00:00,111.23,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,8825,Italia
2023-07-01 02:00:00+00:00,98.11,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,8826,Alemania
2023-07-01 02:00:00+00:00,31.09,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,8827,Bélgica
2023-07-01 02:00:00+00:00,60.03,2023-07-01T04:00:00.000+02:00,2023-07-01T02:00:00.000Z,8828,Países Bajos
2023-07-01 03:00:00+00:00,85.0,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,1,Portugal
2023-07-01 03:00:00+00:00,14.58,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,2,Francia
2023-07-01 03:00:00+00:00,85.0,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,3,España
2023-07-01 03:00:00+00:00,42.05,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,8824,Reino Unido
2023-07-01 03:00:00+00:00,111.23,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,8825,Italia
2023-07-01 03:00:00+00:00,84.11,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,8826,Alemania
2023-07-01 03:00:00+00:00,24.74,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,8827,Bélgica
2023-07-01 03:00:00+00:00,53.64,2023-07-01T05:00:00.000+02:00,2023-07-01T03:00:00.000Z,8828,Países Bajos
2023-07-01 04:00:00+00:00,85.0,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,1,Portugal
2023-07-01 04:00:00+00:00,31.46,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,2,Francia
2023-07-01 04:00:00+00:00,85.0,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,3,España
2023-07-01 04:00:00+00:00,43.97,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,8824,Reino Unido
2023-07-01 04:00:00+00:00,110.0,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,8825,Italia
2023-07-01 04:00:00+00:00,78.63,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,8826,Alemania
2023-07-01 04:00:00+00:00,36.1,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,8827,Bélgica
2023-07-01 04:00:00+00:00,54.27,2023-07-01T06:00:00.000+02:00,2023-07-01T04:00:00.000Z,8828,Países Bajos
2023-07-01 05:00:00+00:00,80.0,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,1,Portugal
2023-07-01 05:00:00+00:00,22.2,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,2,Francia
2023-07-01 05:00:00+00:00,80.0,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,3,España
2023-07-01 05:00:00+00:00,55.67,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,8824,Reino Unido
2023-07-01 05:00:00+00:00,109.23,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,8825,Italia
2023-07-01 05:00:00+00:00,85.75,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,8826,Alemania
2023-07-01 05:00:00+00:00,32.1,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,8827,Bélgica
2023-07-01 05:00:00+00:00,55.12,2023-07-01T07:00:00.000+02:00,2023-07-01T05:00:00.000Z,8828,Países Bajos
2023-07-01 06:00:00+00:00,67.0,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,1,Portugal
2023-07-01 06:00:00+00:00,62.29,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,2,Francia
2023-07-01 06:00:00+00:00,62.29,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,3,España
2023-07-01 06:00:00+00:00,62.49,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,8824,Reino Unido
2023-07-01 06:00:00+00:00,108.94,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,8825,Italia
2023-07-01 06:00:00+00:00,78.03,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,8826,Alemania
2023-07-01 06:00:00+00:00,69.09,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,8827,Bélgica
2023-07-01 06:00:00+00:00,76.09,2023-07-01T08:00:00.000+02:00,2023-07-01T06:00:00.000Z,8828,Países Bajos
2023-07-01 07:00:00+00:00,81.4,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,1,Portugal
2023-07-01 07:00:00+00:00,50.41,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,2,Francia
2023-07-01 07:00:00+00:00,50.41,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,3,España
2023-07-01 07:00:00+00:00,60.89,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,8824,Reino Unido
2023-07-01 07:00:00+00:00,111.23,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,8825,Italia
2023-07-01 07:00:00+00:00,64.9,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,8826,Alemania
2023-07-01 07:00:00+00:00,57.35,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,8827,Bélgica
2023-07-01 07:00:00+00:00,64.9,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00.000Z,8828,Países Bajos
2023-07-01 08:00:00+00:00,81.7,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,1,Portugal
2023-07-01 08:00:00+00:00,43.71,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,2,Francia
2023-07-01 08:00:00+00:00,43.71,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,3,España
2023-07-01 08:00:00+00:00,47.73,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,8824,Reino Unido
2023-07-01 08:00:00+00:00,109.77,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,8825,Italia
2023-07-01 08:00:00+00:00,43.79,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,8826,Alemania
2023-07-01 08:00:00+00:00,43.86,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,8827,Bélgica
2023-07-01 08:00:00+00:00,44.3,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00.000Z,8828,Países Bajos
2023-07-01 09:00:00+00:00,82.0,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,1,Portugal
2023-07-01 09:00:00+00:00,24.61,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,2,Francia
2023-07-01 09:00:00+00:00,24.61,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,3,España
2023-07-01 09:00:00+00:00,33.99,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,8824,Reino Unido
2023-07-01 09:00:00+00:00,101.56,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,8825,Italia
2023-07-01 09:00:00+00:00,24.61,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,8826,Alemania
2023-07-01 09:00:00+00:00,24.61,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,8827,Bélgica
2023-07-01 09:00:00+00:00,24.61,2023-07-01T11:00:00.000+02:00,2023-07-01T09:00:00.000Z,8828,Países Bajos
2023-07-01 10:00:00+00:00,83.9,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,1,Portugal
2023-07-01 10:00:00+00:00,16.83,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,2,Francia
2023-07-01 10:00:00+00:00,16.83,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,3,España
2023-07-01 10:00:00+00:00,19.8,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,8824,Reino Unido
2023-07-01 10:00:00+00:00,70.04,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,8825,Italia
2023-07-01 10:00:00+00:00,16.83,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,8826,Alemania
2023-07-01 10:00:00+00:00,16.83,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,8827,Bélgica
2023-07-01 10:00:00+00:00,16.83,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00.000Z,8828,Países Bajos
2023-07-01 11:00:00+00:00,83.9,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,1,Portugal
2023-07-01 11:00:00+00:00,4.43,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,2,Francia
2023-07-01 11:00:00+00:00,4.43,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,3,España
2023-07-01 11:00:00+00:00,11.65,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,8824,Reino Unido
2023-07-01 11:00:00+00:00,70.0,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,8825,Italia
2023-07-01 11:00:00+00:00,4.43,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,8826,Alemania
2023-07-01 11:00:00+00:00,4.43,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,8827,Bélgica
2023-07-01 11:00:00+00:00,4.43,2023-07-01T13:00:00.000+02:00,2023-07-01T11:00:00.000Z,8828,Países Bajos
2023-07-01 12:00:00+00:00,82.0,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,1,Portugal
2023-07-01 12:00:00+00:00,0.07,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,2,Francia
2023-07-01 12:00:00+00:00,1.64,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,3,España
2023-07-01 12:00:00+00:00,1.18,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,8824,Reino Unido
2023-07-01 12:00:00+00:00,80.0,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,8825,Italia
2023-07-01 12:00:00+00:00,0.07,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,8826,Alemania
2023-07-01 12:00:00+00:00,0.07,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,8827,Bélgica
2023-07-01 12:00:00+00:00,0.07,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00.000Z,8828,Países Bajos
2023-07-01 13:00:00+00:00,82.0,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,1,Portugal
2023-07-01 13:00:00+00:00,-0.01,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,2,Francia
2023-07-01 13:00:00+00:00,0.0,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,3,España
2023-07-01 13:00:00+00:00,0.4,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,8824,Reino Unido
2023-07-01 13:00:00+00:00,69.0,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,8825,Italia
2023-07-01 13:00:00+00:00,0.97,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,8826,Alemania
2023-07-01 13:00:00+00:00,0.43,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,8827,Bélgica
2023-07-01 13:00:00+00:00,0.89,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00.000Z,8828,Países Bajos
2023-07-01 14:00:00+00:00,81.7,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,1,Portugal
2023-07-01 14:00:00+00:00,-0.01,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,2,Francia
2023-07-01 14:00:00+00:00,0.0,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,3,España
2023-07-01 14:00:00+00:00,1.26,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,8824,Reino Unido
2023-07-01 14:00:00+00:00,70.0,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,8825,Italia
2023-07-01 14:00:00+00:00,12.31,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,8826,Alemania
2023-07-01 14:00:00+00:00,5.53,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,8827,Bélgica
2023-07-01 14:00:00+00:00,11.11,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00.000Z,8828,Países Bajos
2023-07-01 15:00:00+00:00,81.7,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,1,Portugal
2023-07-01 15:00:00+00:00,1.64,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,2,Francia
2023-07-01 15:00:00+00:00,1.64,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,3,España
2023-07-01 15:00:00+00:00,29.08,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,8824,Reino Unido
2023-07-01 15:00:00+00:00,98.11,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,8825,Italia
2023-07-01 15:00:00+00:00,54.59,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,8826,Alemania
2023-07-01 15:00:00+00:00,25.48,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,8827,Bélgica
2023-07-01 15:00:00+00:00,49.9,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00.000Z,8828,Países Bajos
2023-07-01 16:00:00+00:00,81.7,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,1,Portugal
2023-07-01 16:00:00+00:00,22.0,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,2,Francia
2023-07-01 16:00:00+00:00,22.0,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,3,España
2023-07-01 16:00:00+00:00,52.82,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,8824,Reino Unido
2023-07-01 16:00:00+00:00,109.82,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,8825,Italia
2023-07-01 16:00:00+00:00,77.14,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,8826,Alemania
2023-07-01 16:00:00+00:00,46.62,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,8827,Bélgica
2023-07-01 16:00:00+00:00,71.88,2023-07-01T18:00:00.000+02:00,2023-07-01T16:00:00.000Z,8828,Países Bajos
2023-07-01 17:00:00+00:00,81.4,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,1,Portugal
2023-07-01 17:00:00+00:00,65.0,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,2,Francia
2023-07-01 17:00:00+00:00,65.0,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,3,España
2023-07-01 17:00:00+00:00,75.08,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,8824,Reino Unido
2023-07-01 17:00:00+00:00,118.59,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,8825,Italia
2023-07-01 17:00:00+00:00,82.36,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,8826,Alemania
2023-07-01 17:00:00+00:00,71.56,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,8827,Bélgica
2023-07-01 17:00:00+00:00,78.7,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00.000Z,8828,Países Bajos
2023-07-01 18:00:00+00:00,82.14,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,1,Portugal
2023-07-01 18:00:00+00:00,82.14,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,2,Francia
2023-07-01 18:00:00+00:00,82.14,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,3,España
2023-07-01 18:00:00+00:00,86.03,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,8824,Reino Unido
2023-07-01 18:00:00+00:00,130.0,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,8825,Italia
2023-07-01 18:00:00+00:00,89.6,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,8826,Alemania
2023-07-01 18:00:00+00:00,84.3,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,8827,Bélgica
2023-07-01 18:00:00+00:00,87.0,2023-07-01T20:00:00.000+02:00,2023-07-01T18:00:00.000Z,8828,Países Bajos
2023-07-01 19:00:00+00:00,119.05,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,1,Portugal
2023-07-01 19:00:00+00:00,92.05,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,2,Francia
2023-07-01 19:00:00+00:00,119.05,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,3,España
2023-07-01 19:00:00+00:00,91.36,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,8824,Reino Unido
2023-07-01 19:00:00+00:00,113.61,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,8825,Italia
2023-07-01 19:00:00+00:00,92.79,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,8826,Alemania
2023-07-01 19:00:00+00:00,92.05,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,8827,Bélgica
2023-07-01 19:00:00+00:00,92.79,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00.000Z,8828,Países Bajos
2023-07-01 20:00:00+00:00,120.2,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,1,Portugal
2023-07-01 20:00:00+00:00,92.97,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,2,Francia
2023-07-01 20:00:00+00:00,120.2,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,3,España
2023-07-01 20:00:00+00:00,93.24,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,8824,Reino Unido
2023-07-01 20:00:00+00:00,109.23,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,8825,Italia
2023-07-01 20:00:00+00:00,92.97,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,8826,Alemania
2023-07-01 20:00:00+00:00,93.32,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,8827,Bélgica
2023-07-01 20:00:00+00:00,98.8,2023-07-01T22:00:00.000+02:00,2023-07-01T20:00:00.000Z,8828,Países Bajos
2023-07-01 21:00:00+00:00,115.8,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,1,Portugal
2023-07-01 21:00:00+00:00,89.86,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,2,Francia
2023-07-01 21:00:00+00:00,115.8,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,3,España
2023-07-01 21:00:00+00:00,86.5,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,8824,Reino Unido
2023-07-01 21:00:00+00:00,108.82,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,8825,Italia
2023-07-01 21:00:00+00:00,89.86,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,8826,Alemania
2023-07-01 21:00:00+00:00,89.86,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,8827,Bélgica
2023-07-01 21:00:00+00:00,89.86,2023-07-01T23:00:00.000+02:00,2023-07-01T21:00:00.000Z,8828,Países Bajos
2023-07-01 22:00:00+00:00,107.59,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,1,Portugal
2023-07-01 22:00:00+00:00,16.45,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,2,Francia
2023-07-01 22:00:00+00:00,107.59,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,3,España
2023-07-01 22:00:00+00:00,29.1,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,8824,Reino Unido
2023-07-01 22:00:00+00:00,115.48,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,8825,Italia
2023-07-01 22:00:00+00:00,16.45,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,8826,Alemania
2023-07-01 22:00:00+00:00,16.45,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,8827,Bélgica
2023-07-01 22:00:00+00:00,16.45,2023-07-02T00:00:00.000+02:00,2023-07-01T22:00:00.000Z,8828,Países Bajos
2023-07-01 23:00:00+00:00,85.2,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,1,Portugal
2023-07-01 23:00:00+00:00,3.17,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,2,Francia
2023-07-01 23:00:00+00:00,85.2,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,3,España
2023-07-01 23:00:00+00:00,18.67,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,8824,Reino Unido
2023-07-01 23:00:00+00:00,112.51,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,8825,Italia
2023-07-01 23:00:00+00:00,3.17,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,8826,Alemania
2023-07-01 23:00:00+00:00,3.17,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,8827,Bélgica
2023-07-01 23:00:00+00:00,3.17,2023-07-02T01:00:00.000+02:00,2023-07-01T23:00:00.000Z,8828,Países Bajos
2023-07-02 00:00:00+00:00,84.6,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,1,Portugal
2023-07-02 00:00:00+00:00,0.01,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,2,Francia
2023-07-02 00:00:00+00:00,75.73,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,3,España
2023-07-02 00:00:00+00:00,2.44,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,8824,Reino Unido
2023-07-02 00:00:00+00:00,111.17,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,8825,Italia
2023-07-02 00:00:00+00:00,0.01,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,8826,Alemania
2023-07-02 00:00:00+00:00,0.01,2023-07-02T02:00:00.000+02:00,2023-07-02T00:00:00.000Z,8827,Bélgica
