datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-01-04 22:00:00+00:00,385.0,2022-01-04T23:00:00.000+01:00,2022-01-04T22:00:00.000Z,8741,Península
2022-01-04 23:00:00+00:00,386.0,2022-01-05T00:00:00.000+01:00,2022-01-04T23:00:00.000Z,8741,Península
2022-01-05 00:00:00+00:00,231.6,2022-01-05T01:00:00.000+01:00,2022-01-05T00:00:00.000Z,8741,Península
2022-01-05 05:00:00+00:00,526.0,2022-01-05T06:00:00.000+01:00,2022-01-05T05:00:00.000Z,8741,Península
2022-01-05 06:00:00+00:00,1431.4,2022-01-05T07:00:00.000+01:00,2022-01-05T06:00:00.000Z,8741,Península
2022-01-05 07:00:00+00:00,1808.2,2022-01-05T08:00:00.000+01:00,2022-01-05T07:00:00.000Z,8741,Península
2022-01-05 08:00:00+00:00,1989.3,2022-01-05T09:00:00.000+01:00,2022-01-05T08:00:00.000Z,8741,Península
2022-01-05 09:00:00+00:00,1780.4,2022-01-05T10:00:00.000+01:00,2022-01-05T09:00:00.000Z,8741,Península
2022-01-05 10:00:00+00:00,1778.4,2022-01-05T11:00:00.000+01:00,2022-01-05T10:00:00.000Z,8741,Península
2022-01-05 11:00:00+00:00,1735.4,2022-01-05T12:00:00.000+01:00,2022-01-05T11:00:00.000Z,8741,Península
2022-01-05 12:00:00+00:00,1649.4,2022-01-05T13:00:00.000+01:00,2022-01-05T12:00:00.000Z,8741,Península
2022-01-05 13:00:00+00:00,1649.4,2022-01-05T14:00:00.000+01:00,2022-01-05T13:00:00.000Z,8741,Península
2022-01-05 14:00:00+00:00,1820.4,2022-01-05T15:00:00.000+01:00,2022-01-05T14:00:00.000Z,8741,Península
2022-01-05 15:00:00+00:00,2146.4,2022-01-05T16:00:00.000+01:00,2022-01-05T15:00:00.000Z,8741,Península
2022-01-05 16:00:00+00:00,3158.6,2022-01-05T17:00:00.000+01:00,2022-01-05T16:00:00.000Z,8741,Península
2022-01-05 17:00:00+00:00,3636.7,2022-01-05T18:00:00.000+01:00,2022-01-05T17:00:00.000Z,8741,Península
2022-01-05 18:00:00+00:00,3640.0,2022-01-05T19:00:00.000+01:00,2022-01-05T18:00:00.000Z,8741,Península
2022-01-05 19:00:00+00:00,3640.9,2022-01-05T20:00:00.000+01:00,2022-01-05T19:00:00.000Z,8741,Península
2022-01-05 20:00:00+00:00,3640.6,2022-01-05T21:00:00.000+01:00,2022-01-05T20:00:00.000Z,8741,Península
2022-01-05 21:00:00+00:00,3242.9,2022-01-05T22:00:00.000+01:00,2022-01-05T21:00:00.000Z,8741,Península
2022-01-05 22:00:00+00:00,1780.1,2022-01-05T23:00:00.000+01:00,2022-01-05T22:00:00.000Z,8741,Península
2022-01-05 23:00:00+00:00,745.0,2022-01-06T00:00:00.000+01:00,2022-01-05T23:00:00.000Z,8741,Península
2022-01-06 00:00:00+00:00,662.0,2022-01-06T01:00:00.000+01:00,2022-01-06T00:00:00.000Z,8741,Península
2022-01-06 01:00:00+00:00,596.0,2022-01-06T02:00:00.000+01:00,2022-01-06T01:00:00.000Z,8741,Península
2022-01-06 02:00:00+00:00,596.0,2022-01-06T03:00:00.000+01:00,2022-01-06T02:00:00.000Z,8741,Península
2022-01-06 03:00:00+00:00,596.0,2022-01-06T04:00:00.000+01:00,2022-01-06T03:00:00.000Z,8741,Península
2022-01-06 04:00:00+00:00,596.0,2022-01-06T05:00:00.000+01:00,2022-01-06T04:00:00.000Z,8741,Península
2022-01-06 05:00:00+00:00,764.6,2022-01-06T06:00:00.000+01:00,2022-01-06T05:00:00.000Z,8741,Península
2022-01-06 06:00:00+00:00,1052.0,2022-01-06T07:00:00.000+01:00,2022-01-06T06:00:00.000Z,8741,Península
2022-01-06 07:00:00+00:00,1362.0,2022-01-06T08:00:00.000+01:00,2022-01-06T07:00:00.000Z,8741,Península
2022-01-06 08:00:00+00:00,1420.0,2022-01-06T09:00:00.000+01:00,2022-01-06T08:00:00.000Z,8741,Península
2022-01-06 09:00:00+00:00,1411.4,2022-01-06T10:00:00.000+01:00,2022-01-06T09:00:00.000Z,8741,Península
2022-01-06 10:00:00+00:00,1270.0,2022-01-06T11:00:00.000+01:00,2022-01-06T10:00:00.000Z,8741,Península
2022-01-06 11:00:00+00:00,1207.0,2022-01-06T12:00:00.000+01:00,2022-01-06T11:00:00.000Z,8741,Península
2022-01-06 12:00:00+00:00,1207.0,2022-01-06T13:00:00.000+01:00,2022-01-06T12:00:00.000Z,8741,Península
2022-01-06 13:00:00+00:00,1101.0,2022-01-06T14:00:00.000+01:00,2022-01-06T13:00:00.000Z,8741,Península
2022-01-06 14:00:00+00:00,1101.0,2022-01-06T15:00:00.000+01:00,2022-01-06T14:00:00.000Z,8741,Península
2022-01-06 15:00:00+00:00,1139.0,2022-01-06T16:00:00.000+01:00,2022-01-06T15:00:00.000Z,8741,Península
2022-01-06 16:00:00+00:00,1829.0,2022-01-06T17:00:00.000+01:00,2022-01-06T16:00:00.000Z,8741,Península
2022-01-06 17:00:00+00:00,1836.4,2022-01-06T18:00:00.000+01:00,2022-01-06T17:00:00.000Z,8741,Península
2022-01-06 18:00:00+00:00,1838.4,2022-01-06T19:00:00.000+01:00,2022-01-06T18:00:00.000Z,8741,Península
2022-01-06 19:00:00+00:00,1838.4,2022-01-06T20:00:00.000+01:00,2022-01-06T19:00:00.000Z,8741,Península
2022-01-06 20:00:00+00:00,1838.4,2022-01-06T21:00:00.000+01:00,2022-01-06T20:00:00.000Z,8741,Península
2022-01-06 21:00:00+00:00,1838.4,2022-01-06T22:00:00.000+01:00,2022-01-06T21:00:00.000Z,8741,Península
2022-01-06 22:00:00+00:00,1690.4,2022-01-06T23:00:00.000+01:00,2022-01-06T22:00:00.000Z,8741,Península
2022-01-06 23:00:00+00:00,1270.4,2022-01-07T00:00:00.000+01:00,2022-01-06T23:00:00.000Z,8741,Península
2022-01-07 00:00:00+00:00,936.0,2022-01-07T01:00:00.000+01:00,2022-01-07T00:00:00.000Z,8741,Península
2022-01-07 01:00:00+00:00,936.0,2022-01-07T02:00:00.000+01:00,2022-01-07T01:00:00.000Z,8741,Península
2022-01-07 02:00:00+00:00,936.0,2022-01-07T03:00:00.000+01:00,2022-01-07T02:00:00.000Z,8741,Península
2022-01-07 03:00:00+00:00,936.0,2022-01-07T04:00:00.000+01:00,2022-01-07T03:00:00.000Z,8741,Península
2022-01-07 04:00:00+00:00,996.0,2022-01-07T05:00:00.000+01:00,2022-01-07T04:00:00.000Z,8741,Península
2022-01-07 05:00:00+00:00,1489.4,2022-01-07T06:00:00.000+01:00,2022-01-07T05:00:00.000Z,8741,Península
2022-01-07 06:00:00+00:00,1736.4,2022-01-07T07:00:00.000+01:00,2022-01-07T06:00:00.000Z,8741,Península
2022-01-07 07:00:00+00:00,2447.0,2022-01-07T08:00:00.000+01:00,2022-01-07T07:00:00.000Z,8741,Península
2022-01-07 08:00:00+00:00,2537.0,2022-01-07T09:00:00.000+01:00,2022-01-07T08:00:00.000Z,8741,Península
2022-01-07 09:00:00+00:00,2535.7,2022-01-07T10:00:00.000+01:00,2022-01-07T09:00:00.000Z,8741,Península
2022-01-07 10:00:00+00:00,2533.7,2022-01-07T11:00:00.000+01:00,2022-01-07T10:00:00.000Z,8741,Península
2022-01-07 11:00:00+00:00,2064.3,2022-01-07T12:00:00.000+01:00,2022-01-07T11:00:00.000Z,8741,Península
2022-01-07 12:00:00+00:00,1894.5,2022-01-07T13:00:00.000+01:00,2022-01-07T12:00:00.000Z,8741,Península
2022-01-07 13:00:00+00:00,1839.3,2022-01-07T14:00:00.000+01:00,2022-01-07T13:00:00.000Z,8741,Península
2022-01-07 14:00:00+00:00,1836.3,2022-01-07T15:00:00.000+01:00,2022-01-07T14:00:00.000Z,8741,Península
2022-01-07 15:00:00+00:00,2174.7,2022-01-07T16:00:00.000+01:00,2022-01-07T15:00:00.000Z,8741,Península
2022-01-07 16:00:00+00:00,2875.7,2022-01-07T17:00:00.000+01:00,2022-01-07T16:00:00.000Z,8741,Península
2022-01-07 17:00:00+00:00,2876.9,2022-01-07T18:00:00.000+01:00,2022-01-07T17:00:00.000Z,8741,Península
2022-01-07 18:00:00+00:00,2881.6,2022-01-07T19:00:00.000+01:00,2022-01-07T18:00:00.000Z,8741,Península
2022-01-07 19:00:00+00:00,2885.5,2022-01-07T20:00:00.000+01:00,2022-01-07T19:00:00.000Z,8741,Península
2022-01-07 20:00:00+00:00,2883.7,2022-01-07T21:00:00.000+01:00,2022-01-07T20:00:00.000Z,8741,Península
2022-01-07 21:00:00+00:00,2882.3,2022-01-07T22:00:00.000+01:00,2022-01-07T21:00:00.000Z,8741,Península
2022-01-07 22:00:00+00:00,2475.7,2022-01-07T23:00:00.000+01:00,2022-01-07T22:00:00.000Z,8741,Península
2022-01-07 23:00:00+00:00,150.0,2022-01-08T00:00:00.000+01:00,2022-01-07T23:00:00.000Z,8741,Península
2022-01-10 03:00:00+00:00,25.0,2022-01-10T04:00:00.000+01:00,2022-01-10T03:00:00.000Z,8741,Península
2022-01-10 04:00:00+00:00,165.0,2022-01-10T05:00:00.000+01:00,2022-01-10T04:00:00.000Z,8741,Península
2022-01-10 05:00:00+00:00,1579.5,2022-01-10T06:00:00.000+01:00,2022-01-10T05:00:00.000Z,8741,Península
2022-01-10 06:00:00+00:00,3798.7,2022-01-10T07:00:00.000+01:00,2022-01-10T06:00:00.000Z,8741,Península
2022-01-10 07:00:00+00:00,5820.2,2022-01-10T08:00:00.000+01:00,2022-01-10T07:00:00.000Z,8741,Península
2022-01-10 08:00:00+00:00,5967.8,2022-01-10T09:00:00.000+01:00,2022-01-10T08:00:00.000Z,8741,Península
2022-01-10 09:00:00+00:00,5967.8,2022-01-10T10:00:00.000+01:00,2022-01-10T09:00:00.000Z,8741,Península
2022-01-10 10:00:00+00:00,5587.2,2022-01-10T11:00:00.000+01:00,2022-01-10T10:00:00.000Z,8741,Península
2022-01-10 11:00:00+00:00,5310.5,2022-01-10T12:00:00.000+01:00,2022-01-10T11:00:00.000Z,8741,Península
2022-01-10 12:00:00+00:00,5140.9,2022-01-10T13:00:00.000+01:00,2022-01-10T12:00:00.000Z,8741,Península
2022-01-10 13:00:00+00:00,5139.6,2022-01-10T14:00:00.000+01:00,2022-01-10T13:00:00.000Z,8741,Península
2022-01-10 14:00:00+00:00,5138.5,2022-01-10T15:00:00.000+01:00,2022-01-10T14:00:00.000Z,8741,Península
2022-01-10 15:00:00+00:00,5428.2,2022-01-10T16:00:00.000+01:00,2022-01-10T15:00:00.000Z,8741,Península
2022-01-10 16:00:00+00:00,5971.8,2022-01-10T17:00:00.000+01:00,2022-01-10T16:00:00.000Z,8741,Península
2022-01-10 17:00:00+00:00,6592.1,2022-01-10T18:00:00.000+01:00,2022-01-10T17:00:00.000Z,8741,Península
2022-01-10 18:00:00+00:00,6650.3,2022-01-10T19:00:00.000+01:00,2022-01-10T18:00:00.000Z,8741,Península
2022-01-10 19:00:00+00:00,5982.9,2022-01-10T20:00:00.000+01:00,2022-01-10T19:00:00.000Z,8741,Península
2022-01-10 20:00:00+00:00,5983.0,2022-01-10T21:00:00.000+01:00,2022-01-10T20:00:00.000Z,8741,Península
2022-01-10 21:00:00+00:00,5136.5,2022-01-10T22:00:00.000+01:00,2022-01-10T21:00:00.000Z,8741,Península
2022-01-10 22:00:00+00:00,4451.5,2022-01-10T23:00:00.000+01:00,2022-01-10T22:00:00.000Z,8741,Península
2022-01-10 23:00:00+00:00,2668.7,2022-01-11T00:00:00.000+01:00,2022-01-10T23:00:00.000Z,8741,Península
2022-01-11 00:00:00+00:00,2138.9,2022-01-11T01:00:00.000+01:00,2022-01-11T00:00:00.000Z,8741,Península
2022-01-11 01:00:00+00:00,1809.5,2022-01-11T02:00:00.000+01:00,2022-01-11T01:00:00.000Z,8741,Península
2022-01-11 02:00:00+00:00,1772.7,2022-01-11T03:00:00.000+01:00,2022-01-11T02:00:00.000Z,8741,Península
2022-01-11 03:00:00+00:00,1895.6,2022-01-11T04:00:00.000+01:00,2022-01-11T03:00:00.000Z,8741,Península
2022-01-11 04:00:00+00:00,2481.8,2022-01-11T05:00:00.000+01:00,2022-01-11T04:00:00.000Z,8741,Península
2022-01-11 05:00:00+00:00,4407.6,2022-01-11T06:00:00.000+01:00,2022-01-11T05:00:00.000Z,8741,Península
2022-01-11 06:00:00+00:00,7507.7,2022-01-11T07:00:00.000+01:00,2022-01-11T06:00:00.000Z,8741,Península
2022-01-11 07:00:00+00:00,7682.7,2022-01-11T08:00:00.000+01:00,2022-01-11T07:00:00.000Z,8741,Península
2022-01-11 08:00:00+00:00,7682.2,2022-01-11T09:00:00.000+01:00,2022-01-11T08:00:00.000Z,8741,Península
2022-01-11 09:00:00+00:00,7676.3,2022-01-11T10:00:00.000+01:00,2022-01-11T09:00:00.000Z,8741,Península
2022-01-11 10:00:00+00:00,6987.0,2022-01-11T11:00:00.000+01:00,2022-01-11T10:00:00.000Z,8741,Península
2022-01-11 11:00:00+00:00,6761.5,2022-01-11T12:00:00.000+01:00,2022-01-11T11:00:00.000Z,8741,Península
2022-01-11 12:00:00+00:00,6670.8,2022-01-11T13:00:00.000+01:00,2022-01-11T12:00:00.000Z,8741,Península
2022-01-11 13:00:00+00:00,6548.0,2022-01-11T14:00:00.000+01:00,2022-01-11T13:00:00.000Z,8741,Península
2022-01-11 14:00:00+00:00,6548.4,2022-01-11T15:00:00.000+01:00,2022-01-11T14:00:00.000Z,8741,Península
2022-01-11 15:00:00+00:00,6838.4,2022-01-11T16:00:00.000+01:00,2022-01-11T15:00:00.000Z,8741,Península
2022-01-11 16:00:00+00:00,7658.5,2022-01-11T17:00:00.000+01:00,2022-01-11T16:00:00.000Z,8741,Península
2022-01-11 17:00:00+00:00,7666.1,2022-01-11T18:00:00.000+01:00,2022-01-11T17:00:00.000Z,8741,Península
2022-01-11 18:00:00+00:00,7675.3,2022-01-11T19:00:00.000+01:00,2022-01-11T18:00:00.000Z,8741,Península
2022-01-11 19:00:00+00:00,7679.2,2022-01-11T20:00:00.000+01:00,2022-01-11T19:00:00.000Z,8741,Península
2022-01-11 20:00:00+00:00,7683.9,2022-01-11T21:00:00.000+01:00,2022-01-11T20:00:00.000Z,8741,Península
2022-01-11 21:00:00+00:00,7293.0,2022-01-11T22:00:00.000+01:00,2022-01-11T21:00:00.000Z,8741,Península
2022-01-11 22:00:00+00:00,5025.0,2022-01-11T23:00:00.000+01:00,2022-01-11T22:00:00.000Z,8741,Península
2022-01-11 23:00:00+00:00,3236.2,2022-01-12T00:00:00.000+01:00,2022-01-11T23:00:00.000Z,8741,Península
2022-01-12 00:00:00+00:00,3011.7,2022-01-12T01:00:00.000+01:00,2022-01-12T00:00:00.000Z,8741,Península
2022-01-12 01:00:00+00:00,2789.0,2022-01-12T02:00:00.000+01:00,2022-01-12T01:00:00.000Z,8741,Península
2022-01-12 02:00:00+00:00,2674.6,2022-01-12T03:00:00.000+01:00,2022-01-12T02:00:00.000Z,8741,Península
2022-01-12 03:00:00+00:00,2675.4,2022-01-12T04:00:00.000+01:00,2022-01-12T03:00:00.000Z,8741,Península
2022-01-12 04:00:00+00:00,3020.7,2022-01-12T05:00:00.000+01:00,2022-01-12T04:00:00.000Z,8741,Península
2022-01-12 05:00:00+00:00,4766.4,2022-01-12T06:00:00.000+01:00,2022-01-12T05:00:00.000Z,8741,Península
2022-01-12 06:00:00+00:00,5906.2,2022-01-12T07:00:00.000+01:00,2022-01-12T06:00:00.000Z,8741,Península
2022-01-12 07:00:00+00:00,6599.7,2022-01-12T08:00:00.000+01:00,2022-01-12T07:00:00.000Z,8741,Península
2022-01-12 08:00:00+00:00,6639.2,2022-01-12T09:00:00.000+01:00,2022-01-12T08:00:00.000Z,8741,Península
2022-01-12 09:00:00+00:00,6763.2,2022-01-12T10:00:00.000+01:00,2022-01-12T09:00:00.000Z,8741,Península
2022-01-12 10:00:00+00:00,6640.4,2022-01-12T11:00:00.000+01:00,2022-01-12T10:00:00.000Z,8741,Península
2022-01-12 11:00:00+00:00,6631.2,2022-01-12T12:00:00.000+01:00,2022-01-12T11:00:00.000Z,8741,Península
2022-01-12 12:00:00+00:00,6626.6,2022-01-12T13:00:00.000+01:00,2022-01-12T12:00:00.000Z,8741,Península
2022-01-12 13:00:00+00:00,6625.4,2022-01-12T14:00:00.000+01:00,2022-01-12T13:00:00.000Z,8741,Península
2022-01-12 14:00:00+00:00,6625.5,2022-01-12T15:00:00.000+01:00,2022-01-12T14:00:00.000Z,8741,Península
2022-01-12 15:00:00+00:00,6824.4,2022-01-12T16:00:00.000+01:00,2022-01-12T15:00:00.000Z,8741,Península
2022-01-12 16:00:00+00:00,7688.5,2022-01-12T17:00:00.000+01:00,2022-01-12T16:00:00.000Z,8741,Península
2022-01-12 17:00:00+00:00,7710.1,2022-01-12T18:00:00.000+01:00,2022-01-12T17:00:00.000Z,8741,Península
2022-01-12 18:00:00+00:00,7717.1,2022-01-12T19:00:00.000+01:00,2022-01-12T18:00:00.000Z,8741,Península
2022-01-12 19:00:00+00:00,7723.3,2022-01-12T20:00:00.000+01:00,2022-01-12T19:00:00.000Z,8741,Península
2022-01-12 20:00:00+00:00,7714.7,2022-01-12T21:00:00.000+01:00,2022-01-12T20:00:00.000Z,8741,Península
2022-01-12 21:00:00+00:00,7111.1,2022-01-12T22:00:00.000+01:00,2022-01-12T21:00:00.000Z,8741,Península
2022-01-12 22:00:00+00:00,6048.6,2022-01-12T23:00:00.000+01:00,2022-01-12T22:00:00.000Z,8741,Península
2022-01-12 23:00:00+00:00,5597.3,2022-01-13T00:00:00.000+01:00,2022-01-12T23:00:00.000Z,8741,Península
2022-01-13 00:00:00+00:00,5082.3,2022-01-13T01:00:00.000+01:00,2022-01-13T00:00:00.000Z,8741,Península
2022-01-13 01:00:00+00:00,4824.3,2022-01-13T02:00:00.000+01:00,2022-01-13T01:00:00.000Z,8741,Península
2022-01-13 02:00:00+00:00,4595.4,2022-01-13T03:00:00.000+01:00,2022-01-13T02:00:00.000Z,8741,Península
2022-01-13 03:00:00+00:00,4659.3,2022-01-13T04:00:00.000+01:00,2022-01-13T03:00:00.000Z,8741,Península
2022-01-13 04:00:00+00:00,5685.3,2022-01-13T05:00:00.000+01:00,2022-01-13T04:00:00.000Z,8741,Península
2022-01-13 05:00:00+00:00,8326.2,2022-01-13T06:00:00.000+01:00,2022-01-13T05:00:00.000Z,8741,Península
2022-01-13 06:00:00+00:00,9698.2,2022-01-13T07:00:00.000+01:00,2022-01-13T06:00:00.000Z,8741,Península
2022-01-13 07:00:00+00:00,10140.1,2022-01-13T08:00:00.000+01:00,2022-01-13T07:00:00.000Z,8741,Península
2022-01-13 08:00:00+00:00,10359.3,2022-01-13T09:00:00.000+01:00,2022-01-13T08:00:00.000Z,8741,Península
2022-01-13 09:00:00+00:00,10133.1,2022-01-13T10:00:00.000+01:00,2022-01-13T09:00:00.000Z,8741,Península
2022-01-13 10:00:00+00:00,10116.3,2022-01-13T11:00:00.000+01:00,2022-01-13T10:00:00.000Z,8741,Península
2022-01-13 11:00:00+00:00,9943.7,2022-01-13T12:00:00.000+01:00,2022-01-13T11:00:00.000Z,8741,Península
2022-01-13 12:00:00+00:00,9938.4,2022-01-13T13:00:00.000+01:00,2022-01-13T12:00:00.000Z,8741,Península
2022-01-13 13:00:00+00:00,9911.3,2022-01-13T14:00:00.000+01:00,2022-01-13T13:00:00.000Z,8741,Península
2022-01-13 14:00:00+00:00,9922.1,2022-01-13T15:00:00.000+01:00,2022-01-13T14:00:00.000Z,8741,Península
2022-01-13 15:00:00+00:00,10100.6,2022-01-13T16:00:00.000+01:00,2022-01-13T15:00:00.000Z,8741,Península
2022-01-13 16:00:00+00:00,10355.2,2022-01-13T17:00:00.000+01:00,2022-01-13T16:00:00.000Z,8741,Península
2022-01-13 17:00:00+00:00,10566.5,2022-01-13T18:00:00.000+01:00,2022-01-13T17:00:00.000Z,8741,Península
