datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-01-01 07:00:00+00:00,67.99,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,8825,Italia
2022-01-01 07:00:00+00:00,49.66,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,8826,Alemania
2022-01-01 07:00:00+00:00,49.66,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,8827,Bélgica
2022-01-01 07:00:00+00:00,49.66,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,8828,Países Bajos
2022-01-01 08:00:00+00:00,70.05,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,1,Portugal
2022-01-01 08:00:00+00:00,70.05,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,2,Francia
2022-01-01 08:00:00+00:00,70.05,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,3,España
2022-01-01 08:00:00+00:00,-46.71,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,8824,Reino Unido
2022-01-01 08:00:00+00:00,95.0,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,8825,Italia
2022-01-01 08:00:00+00:00,70.05,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,8826,Alemania
2022-01-01 08:00:00+00:00,70.05,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,8827,Bélgica
2022-01-01 08:00:00+00:00,70.05,2022-01-01T09:00:00.000+01:00,2022-01-01T08:00:00.000Z,8828,Países Bajos
2022-01-01 09:00:00+00:00,76.79,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,1,Portugal
2022-01-01 09:00:00+00:00,76.79,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,2,Francia
2022-01-01 09:00:00+00:00,76.79,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,3,España
2022-01-01 09:00:00+00:00,0.01,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,8824,Reino Unido
2022-01-01 09:00:00+00:00,135.8,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,8825,Italia
2022-01-01 09:00:00+00:00,76.79,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,8826,Alemania
2022-01-01 09:00:00+00:00,76.79,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,8827,Bélgica
2022-01-01 09:00:00+00:00,76.79,2022-01-01T10:00:00.000+01:00,2022-01-01T09:00:00.000Z,8828,Países Bajos
2022-01-01 10:00:00+00:00,84.1,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,1,Portugal
2022-01-01 10:00:00+00:00,84.1,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,2,Francia
2022-01-01 10:00:00+00:00,84.1,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,3,España
2022-01-01 10:00:00+00:00,23.84,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,8824,Reino Unido
2022-01-01 10:00:00+00:00,150.7,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,8825,Italia
2022-01-01 10:00:00+00:00,84.1,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,8826,Alemania
2022-01-01 10:00:00+00:00,84.1,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,8827,Bélgica
2022-01-01 10:00:00+00:00,84.1,2022-01-01T11:00:00.000+01:00,2022-01-01T10:00:00.000Z,8828,Países Bajos
2022-01-01 11:00:00+00:00,94.74,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,1,Portugal
2022-01-01 11:00:00+00:00,94.74,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,2,Francia
2022-01-01 11:00:00+00:00,94.74,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,3,España
2022-01-01 11:00:00+00:00,69.85,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,8824,Reino Unido
2022-01-01 11:00:00+00:00,155.72,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,8825,Italia
2022-01-01 11:00:00+00:00,94.74,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,8826,Alemania
2022-01-01 11:00:00+00:00,94.74,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,8827,Bélgica
2022-01-01 11:00:00+00:00,94.74,2022-01-01T12:00:00.000+01:00,2022-01-01T11:00:00.000Z,8828,Países Bajos
2022-01-01 12:00:00+00:00,96.8,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,1,Portugal
2022-01-01 12:00:00+00:00,96.8,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,2,Francia
2022-01-01 12:00:00+00:00,96.8,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,3,España
2022-01-01 12:00:00+00:00,107.47,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,8824,Reino Unido
2022-01-01 12:00:00+00:00,147.09,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,8825,Italia
2022-01-01 12:00:00+00:00,96.8,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,8826,Alemania
2022-01-01 12:00:00+00:00,96.8,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,8827,Bélgica
2022-01-01 12:00:00+00:00,96.8,2022-01-01T13:00:00.000+01:00,2022-01-01T12:00:00.000Z,8828,Países Bajos
2022-01-01 13:00:00+00:00,97.8,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,1,Portugal
2022-01-01 13:00:00+00:00,97.17,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,2,Francia
2022-01-01 13:00:00+00:00,97.8,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,3,España
2022-01-01 13:00:00+00:00,119.18,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,8824,Reino Unido
2022-01-01 13:00:00+00:00,100.0,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,8825,Italia
2022-01-01 13:00:00+00:00,97.17,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,8826,Alemania
2022-01-01 13:00:00+00:00,97.17,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,8827,Bélgica
2022-01-01 13:00:00+00:00,97.17,2022-01-01T14:00:00.000+01:00,2022-01-01T13:00:00.000Z,8828,Países Bajos
2022-01-01 14:00:00+00:00,98.52,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,1,Portugal
2022-01-01 14:00:00+00:00,98.52,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,2,Francia
2022-01-01 14:00:00+00:00,98.52,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,3,España
2022-01-01 14:00:00+00:00,121.75,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,8824,Reino Unido
2022-01-01 14:00:00+00:00,155.0,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,8825,Italia
2022-01-01 14:00:00+00:00,101.0,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,8826,Alemania
2022-01-01 14:00:00+00:00,95.21,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,8827,Bélgica
2022-01-01 14:00:00+00:00,101.27,2022-01-01T15:00:00.000+01:00,2022-01-01T14:00:00.000Z,8828,Países Bajos
2022-01-01 15:00:00+00:00,114.5,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,1,Portugal
2022-01-01 15:00:00+00:00,114.5,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,2,Francia
2022-01-01 15:00:00+00:00,114.5,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,3,España
2022-01-01 15:00:00+00:00,123.48,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,8824,Reino Unido
2022-01-01 15:00:00+00:00,169.78,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,8825,Italia
2022-01-01 15:00:00+00:00,126.6,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,8826,Alemania
2022-01-01 15:00:00+00:00,111.66,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,8827,Bélgica
2022-01-01 15:00:00+00:00,126.6,2022-01-01T16:00:00.000+01:00,2022-01-01T15:00:00.000Z,8828,Países Bajos
2022-01-01 16:00:00+00:00,149.97,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,1,Portugal
2022-01-01 16:00:00+00:00,149.97,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,2,Francia
2022-01-01 16:00:00+00:00,149.97,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,3,España
2022-01-01 16:00:00+00:00,185.24,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,8824,Reino Unido
2022-01-01 16:00:00+00:00,203.1,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,8825,Italia
2022-01-01 16:00:00+00:00,149.97,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,8826,Alemania
2022-01-01 16:00:00+00:00,149.97,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,8827,Bélgica
2022-01-01 16:00:00+00:00,149.97,2022-01-01T17:00:00.000+01:00,2022-01-01T16:00:00.000Z,8828,Países Bajos
2022-01-01 17:00:00+00:00,177.22,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,1,Portugal
2022-01-01 17:00:00+00:00,146.33,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,2,Francia
2022-01-01 17:00:00+00:00,177.22,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,3,España
2022-01-01 17:00:00+00:00,247.51,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,8824,Reino Unido
2022-01-01 17:00:00+00:00,205.83,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,8825,Italia
2022-01-01 17:00:00+00:00,146.33,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,8826,Alemania
2022-01-01 17:00:00+00:00,146.33,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,8827,Bélgica
2022-01-01 17:00:00+00:00,146.33,2022-01-01T18:00:00.000+01:00,2022-01-01T17:00:00.000Z,8828,Países Bajos
2022-01-01 18:00:00+00:00,187.52,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,1,Portugal
2022-01-01 18:00:00+00:00,140.28,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,2,Francia
2022-01-01 18:00:00+00:00,187.52,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,3,España
2022-01-01 18:00:00+00:00,186.49,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,8824,Reino Unido
2022-01-01 18:00:00+00:00,214.66,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,8825,Italia
2022-01-01 18:00:00+00:00,140.28,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,8826,Alemania
2022-01-01 18:00:00+00:00,140.28,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,8827,Bélgica
2022-01-01 18:00:00+00:00,140.28,2022-01-01T19:00:00.000+01:00,2022-01-01T18:00:00.000Z,8828,Países Bajos
2022-01-01 19:00:00+00:00,189.26,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,1,Portugal
2022-01-01 19:00:00+00:00,121.88,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,2,Francia
2022-01-01 19:00:00+00:00,189.26,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,3,España
2022-01-01 19:00:00+00:00,148.88,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,8824,Reino Unido
2022-01-01 19:00:00+00:00,214.66,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,8825,Italia
2022-01-01 19:00:00+00:00,121.88,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,8826,Alemania
2022-01-01 19:00:00+00:00,121.88,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,8827,Bélgica
2022-01-01 19:00:00+00:00,121.88,2022-01-01T20:00:00.000+01:00,2022-01-01T19:00:00.000Z,8828,Países Bajos
2022-01-01 20:00:00+00:00,190.81,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,1,Portugal
2022-01-01 20:00:00+00:00,102.61,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,2,Francia
2022-01-01 20:00:00+00:00,190.81,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,3,España
2022-01-01 20:00:00+00:00,151.81,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,8824,Reino Unido
2022-01-01 20:00:00+00:00,203.0,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,8825,Italia
2022-01-01 20:00:00+00:00,102.61,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,8826,Alemania
2022-01-01 20:00:00+00:00,102.61,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,8827,Bélgica
2022-01-01 20:00:00+00:00,102.61,2022-01-01T21:00:00.000+01:00,2022-01-01T20:00:00.000Z,8828,Países Bajos
2022-01-01 21:00:00+00:00,188.39,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,1,Portugal
2022-01-01 21:00:00+00:00,97.46,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,2,Francia
2022-01-01 21:00:00+00:00,188.39,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,3,España
2022-01-01 21:00:00+00:00,119.18,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,8824,Reino Unido
2022-01-01 21:00:00+00:00,180.0,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,8825,Italia
2022-01-01 21:00:00+00:00,97.46,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,8826,Alemania
2022-01-01 21:00:00+00:00,97.46,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,8827,Bélgica
2022-01-01 21:00:00+00:00,97.46,2022-01-01T22:00:00.000+01:00,2022-01-01T21:00:00.000Z,8828,Países Bajos
2022-01-01 22:00:00+00:00,167.26,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,1,Portugal
2022-01-01 22:00:00+00:00,85.16,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,2,Francia
2022-01-01 22:00:00+00:00,167.26,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,3,España
2022-01-01 22:00:00+00:00,87.14,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,8824,Reino Unido
2022-01-01 22:00:00+00:00,162.44,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,8825,Italia
2022-01-01 22:00:00+00:00,85.16,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,8826,Alemania
2022-01-01 22:00:00+00:00,85.16,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,8827,Bélgica
2022-01-01 22:00:00+00:00,85.16,2022-01-01T23:00:00.000+01:00,2022-01-01T22:00:00.000Z,8828,Países Bajos
2022-01-01 23:00:00+00:00,133.21,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,1,Portugal
2022-01-01 23:00:00+00:00,57.08,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,2,Francia
2022-01-01 23:00:00+00:00,133.21,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,3,España
2022-01-01 23:00:00+00:00,73.9,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,8824,Reino Unido
2022-01-01 23:00:00+00:00,151.13,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,8825,Italia
2022-01-01 23:00:00+00:00,57.08,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,8826,Alemania
2022-01-01 23:00:00+00:00,57.08,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,8827,Bélgica
2022-01-01 23:00:00+00:00,57.08,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,8828,Países Bajos
2022-01-02 00:00:00+00:00,115.87,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,1,Portugal
2022-01-02 00:00:00+00:00,52.59,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,2,Francia
2022-01-02 00:00:00+00:00,115.87,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,3,España
2022-01-02 00:00:00+00:00,55.53,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,8824,Reino Unido
2022-01-02 00:00:00+00:00,142.85,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,8825,Italia
2022-01-02 00:00:00+00:00,52.59,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,8826,Alemania
2022-01-02 00:00:00+00:00,52.59,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,8827,Bélgica
2022-01-02 00:00:00+00:00,52.59,2022-01-02T01:00:00.000+01:00,2022-01-02T00:00:00.000Z,8828,Países Bajos
2022-01-02 01:00:00+00:00,110.52,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,1,Portugal
2022-01-02 01:00:00+00:00,48.97,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,2,Francia
2022-01-02 01:00:00+00:00,110.52,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,3,España
2022-01-02 01:00:00+00:00,38.73,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,8824,Reino Unido
2022-01-02 01:00:00+00:00,140.6,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,8825,Italia
2022-01-02 01:00:00+00:00,48.97,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,8826,Alemania
2022-01-02 01:00:00+00:00,48.97,2022-01-02T02:00:00.000+01:00,2022-01-02T01:00:00.000Z,8827,Bélgica
