datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-01-01 04:00:00+00:00,-5.4,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,8826,Alemania
2023-01-01 04:00:00+00:00,-5.4,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,8827,Bélgica
2023-01-01 04:00:00+00:00,-4.05,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,8828,Países Bajos
2023-01-01 05:00:00+00:00,0.0,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,1,Portugal
2023-01-01 05:00:00+00:00,-4.37,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,2,Francia
2023-01-01 05:00:00+00:00,0.0,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,3,España
2023-01-01 05:00:00+00:00,-0.01,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,8824,Reino Unido
2023-01-01 05:00:00+00:00,187.22,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,8825,Italia
2023-01-01 05:00:00+00:00,-5.02,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,8826,Alemania
2023-01-01 05:00:00+00:00,-4.69,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,8827,Bélgica
2023-01-01 05:00:00+00:00,-3.6,2023-01-01T06:00:00.000+01:00,2023-01-01T05:00:00.000Z,8828,Países Bajos
2023-01-01 06:00:00+00:00,0.0,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,1,Portugal
2023-01-01 06:00:00+00:00,-0.12,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,2,Francia
2023-01-01 06:00:00+00:00,0.0,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,3,España
2023-01-01 06:00:00+00:00,1.13,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,8824,Reino Unido
2023-01-01 06:00:00+00:00,187.82,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,8825,Italia
2023-01-01 06:00:00+00:00,-1.3,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,8826,Alemania
2023-01-01 06:00:00+00:00,-1.31,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,8827,Bélgica
2023-01-01 06:00:00+00:00,0.0,2023-01-01T07:00:00.000+01:00,2023-01-01T06:00:00.000Z,8828,Países Bajos
2023-01-01 07:00:00+00:00,0.0,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,1,Portugal
2023-01-01 07:00:00+00:00,-0.06,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,2,Francia
2023-01-01 07:00:00+00:00,0.0,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,3,España
2023-01-01 07:00:00+00:00,13.62,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,8824,Reino Unido
2023-01-01 07:00:00+00:00,186.47,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,8825,Italia
2023-01-01 07:00:00+00:00,-1.44,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,8826,Alemania
2023-01-01 07:00:00+00:00,-1.57,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,8827,Bélgica
2023-01-01 07:00:00+00:00,0.0,2023-01-01T08:00:00.000+01:00,2023-01-01T07:00:00.000Z,8828,Países Bajos
2023-01-01 08:00:00+00:00,0.0,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,1,Portugal
2023-01-01 08:00:00+00:00,0.0,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,2,Francia
2023-01-01 08:00:00+00:00,0.0,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,3,España
2023-01-01 08:00:00+00:00,52.93,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,8824,Reino Unido
2023-01-01 08:00:00+00:00,186.47,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,8825,Italia
2023-01-01 08:00:00+00:00,-1.09,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,8826,Alemania
2023-01-01 08:00:00+00:00,-1.03,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,8827,Bélgica
2023-01-01 08:00:00+00:00,0.0,2023-01-01T09:00:00.000+01:00,2023-01-01T08:00:00.000Z,8828,Países Bajos
2023-01-01 09:00:00+00:00,0.0,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,1,Portugal
2023-01-01 09:00:00+00:00,0.0,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,2,Francia
2023-01-01 09:00:00+00:00,0.0,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,3,España
2023-01-01 09:00:00+00:00,123.32,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,8824,Reino Unido
2023-01-01 09:00:00+00:00,177.25,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,8825,Italia
2023-01-01 09:00:00+00:00,-1.07,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,8826,Alemania
2023-01-01 09:00:00+00:00,-0.23,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,8827,Bélgica
2023-01-01 09:00:00+00:00,0.99,2023-01-01T10:00:00.000+01:00,2023-01-01T09:00:00.000Z,8828,Países Bajos
2023-01-01 10:00:00+00:00,0.0,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,1,Portugal
2023-01-01 10:00:00+00:00,0.0,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,2,Francia
2023-01-01 10:00:00+00:00,0.0,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,3,España
2023-01-01 10:00:00+00:00,169.59,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,8824,Reino Unido
2023-01-01 10:00:00+00:00,168.5,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,8825,Italia
2023-01-01 10:00:00+00:00,-1.07,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,8826,Alemania
2023-01-01 10:00:00+00:00,-0.74,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,8827,Bélgica
2023-01-01 10:00:00+00:00,0.58,2023-01-01T11:00:00.000+01:00,2023-01-01T10:00:00.000Z,8828,Países Bajos
2023-01-01 11:00:00+00:00,0.0,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,1,Portugal
2023-01-01 11:00:00+00:00,0.0,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,2,Francia
2023-01-01 11:00:00+00:00,0.0,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,3,España
2023-01-01 11:00:00+00:00,156.41,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,8824,Reino Unido
2023-01-01 11:00:00+00:00,173.0,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,8825,Italia
2023-01-01 11:00:00+00:00,-0.79,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,8826,Alemania
2023-01-01 11:00:00+00:00,-0.57,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,8827,Bélgica
2023-01-01 11:00:00+00:00,0.04,2023-01-01T12:00:00.000+01:00,2023-01-01T11:00:00.000Z,8828,Países Bajos
2023-01-01 12:00:00+00:00,0.1,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,1,Portugal
2023-01-01 12:00:00+00:00,0.1,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,2,Francia
2023-01-01 12:00:00+00:00,0.1,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,3,España
2023-01-01 12:00:00+00:00,169.66,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,8824,Reino Unido
2023-01-01 12:00:00+00:00,165.89,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,8825,Italia
2023-01-01 12:00:00+00:00,-0.27,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,8826,Alemania
2023-01-01 12:00:00+00:00,-0.12,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,8827,Bélgica
2023-01-01 12:00:00+00:00,0.0,2023-01-01T13:00:00.000+01:00,2023-01-01T12:00:00.000Z,8828,Países Bajos
2023-01-01 13:00:00+00:00,0.1,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,1,Portugal
2023-01-01 13:00:00+00:00,1.5,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,2,Francia
2023-01-01 13:00:00+00:00,0.1,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,3,España
2023-01-01 13:00:00+00:00,179.97,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,8824,Reino Unido
2023-01-01 13:00:00+00:00,179.73,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,8825,Italia
2023-01-01 13:00:00+00:00,0.85,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,8826,Alemania
2023-01-01 13:00:00+00:00,0.85,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,8827,Bélgica
2023-01-01 13:00:00+00:00,0.85,2023-01-01T14:00:00.000+01:00,2023-01-01T13:00:00.000Z,8828,Países Bajos
2023-01-01 14:00:00+00:00,0.01,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,1,Portugal
2023-01-01 14:00:00+00:00,23.5,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,2,Francia
2023-01-01 14:00:00+00:00,0.01,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,3,España
2023-01-01 14:00:00+00:00,186.6,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,8824,Reino Unido
2023-01-01 14:00:00+00:00,188.06,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,8825,Italia
2023-01-01 14:00:00+00:00,23.53,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,8826,Alemania
2023-01-01 14:00:00+00:00,23.5,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,8827,Bélgica
2023-01-01 14:00:00+00:00,23.53,2023-01-01T15:00:00.000+01:00,2023-01-01T14:00:00.000Z,8828,Países Bajos
2023-01-01 15:00:00+00:00,1.0,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,1,Portugal
2023-01-01 15:00:00+00:00,36.54,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,2,Francia
2023-01-01 15:00:00+00:00,1.0,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,3,España
2023-01-01 15:00:00+00:00,152.47,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,8824,Reino Unido
2023-01-01 15:00:00+00:00,193.67,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,8825,Italia
2023-01-01 15:00:00+00:00,36.54,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,8826,Alemania
2023-01-01 15:00:00+00:00,36.54,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,8827,Bélgica
2023-01-01 15:00:00+00:00,36.54,2023-01-01T16:00:00.000+01:00,2023-01-01T15:00:00.000Z,8828,Países Bajos
2023-01-01 16:00:00+00:00,4.16,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,1,Portugal
2023-01-01 16:00:00+00:00,46.03,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,2,Francia
2023-01-01 16:00:00+00:00,4.16,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,3,España
2023-01-01 16:00:00+00:00,192.23,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,8824,Reino Unido
2023-01-01 16:00:00+00:00,213.36,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,8825,Italia
2023-01-01 16:00:00+00:00,46.03,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,8826,Alemania
2023-01-01 16:00:00+00:00,46.03,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,8827,Bélgica
2023-01-01 16:00:00+00:00,46.03,2023-01-01T17:00:00.000+01:00,2023-01-01T16:00:00.000Z,8828,Países Bajos
2023-01-01 17:00:00+00:00,15.1,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,1,Portugal
2023-01-01 17:00:00+00:00,44.43,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,2,Francia
2023-01-01 17:00:00+00:00,15.1,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,3,España
2023-01-01 17:00:00+00:00,209.22,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,8824,Reino Unido
2023-01-01 17:00:00+00:00,229.99,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,8825,Italia
2023-01-01 17:00:00+00:00,55.57,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,8826,Alemania
2023-01-01 17:00:00+00:00,36.64,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,8827,Bélgica
2023-01-01 17:00:00+00:00,99.9,2023-01-01T18:00:00.000+01:00,2023-01-01T17:00:00.000Z,8828,Países Bajos
2023-01-01 18:00:00+00:00,19.51,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,1,Portugal
2023-01-01 18:00:00+00:00,54.95,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,2,Francia
2023-01-01 18:00:00+00:00,19.51,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,3,España
2023-01-01 18:00:00+00:00,209.18,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,8824,Reino Unido
2023-01-01 18:00:00+00:00,243.42,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,8825,Italia
2023-01-01 18:00:00+00:00,54.95,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,8826,Alemania
2023-01-01 18:00:00+00:00,54.95,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,8827,Bélgica
2023-01-01 18:00:00+00:00,54.95,2023-01-01T19:00:00.000+01:00,2023-01-01T18:00:00.000Z,8828,Países Bajos
2023-01-01 19:00:00+00:00,24.61,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,1,Portugal
2023-01-01 19:00:00+00:00,47.38,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,2,Francia
2023-01-01 19:00:00+00:00,24.61,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,3,España
2023-01-01 19:00:00+00:00,185.48,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,8824,Reino Unido
2023-01-01 19:00:00+00:00,235.0,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,8825,Italia
2023-01-01 19:00:00+00:00,49.23,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,8826,Alemania
2023-01-01 19:00:00+00:00,45.83,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,8827,Bélgica
2023-01-01 19:00:00+00:00,62.0,2023-01-01T20:00:00.000+01:00,2023-01-01T19:00:00.000Z,8828,Países Bajos
2023-01-01 20:00:00+00:00,40.07,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,1,Portugal
2023-01-01 20:00:00+00:00,40.24,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,2,Francia
2023-01-01 20:00:00+00:00,40.07,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,3,España
2023-01-01 20:00:00+00:00,169.65,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,8824,Reino Unido
2023-01-01 20:00:00+00:00,203.25,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,8825,Italia
2023-01-01 20:00:00+00:00,44.99,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,8826,Alemania
2023-01-01 20:00:00+00:00,36.57,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,8827,Bélgica
2023-01-01 20:00:00+00:00,52.93,2023-01-01T21:00:00.000+01:00,2023-01-01T20:00:00.000Z,8828,Países Bajos
2023-01-01 21:00:00+00:00,40.07,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,1,Portugal
2023-01-01 21:00:00+00:00,45.96,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,2,Francia
2023-01-01 21:00:00+00:00,40.07,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,3,España
2023-01-01 21:00:00+00:00,169.66,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,8824,Reino Unido
2023-01-01 21:00:00+00:00,190.85,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,8825,Italia
2023-01-01 21:00:00+00:00,45.96,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,8826,Alemania
2023-01-01 21:00:00+00:00,45.96,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,8827,Bélgica
2023-01-01 21:00:00+00:00,45.96,2023-01-01T22:00:00.000+01:00,2023-01-01T21:00:00.000Z,8828,Países Bajos
2023-01-01 22:00:00+00:00,16.0,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,1,Portugal
2023-01-01 22:00:00+00:00,35.0,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,2,Francia
2023-01-01 22:00:00+00:00,16.0,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,3,España
2023-01-01 22:00:00+00:00,147.14,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,8824,Reino Unido
2023-01-01 22:00:00+00:00,187.28,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,8825,Italia
2023-01-01 22:00:00+00:00,35.0,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,8826,Alemania
2023-01-01 22:00:00+00:00,35.0,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,8827,Bélgica
2023-01-01 22:00:00+00:00,35.0,2023-01-01T23:00:00.000+01:00,2023-01-01T22:00:00.000Z,8828,Países Bajos
2023-01-01 23:00:00+00:00,61.38,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,1,Portugal
2023-01-01 23:00:00+00:00,61.38,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,2,Francia
2023-01-01 23:00:00+00:00,61.38,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,3,España
2023-01-01 23:00:00+00:00,169.68,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,8824,Reino Unido
2023-01-01 23:00:00+00:00,187.27,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,8825,Italia
2023-01-01 23:00:00+00:00,57.91,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,8826,Alemania
2023-01-01 23:00:00+00:00,69.92,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,8827,Bélgica
2023-01-01 23:00:00+00:00,109.9,2023-01-02T00:00:00.000+01:00,2023-01-01T23:00:00.000Z,8828,Países Bajos
2023-01-02 00:00:00+00:00,42.17,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,1,Portugal
2023-01-02 00:00:00+00:00,52.68,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,2,Francia
2023-01-02 00:00:00+00:00,42.17,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,3,España
2023-01-02 00:00:00+00:00,209.52,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,8824,Reino Unido
2023-01-02 00:00:00+00:00,187.2,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,8825,Italia
2023-01-02 00:00:00+00:00,51.67,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,8826,Alemania
2023-01-02 00:00:00+00:00,59.14,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,8827,Bélgica
2023-01-02 00:00:00+00:00,94.9,2023-01-02T01:00:00.000+01:00,2023-01-02T00:00:00.000Z,8828,Países Bajos
2023-01-02 01:00:00+00:00,42.0,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,1,Portugal
2023-01-02 01:00:00+00:00,52.93,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,2,Francia
2023-01-02 01:00:00+00:00,42.0,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,3,España
2023-01-02 01:00:00+00:00,218.05,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,8824,Reino Unido
2023-01-02 01:00:00+00:00,180.0,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,8825,Italia
2023-01-02 01:00:00+00:00,52.93,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,8826,Alemania
2023-01-02 01:00:00+00:00,52.93,2023-01-02T02:00:00.000+01:00,2023-01-02T01:00:00.000Z,8827,Bélgica
