datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-05-01 00:00:00+00:00,95.49,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,2,Francia
2023-05-01 00:00:00+00:00,95.49,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,3,España
2023-05-01 00:00:00+00:00,93.94,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,8824,Reino Unido
2023-05-01 00:00:00+00:00,110.0,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,8825,Italia
2023-05-01 00:00:00+00:00,95.49,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,8826,Alemania
2023-05-01 00:00:00+00:00,95.49,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,8827,Bélgica
2023-05-01 00:00:00+00:00,95.49,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,8828,Países Bajos
2023-05-01 01:00:00+00:00,90.59,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,1,Portugal
2023-05-01 01:00:00+00:00,90.59,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,2,Francia
2023-05-01 01:00:00+00:00,90.59,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,3,España
2023-05-01 01:00:00+00:00,90.28,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,8824,Reino Unido
2023-05-01 01:00:00+00:00,106.75,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,8825,Italia
2023-05-01 01:00:00+00:00,89.98,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,8826,Alemania
2023-05-01 01:00:00+00:00,90.88,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,8827,Bélgica
2023-05-01 01:00:00+00:00,92.5,2023-05-01T03:00:00.000+02:00,2023-05-01T01:00:00.000Z,8828,Países Bajos
2023-05-01 02:00:00+00:00,87.4,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,1,Portugal
2023-05-01 02:00:00+00:00,87.4,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,2,Francia
2023-05-01 02:00:00+00:00,87.4,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,3,España
2023-05-01 02:00:00+00:00,88.21,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,8824,Reino Unido
2023-05-01 02:00:00+00:00,108.98,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,8825,Italia
2023-05-01 02:00:00+00:00,87.29,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,8826,Alemania
2023-05-01 02:00:00+00:00,87.61,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,8827,Bélgica
2023-05-01 02:00:00+00:00,88.5,2023-05-01T04:00:00.000+02:00,2023-05-01T02:00:00.000Z,8828,Países Bajos
2023-05-01 03:00:00+00:00,88.0,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,1,Portugal
2023-05-01 03:00:00+00:00,88.0,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,2,Francia
2023-05-01 03:00:00+00:00,88.0,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,3,España
2023-05-01 03:00:00+00:00,88.56,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,8824,Reino Unido
2023-05-01 03:00:00+00:00,109.5,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,8825,Italia
2023-05-01 03:00:00+00:00,88.0,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,8826,Alemania
2023-05-01 03:00:00+00:00,88.0,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,8827,Bélgica
2023-05-01 03:00:00+00:00,88.0,2023-05-01T05:00:00.000+02:00,2023-05-01T03:00:00.000Z,8828,Países Bajos
2023-05-01 04:00:00+00:00,87.38,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,1,Portugal
2023-05-01 04:00:00+00:00,87.38,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,2,Francia
2023-05-01 04:00:00+00:00,87.38,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,3,España
2023-05-01 04:00:00+00:00,94.68,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,8824,Reino Unido
2023-05-01 04:00:00+00:00,110.06,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,8825,Italia
2023-05-01 04:00:00+00:00,87.16,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,8826,Alemania
2023-05-01 04:00:00+00:00,87.44,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,8827,Bélgica
2023-05-01 04:00:00+00:00,87.7,2023-05-01T06:00:00.000+02:00,2023-05-01T04:00:00.000Z,8828,Países Bajos
2023-05-01 05:00:00+00:00,89.56,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,1,Portugal
2023-05-01 05:00:00+00:00,89.56,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,2,Francia
2023-05-01 05:00:00+00:00,89.56,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,3,España
2023-05-01 05:00:00+00:00,94.69,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,8824,Reino Unido
2023-05-01 05:00:00+00:00,110.06,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,8825,Italia
2023-05-01 05:00:00+00:00,84.2,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,8826,Alemania
2023-05-01 05:00:00+00:00,91.89,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,8827,Bélgica
2023-05-01 05:00:00+00:00,98.0,2023-05-01T07:00:00.000+02:00,2023-05-01T05:00:00.000Z,8828,Países Bajos
2023-05-01 06:00:00+00:00,84.26,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,1,Portugal
2023-05-01 06:00:00+00:00,84.26,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,2,Francia
2023-05-01 06:00:00+00:00,84.26,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,3,España
2023-05-01 06:00:00+00:00,92.66,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,8824,Reino Unido
2023-05-01 06:00:00+00:00,114.8,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,8825,Italia
2023-05-01 06:00:00+00:00,83.14,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,8826,Alemania
2023-05-01 06:00:00+00:00,90.49,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,8827,Bélgica
2023-05-01 06:00:00+00:00,96.18,2023-05-01T08:00:00.000+02:00,2023-05-01T06:00:00.000Z,8828,Países Bajos
2023-05-01 07:00:00+00:00,49.81,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,1,Portugal
2023-05-01 07:00:00+00:00,84.11,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,2,Francia
2023-05-01 07:00:00+00:00,49.81,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,3,España
2023-05-01 07:00:00+00:00,93.52,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,8824,Reino Unido
2023-05-01 07:00:00+00:00,123.31,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,8825,Italia
2023-05-01 07:00:00+00:00,84.04,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,8826,Alemania
2023-05-01 07:00:00+00:00,88.5,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,8827,Bélgica
2023-05-01 07:00:00+00:00,101.2,2023-05-01T09:00:00.000+02:00,2023-05-01T07:00:00.000Z,8828,Países Bajos
2023-05-01 08:00:00+00:00,31.0,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,1,Portugal
2023-05-01 08:00:00+00:00,75.39,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,2,Francia
2023-05-01 08:00:00+00:00,31.0,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,3,España
2023-05-01 08:00:00+00:00,112.56,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,8824,Reino Unido
2023-05-01 08:00:00+00:00,121.8,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,8825,Italia
2023-05-01 08:00:00+00:00,74.29,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,8826,Alemania
2023-05-01 08:00:00+00:00,81.29,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,8827,Bélgica
2023-05-01 08:00:00+00:00,90.69,2023-05-01T10:00:00.000+02:00,2023-05-01T08:00:00.000Z,8828,Países Bajos
2023-05-01 09:00:00+00:00,110.0,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,1,Portugal
2023-05-01 09:00:00+00:00,66.61,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,2,Francia
2023-05-01 09:00:00+00:00,1.6,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,3,España
2023-05-01 09:00:00+00:00,111.13,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,8824,Reino Unido
2023-05-01 09:00:00+00:00,121.61,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,8825,Italia
2023-05-01 09:00:00+00:00,67.99,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,8826,Alemania
2023-05-01 09:00:00+00:00,67.5,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,8827,Bélgica
2023-05-01 09:00:00+00:00,67.99,2023-05-01T11:00:00.000+02:00,2023-05-01T09:00:00.000Z,8828,Países Bajos
2023-05-01 10:00:00+00:00,114.95,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,1,Portugal
2023-05-01 10:00:00+00:00,54.01,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,2,Francia
2023-05-01 10:00:00+00:00,1.5,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,3,España
2023-05-01 10:00:00+00:00,101.53,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,8824,Reino Unido
2023-05-01 10:00:00+00:00,114.11,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,8825,Italia
2023-05-01 10:00:00+00:00,54.63,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,8826,Alemania
2023-05-01 10:00:00+00:00,54.45,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,8827,Bélgica
2023-05-01 10:00:00+00:00,54.63,2023-05-01T12:00:00.000+02:00,2023-05-01T10:00:00.000Z,8828,Países Bajos
2023-05-01 11:00:00+00:00,114.95,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,1,Portugal
2023-05-01 11:00:00+00:00,34.67,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,2,Francia
2023-05-01 11:00:00+00:00,1.5,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,3,España
2023-05-01 11:00:00+00:00,94.34,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,8824,Reino Unido
2023-05-01 11:00:00+00:00,105.46,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,8825,Italia
2023-05-01 11:00:00+00:00,34.69,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,8826,Alemania
2023-05-01 11:00:00+00:00,34.69,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,8827,Bélgica
2023-05-01 11:00:00+00:00,34.69,2023-05-01T13:00:00.000+02:00,2023-05-01T11:00:00.000Z,8828,Países Bajos
2023-05-01 12:00:00+00:00,94.85,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,1,Portugal
2023-05-01 12:00:00+00:00,30.01,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,2,Francia
2023-05-01 12:00:00+00:00,1.5,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,3,España
2023-05-01 12:00:00+00:00,86.72,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,8824,Reino Unido
2023-05-01 12:00:00+00:00,89.0,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,8825,Italia
2023-05-01 12:00:00+00:00,29.99,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,8826,Alemania
2023-05-01 12:00:00+00:00,30.0,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,8827,Bélgica
2023-05-01 12:00:00+00:00,30.0,2023-05-01T14:00:00.000+02:00,2023-05-01T12:00:00.000Z,8828,Países Bajos
2023-05-01 13:00:00+00:00,110.0,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,1,Portugal
2023-05-01 13:00:00+00:00,41.12,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,2,Francia
2023-05-01 13:00:00+00:00,0.0,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,3,España
2023-05-01 13:00:00+00:00,86.71,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,8824,Reino Unido
2023-05-01 13:00:00+00:00,88.79,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,8825,Italia
2023-05-01 13:00:00+00:00,41.19,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,8826,Alemania
2023-05-01 13:00:00+00:00,41.12,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,8827,Bélgica
2023-05-01 13:00:00+00:00,41.19,2023-05-01T15:00:00.000+02:00,2023-05-01T13:00:00.000Z,8828,Países Bajos
2023-05-01 14:00:00+00:00,81.0,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,1,Portugal
2023-05-01 14:00:00+00:00,36.22,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,2,Francia
2023-05-01 14:00:00+00:00,0.0,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,3,España
2023-05-01 14:00:00+00:00,86.75,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,8824,Reino Unido
2023-05-01 14:00:00+00:00,105.5,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,8825,Italia
2023-05-01 14:00:00+00:00,76.25,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,8826,Alemania
2023-05-01 14:00:00+00:00,51.8,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,8827,Bélgica
2023-05-01 14:00:00+00:00,76.25,2023-05-01T16:00:00.000+02:00,2023-05-01T14:00:00.000Z,8828,Países Bajos
2023-05-01 15:00:00+00:00,81.0,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,1,Portugal
2023-05-01 15:00:00+00:00,17.87,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,2,Francia
2023-05-01 15:00:00+00:00,0.57,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,3,España
2023-05-01 15:00:00+00:00,87.8,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,8824,Reino Unido
2023-05-01 15:00:00+00:00,109.5,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,8825,Italia
2023-05-01 15:00:00+00:00,95.58,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,8826,Alemania
2023-05-01 15:00:00+00:00,49.33,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,8827,Bélgica
2023-05-01 15:00:00+00:00,89.95,2023-05-01T17:00:00.000+02:00,2023-05-01T15:00:00.000Z,8828,Países Bajos
2023-05-01 16:00:00+00:00,110.0,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,1,Portugal
2023-05-01 16:00:00+00:00,70.89,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,2,Francia
2023-05-01 16:00:00+00:00,4.16,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,3,España
2023-05-01 16:00:00+00:00,95.96,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,8824,Reino Unido
2023-05-01 16:00:00+00:00,113.4,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,8825,Italia
2023-05-01 16:00:00+00:00,116.37,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,8826,Alemania
2023-05-01 16:00:00+00:00,89.42,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,8827,Bélgica
2023-05-01 16:00:00+00:00,113.86,2023-05-01T18:00:00.000+02:00,2023-05-01T16:00:00.000Z,8828,Países Bajos
2023-05-01 17:00:00+00:00,67.0,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,1,Portugal
2023-05-01 17:00:00+00:00,98.93,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,2,Francia
2023-05-01 17:00:00+00:00,67.0,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,3,España
2023-05-01 17:00:00+00:00,121.96,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,8824,Reino Unido
2023-05-01 17:00:00+00:00,122.0,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,8825,Italia
2023-05-01 17:00:00+00:00,124.64,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,8826,Alemania
2023-05-01 17:00:00+00:00,109.55,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,8827,Bélgica
2023-05-01 17:00:00+00:00,123.11,2023-05-01T19:00:00.000+02:00,2023-05-01T17:00:00.000Z,8828,Países Bajos
2023-05-01 18:00:00+00:00,117.06,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,1,Portugal
2023-05-01 18:00:00+00:00,117.06,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,2,Francia
2023-05-01 18:00:00+00:00,117.06,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,3,España
2023-05-01 18:00:00+00:00,118.03,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,8824,Reino Unido
2023-05-01 18:00:00+00:00,126.83,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,8825,Italia
2023-05-01 18:00:00+00:00,125.8,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,8826,Alemania
2023-05-01 18:00:00+00:00,123.35,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,8827,Bélgica
2023-05-01 18:00:00+00:00,128.22,2023-05-01T20:00:00.000+02:00,2023-05-01T18:00:00.000Z,8828,Países Bajos
2023-05-01 19:00:00+00:00,122.57,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,1,Portugal
2023-05-01 19:00:00+00:00,121.72,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,2,Francia
2023-05-01 19:00:00+00:00,122.57,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,3,España
2023-05-01 19:00:00+00:00,118.45,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,8824,Reino Unido
2023-05-01 19:00:00+00:00,127.76,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,8825,Italia
2023-05-01 19:00:00+00:00,121.72,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,8826,Alemania
2023-05-01 19:00:00+00:00,121.72,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,8827,Bélgica
2023-05-01 19:00:00+00:00,121.72,2023-05-01T21:00:00.000+02:00,2023-05-01T19:00:00.000Z,8828,Países Bajos
2023-05-01 20:00:00+00:00,122.57,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,1,Portugal
2023-05-01 20:00:00+00:00,117.9,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,2,Francia
2023-05-01 20:00:00+00:00,122.57,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,3,España
2023-05-01 20:00:00+00:00,115.95,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,8824,Reino Unido
2023-05-01 20:00:00+00:00,123.31,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,8825,Italia
2023-05-01 20:00:00+00:00,117.9,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,8826,Alemania
2023-05-01 20:00:00+00:00,117.9,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,8827,Bélgica
2023-05-01 20:00:00+00:00,117.9,2023-05-01T22:00:00.000+02:00,2023-05-01T20:00:00.000Z,8828,Países Bajos
2023-05-01 21:00:00+00:00,119.0,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,1,Portugal
2023-05-01 21:00:00+00:00,111.04,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,2,Francia
2023-05-01 21:00:00+00:00,119.0,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,3,España
2023-05-01 21:00:00+00:00,97.12,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,8824,Reino Unido
2023-05-01 21:00:00+00:00,114.45,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,8825,Italia
2023-05-01 21:00:00+00:00,111.04,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,8826,Alemania
2023-05-01 21:00:00+00:00,111.04,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,8827,Bélgica
2023-05-01 21:00:00+00:00,111.04,2023-05-01T23:00:00.000+02:00,2023-05-01T21:00:00.000Z,8828,Países Bajos
2023-05-01 22:00:00+00:00,111.34,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,1,Portugal
2023-05-01 22:00:00+00:00,98.48,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,2,Francia
2023-05-01 22:00:00+00:00,111.34,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,3,España
2023-05-01 22:00:00+00:00,100.48,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,8824,Reino Unido
2023-05-01 22:00:00+00:00,102.0,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,8825,Italia
2023-05-01 22:00:00+00:00,98.48,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,8826,Alemania
2023-05-01 22:00:00+00:00,98.48,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,8827,Bélgica
2023-05-01 22:00:00+00:00,98.48,2023-05-02T00:00:00.000+02:00,2023-05-01T22:00:00.000Z,8828,Países Bajos
2023-05-01 23:00:00+00:00,90.3,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,1,Portugal
2023-05-01 23:00:00+00:00,85.6,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,2,Francia
2023-05-01 23:00:00+00:00,90.3,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,3,España
2023-05-01 23:00:00+00:00,95.02,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,8824,Reino Unido
2023-05-01 23:00:00+00:00,96.5,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,8825,Italia
2023-05-01 23:00:00+00:00,85.6,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,8826,Alemania
2023-05-01 23:00:00+00:00,85.6,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,8827,Bélgica
2023-05-01 23:00:00+00:00,85.6,2023-05-02T01:00:00.000+02:00,2023-05-01T23:00:00.000Z,8828,Países Bajos
2023-05-02 00:00:00+00:00,90.3,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,1,Portugal
2023-05-02 00:00:00+00:00,83.3,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,2,Francia
2023-05-02 00:00:00+00:00,90.3,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,3,España
2023-05-02 00:00:00+00:00,92.45,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,8824,Reino Unido
2023-05-02 00:00:00+00:00,90.0,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,8825,Italia
2023-05-02 00:00:00+00:00,83.3,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,8826,Alemania
2023-05-02 00:00:00+00:00,83.3,2023-05-02T02:00:00.000+02:00,2023-05-02T00:00:00.000Z,8827,Bélgica
