datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-03-01 00:00:00+00:00,181.0,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,8828,Países Bajos
2022-03-01 01:00:00+00:00,241.01,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,1,Portugal
2022-03-01 01:00:00+00:00,241.01,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,2,Francia
2022-03-01 01:00:00+00:00,241.01,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,3,España
2022-03-01 01:00:00+00:00,250.58,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,8824,Reino Unido
2022-03-01 01:00:00+00:00,235.75,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,8825,Italia
2022-03-01 01:00:00+00:00,149.74,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,8826,Alemania
2022-03-01 01:00:00+00:00,192.59,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,8827,Bélgica
2022-03-01 01:00:00+00:00,169.3,2022-03-01T02:00:00.000+01:00,2022-03-01T01:00:00.000Z,8828,Países Bajos
2022-03-01 02:00:00+00:00,224.0,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,1,Portugal
2022-03-01 02:00:00+00:00,224.0,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,2,Francia
2022-03-01 02:00:00+00:00,224.0,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,3,España
2022-03-01 02:00:00+00:00,245.02,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,8824,Reino Unido
2022-03-01 02:00:00+00:00,223.64,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,8825,Italia
2022-03-01 02:00:00+00:00,163.5,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,8826,Alemania
2022-03-01 02:00:00+00:00,198.66,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,8827,Bélgica
2022-03-01 02:00:00+00:00,199.97,2022-03-01T03:00:00.000+01:00,2022-03-01T02:00:00.000Z,8828,Países Bajos
2022-03-01 03:00:00+00:00,221.0,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,1,Portugal
2022-03-01 03:00:00+00:00,221.0,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,2,Francia
2022-03-01 03:00:00+00:00,221.0,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,3,España
2022-03-01 03:00:00+00:00,234.34,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,8824,Reino Unido
2022-03-01 03:00:00+00:00,222.38,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,8825,Italia
2022-03-01 03:00:00+00:00,173.15,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,8826,Alemania
2022-03-01 03:00:00+00:00,204.88,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,8827,Bélgica
2022-03-01 03:00:00+00:00,216.3,2022-03-01T04:00:00.000+01:00,2022-03-01T03:00:00.000Z,8828,Países Bajos
2022-03-01 04:00:00+00:00,231.31,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,1,Portugal
2022-03-01 04:00:00+00:00,231.31,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,2,Francia
2022-03-01 04:00:00+00:00,231.31,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,3,España
2022-03-01 04:00:00+00:00,232.43,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,8824,Reino Unido
2022-03-01 04:00:00+00:00,233.41,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,8825,Italia
2022-03-01 04:00:00+00:00,194.03,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,8826,Alemania
2022-03-01 04:00:00+00:00,207.45,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,8827,Bélgica
2022-03-01 04:00:00+00:00,186.99,2022-03-01T05:00:00.000+01:00,2022-03-01T04:00:00.000Z,8828,Países Bajos
2022-03-01 05:00:00+00:00,268.04,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,1,Portugal
2022-03-01 05:00:00+00:00,268.04,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,2,Francia
2022-03-01 05:00:00+00:00,268.04,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,3,España
2022-03-01 05:00:00+00:00,254.1,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,8824,Reino Unido
2022-03-01 05:00:00+00:00,276.64,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,8825,Italia
2022-03-01 05:00:00+00:00,268.04,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,8826,Alemania
2022-03-01 05:00:00+00:00,268.04,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,8827,Bélgica
2022-03-01 05:00:00+00:00,268.04,2022-03-01T06:00:00.000+01:00,2022-03-01T05:00:00.000Z,8828,Países Bajos
2022-03-01 06:00:00+00:00,299.02,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,1,Portugal
2022-03-01 06:00:00+00:00,299.02,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,2,Francia
2022-03-01 06:00:00+00:00,299.02,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,3,España
2022-03-01 06:00:00+00:00,287.73,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,8824,Reino Unido
2022-03-01 06:00:00+00:00,297.85,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,8825,Italia
2022-03-01 06:00:00+00:00,286.73,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,8826,Alemania
2022-03-01 06:00:00+00:00,289.67,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,8827,Bélgica
2022-03-01 06:00:00+00:00,273.0,2022-03-01T07:00:00.000+01:00,2022-03-01T06:00:00.000Z,8828,Países Bajos
2022-03-01 07:00:00+00:00,301.4,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,1,Portugal
2022-03-01 07:00:00+00:00,301.4,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,2,Francia
2022-03-01 07:00:00+00:00,301.4,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,3,España
2022-03-01 07:00:00+00:00,316.59,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,8824,Reino Unido
2022-03-01 07:00:00+00:00,299.65,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,8825,Italia
2022-03-01 07:00:00+00:00,284.91,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,8826,Alemania
2022-03-01 07:00:00+00:00,319.07,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,8827,Bélgica
2022-03-01 07:00:00+00:00,291.0,2022-03-01T08:00:00.000+01:00,2022-03-01T07:00:00.000Z,8828,Países Bajos
2022-03-01 08:00:00+00:00,294.6,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,1,Portugal
2022-03-01 08:00:00+00:00,294.6,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,2,Francia
2022-03-01 08:00:00+00:00,294.6,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,3,España
2022-03-01 08:00:00+00:00,300.5,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,8824,Reino Unido
2022-03-01 08:00:00+00:00,295.94,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,8825,Italia
2022-03-01 08:00:00+00:00,217.58,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,8826,Alemania
2022-03-01 08:00:00+00:00,285.4,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,8827,Bélgica
2022-03-01 08:00:00+00:00,254.2,2022-03-01T09:00:00.000+01:00,2022-03-01T08:00:00.000Z,8828,Países Bajos
2022-03-01 09:00:00+00:00,265.02,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,1,Portugal
2022-03-01 09:00:00+00:00,265.02,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,2,Francia
2022-03-01 09:00:00+00:00,265.02,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,3,España
2022-03-01 09:00:00+00:00,281.33,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,8824,Reino Unido
2022-03-01 09:00:00+00:00,265.11,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,8825,Italia
2022-03-01 09:00:00+00:00,179.33,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,8826,Alemania
2022-03-01 09:00:00+00:00,230.0,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,8827,Bélgica
2022-03-01 09:00:00+00:00,273.94,2022-03-01T10:00:00.000+01:00,2022-03-01T09:00:00.000Z,8828,Países Bajos
2022-03-01 10:00:00+00:00,230.0,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,1,Portugal
2022-03-01 10:00:00+00:00,230.0,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,2,Francia
2022-03-01 10:00:00+00:00,230.0,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,3,España
2022-03-01 10:00:00+00:00,257.2,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,8824,Reino Unido
2022-03-01 10:00:00+00:00,260.08,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,8825,Italia
2022-03-01 10:00:00+00:00,222.33,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,8826,Alemania
2022-03-01 10:00:00+00:00,224.33,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,8827,Bélgica
2022-03-01 10:00:00+00:00,222.33,2022-03-01T11:00:00.000+01:00,2022-03-01T10:00:00.000Z,8828,Países Bajos
2022-03-01 11:00:00+00:00,225.8,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,1,Portugal
2022-03-01 11:00:00+00:00,225.8,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,2,Francia
2022-03-01 11:00:00+00:00,225.8,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,3,España
2022-03-01 11:00:00+00:00,256.26,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,8824,Reino Unido
2022-03-01 11:00:00+00:00,232.37,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,8825,Italia
2022-03-01 11:00:00+00:00,220.0,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,8826,Alemania
2022-03-01 11:00:00+00:00,220.0,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,8827,Bélgica
2022-03-01 11:00:00+00:00,220.0,2022-03-01T12:00:00.000+01:00,2022-03-01T11:00:00.000Z,8828,Países Bajos
2022-03-01 12:00:00+00:00,221.5,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,1,Portugal
2022-03-01 12:00:00+00:00,221.5,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,2,Francia
2022-03-01 12:00:00+00:00,221.5,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,3,España
2022-03-01 12:00:00+00:00,257.27,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,8824,Reino Unido
2022-03-01 12:00:00+00:00,232.23,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,8825,Italia
2022-03-01 12:00:00+00:00,221.5,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,8826,Alemania
2022-03-01 12:00:00+00:00,221.5,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,8827,Bélgica
2022-03-01 12:00:00+00:00,221.5,2022-03-01T13:00:00.000+01:00,2022-03-01T12:00:00.000Z,8828,Países Bajos
2022-03-01 13:00:00+00:00,221.99,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,1,Portugal
2022-03-01 13:00:00+00:00,235.02,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,2,Francia
2022-03-01 13:00:00+00:00,221.99,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,3,España
2022-03-01 13:00:00+00:00,257.28,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,8824,Reino Unido
2022-03-01 13:00:00+00:00,241.57,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,8825,Italia
2022-03-01 13:00:00+00:00,235.02,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,8826,Alemania
2022-03-01 13:00:00+00:00,235.02,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,8827,Bélgica
2022-03-01 13:00:00+00:00,235.02,2022-03-01T14:00:00.000+01:00,2022-03-01T13:00:00.000Z,8828,Países Bajos
2022-03-01 14:00:00+00:00,220.98,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,1,Portugal
2022-03-01 14:00:00+00:00,261.24,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,2,Francia
2022-03-01 14:00:00+00:00,220.98,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,3,España
2022-03-01 14:00:00+00:00,268.91,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,8824,Reino Unido
2022-03-01 14:00:00+00:00,255.2,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,8825,Italia
2022-03-01 14:00:00+00:00,261.24,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,8826,Alemania
2022-03-01 14:00:00+00:00,261.24,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,8827,Bélgica
2022-03-01 14:00:00+00:00,261.24,2022-03-01T15:00:00.000+01:00,2022-03-01T14:00:00.000Z,8828,Países Bajos
2022-03-01 15:00:00+00:00,221.99,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,1,Portugal
2022-03-01 15:00:00+00:00,283.2,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,2,Francia
2022-03-01 15:00:00+00:00,221.99,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,3,España
2022-03-01 15:00:00+00:00,298.3,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,8824,Reino Unido
2022-03-01 15:00:00+00:00,280.32,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,8825,Italia
2022-03-01 15:00:00+00:00,283.2,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,8826,Alemania
2022-03-01 15:00:00+00:00,283.2,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,8827,Bélgica
2022-03-01 15:00:00+00:00,283.2,2022-03-01T16:00:00.000+01:00,2022-03-01T15:00:00.000Z,8828,Países Bajos
2022-03-01 16:00:00+00:00,258.46,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,1,Portugal
2022-03-01 16:00:00+00:00,315.87,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,2,Francia
2022-03-01 16:00:00+00:00,258.46,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,3,España
2022-03-01 16:00:00+00:00,349.65,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,8824,Reino Unido
2022-03-01 16:00:00+00:00,312.6,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,8825,Italia
2022-03-01 16:00:00+00:00,315.87,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,8826,Alemania
2022-03-01 16:00:00+00:00,315.87,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,8827,Bélgica
2022-03-01 16:00:00+00:00,315.87,2022-03-01T17:00:00.000+01:00,2022-03-01T16:00:00.000Z,8828,Países Bajos
2022-03-01 17:00:00+00:00,282.49,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,1,Portugal
2022-03-01 17:00:00+00:00,362.75,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,2,Francia
2022-03-01 17:00:00+00:00,282.49,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,3,España
2022-03-01 17:00:00+00:00,414.24,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,8824,Reino Unido
2022-03-01 17:00:00+00:00,359.69,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,8825,Italia
2022-03-01 17:00:00+00:00,362.75,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,8826,Alemania
2022-03-01 17:00:00+00:00,362.75,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,8827,Bélgica
2022-03-01 17:00:00+00:00,362.75,2022-03-01T18:00:00.000+01:00,2022-03-01T17:00:00.000Z,8828,Países Bajos
2022-03-01 18:00:00+00:00,314.01,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,1,Portugal
2022-03-01 18:00:00+00:00,354.11,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,2,Francia
2022-03-01 18:00:00+00:00,314.01,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,3,España
2022-03-01 18:00:00+00:00,453.23,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,8824,Reino Unido
2022-03-01 18:00:00+00:00,354.1,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,8825,Italia
2022-03-01 18:00:00+00:00,354.11,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,8826,Alemania
2022-03-01 18:00:00+00:00,354.11,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,8827,Bélgica
2022-03-01 18:00:00+00:00,354.11,2022-03-01T19:00:00.000+01:00,2022-03-01T18:00:00.000Z,8828,Países Bajos
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,1,Portugal
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,2,Francia
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,3,España
2022-03-01 19:00:00+00:00,373.62,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,8824,Reino Unido
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,8825,Italia
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,8826,Alemania
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,8827,Bélgica
2022-03-01 19:00:00+00:00,315.87,2022-03-01T20:00:00.000+01:00,2022-03-01T19:00:00.000Z,8828,Países Bajos
2022-03-01 20:00:00+00:00,294.01,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,1,Portugal
2022-03-01 20:00:00+00:00,286.0,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,2,Francia
2022-03-01 20:00:00+00:00,294.01,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,3,España
2022-03-01 20:00:00+00:00,296.74,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,8824,Reino Unido
2022-03-01 20:00:00+00:00,286.0,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,8825,Italia
2022-03-01 20:00:00+00:00,286.0,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,8826,Alemania
2022-03-01 20:00:00+00:00,286.0,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,8827,Bélgica
2022-03-01 20:00:00+00:00,286.0,2022-03-01T21:00:00.000+01:00,2022-03-01T20:00:00.000Z,8828,Países Bajos
2022-03-01 21:00:00+00:00,267.16,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,1,Portugal
2022-03-01 21:00:00+00:00,266.94,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,2,Francia
2022-03-01 21:00:00+00:00,267.16,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,3,España
2022-03-01 21:00:00+00:00,273.83,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,8824,Reino Unido
2022-03-01 21:00:00+00:00,266.94,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,8825,Italia
2022-03-01 21:00:00+00:00,266.94,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,8826,Alemania
2022-03-01 21:00:00+00:00,266.94,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,8827,Bélgica
2022-03-01 21:00:00+00:00,266.94,2022-03-01T22:00:00.000+01:00,2022-03-01T21:00:00.000Z,8828,Países Bajos
2022-03-01 22:00:00+00:00,260.79,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,1,Portugal
2022-03-01 22:00:00+00:00,260.79,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,2,Francia
2022-03-01 22:00:00+00:00,260.79,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,3,España
2022-03-01 22:00:00+00:00,265.57,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,8824,Reino Unido
2022-03-01 22:00:00+00:00,255.13,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,8825,Italia
2022-03-01 22:00:00+00:00,245.47,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,8826,Alemania
2022-03-01 22:00:00+00:00,250.5,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,8827,Bélgica
2022-03-01 22:00:00+00:00,223.4,2022-03-01T23:00:00.000+01:00,2022-03-01T22:00:00.000Z,8828,Países Bajos
2022-03-01 23:00:00+00:00,251.04,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,1,Portugal
2022-03-01 23:00:00+00:00,251.04,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,2,Francia
2022-03-01 23:00:00+00:00,251.04,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,3,España
2022-03-01 23:00:00+00:00,254.32,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,8824,Reino Unido
2022-03-01 23:00:00+00:00,249.99,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,8825,Italia
2022-03-01 23:00:00+00:00,251.04,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,8826,Alemania
2022-03-01 23:00:00+00:00,251.04,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,8827,Bélgica
2022-03-01 23:00:00+00:00,251.04,2022-03-02T00:00:00.000+01:00,2022-03-01T23:00:00.000Z,8828,Países Bajos
2022-03-02 00:00:00+00:00,248.43,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,1,Portugal
2022-03-02 00:00:00+00:00,248.43,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,2,Francia
2022-03-02 00:00:00+00:00,248.43,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,3,España
2022-03-02 00:00:00+00:00,246.86,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,8824,Reino Unido
2022-03-02 00:00:00+00:00,233.95,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,8825,Italia
2022-03-02 00:00:00+00:00,248.43,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,8826,Alemania
2022-03-02 00:00:00+00:00,248.43,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,8827,Bélgica
2022-03-02 00:00:00+00:00,248.43,2022-03-02T01:00:00.000+01:00,2022-03-02T00:00:00.000Z,8828,Países Bajos
2022-03-02 01:00:00+00:00,242.06,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,1,Portugal
2022-03-02 01:00:00+00:00,242.06,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,2,Francia
2022-03-02 01:00:00+00:00,242.06,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,3,España
2022-03-02 01:00:00+00:00,241.42,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,8824,Reino Unido
2022-03-02 01:00:00+00:00,228.94,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,8825,Italia
2022-03-02 01:00:00+00:00,242.06,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,8826,Alemania
2022-03-02 01:00:00+00:00,242.06,2022-03-02T02:00:00.000+01:00,2022-03-02T01:00:00.000Z,8827,Bélgica
