datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-02-01 05:00:00+00:00,201.0,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,8828,Países Bajos
2022-02-01 06:00:00+00:00,227.0,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,1,Portugal
2022-02-01 06:00:00+00:00,251.89,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,2,Francia
2022-02-01 06:00:00+00:00,227.0,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,3,España
2022-02-01 06:00:00+00:00,217.57,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,8824,Reino Unido
2022-02-01 06:00:00+00:00,267.4,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,8825,Italia
2022-02-01 06:00:00+00:00,239.17,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,8826,Alemania
2022-02-01 06:00:00+00:00,247.67,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,8827,Bélgica
2022-02-01 06:00:00+00:00,238.0,2022-02-01T07:00:00.000+01:00,2022-02-01T06:00:00.000Z,8828,Países Bajos
2022-02-01 07:00:00+00:00,250.0,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,1,Portugal
2022-02-01 07:00:00+00:00,257.15,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,2,Francia
2022-02-01 07:00:00+00:00,250.0,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,3,España
2022-02-01 07:00:00+00:00,220.17,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,8824,Reino Unido
2022-02-01 07:00:00+00:00,284.27,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,8825,Italia
2022-02-01 07:00:00+00:00,243.72,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,8826,Alemania
2022-02-01 07:00:00+00:00,241.6,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,8827,Bélgica
2022-02-01 07:00:00+00:00,243.97,2022-02-01T08:00:00.000+01:00,2022-02-01T07:00:00.000Z,8828,Países Bajos
2022-02-01 08:00:00+00:00,233.19,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,1,Portugal
2022-02-01 08:00:00+00:00,246.61,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,2,Francia
2022-02-01 08:00:00+00:00,233.19,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,3,España
2022-02-01 08:00:00+00:00,244.25,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,8824,Reino Unido
2022-02-01 08:00:00+00:00,273.61,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,8825,Italia
2022-02-01 08:00:00+00:00,213.0,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,8826,Alemania
2022-02-01 08:00:00+00:00,264.0,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,8827,Bélgica
2022-02-01 08:00:00+00:00,262.0,2022-02-01T09:00:00.000+01:00,2022-02-01T08:00:00.000Z,8828,Países Bajos
2022-02-01 09:00:00+00:00,196.84,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,1,Portugal
2022-02-01 09:00:00+00:00,235.51,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,2,Francia
2022-02-01 09:00:00+00:00,196.84,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,3,España
2022-02-01 09:00:00+00:00,234.81,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,8824,Reino Unido
2022-02-01 09:00:00+00:00,264.9,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,8825,Italia
2022-02-01 09:00:00+00:00,209.94,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,8826,Alemania
2022-02-01 09:00:00+00:00,253.57,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,8827,Bélgica
2022-02-01 09:00:00+00:00,225.0,2022-02-01T10:00:00.000+01:00,2022-02-01T09:00:00.000Z,8828,Países Bajos
2022-02-01 10:00:00+00:00,191.65,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,1,Portugal
2022-02-01 10:00:00+00:00,225.66,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,2,Francia
2022-02-01 10:00:00+00:00,191.65,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,3,España
2022-02-01 10:00:00+00:00,231.13,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,8824,Reino Unido
2022-02-01 10:00:00+00:00,251.23,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,8825,Italia
2022-02-01 10:00:00+00:00,172.81,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,8826,Alemania
2022-02-01 10:00:00+00:00,255.5,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,8827,Bélgica
2022-02-01 10:00:00+00:00,222.0,2022-02-01T11:00:00.000+01:00,2022-02-01T10:00:00.000Z,8828,Países Bajos
2022-02-01 11:00:00+00:00,191.1,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,1,Portugal
2022-02-01 11:00:00+00:00,232.11,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,2,Francia
2022-02-01 11:00:00+00:00,191.1,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,3,España
2022-02-01 11:00:00+00:00,226.57,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,8824,Reino Unido
2022-02-01 11:00:00+00:00,226.05,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,8825,Italia
2022-02-01 11:00:00+00:00,143.7,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,8826,Alemania
2022-02-01 11:00:00+00:00,237.0,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,8827,Bélgica
2022-02-01 11:00:00+00:00,186.0,2022-02-01T12:00:00.000+01:00,2022-02-01T11:00:00.000Z,8828,Países Bajos
2022-02-01 12:00:00+00:00,190.02,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,1,Portugal
2022-02-01 12:00:00+00:00,190.02,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,2,Francia
2022-02-01 12:00:00+00:00,190.02,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,3,España
2022-02-01 12:00:00+00:00,209.47,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,8824,Reino Unido
2022-02-01 12:00:00+00:00,223.23,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,8825,Italia
2022-02-01 12:00:00+00:00,137.69,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,8826,Alemania
2022-02-01 12:00:00+00:00,214.59,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,8827,Bélgica
2022-02-01 12:00:00+00:00,200.0,2022-02-01T13:00:00.000+01:00,2022-02-01T12:00:00.000Z,8828,Países Bajos
2022-02-01 13:00:00+00:00,191.09,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,1,Portugal
2022-02-01 13:00:00+00:00,191.09,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,2,Francia
2022-02-01 13:00:00+00:00,191.09,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,3,España
2022-02-01 13:00:00+00:00,197.12,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,8824,Reino Unido
2022-02-01 13:00:00+00:00,243.05,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,8825,Italia
2022-02-01 13:00:00+00:00,130.9,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,8826,Alemania
2022-02-01 13:00:00+00:00,172.4,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,8827,Bélgica
2022-02-01 13:00:00+00:00,180.0,2022-02-01T14:00:00.000+01:00,2022-02-01T13:00:00.000Z,8828,Países Bajos
2022-02-01 14:00:00+00:00,171.89,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,1,Portugal
2022-02-01 14:00:00+00:00,171.89,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,2,Francia
2022-02-01 14:00:00+00:00,171.89,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,3,España
2022-02-01 14:00:00+00:00,184.6,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,8824,Reino Unido
2022-02-01 14:00:00+00:00,257.47,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,8825,Italia
2022-02-01 14:00:00+00:00,126.42,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,8826,Alemania
2022-02-01 14:00:00+00:00,163.95,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,8827,Bélgica
2022-02-01 14:00:00+00:00,176.4,2022-02-01T15:00:00.000+01:00,2022-02-01T14:00:00.000Z,8828,Países Bajos
2022-02-01 15:00:00+00:00,190.96,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,1,Portugal
2022-02-01 15:00:00+00:00,190.96,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,2,Francia
2022-02-01 15:00:00+00:00,190.96,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,3,España
2022-02-01 15:00:00+00:00,188.47,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,8824,Reino Unido
2022-02-01 15:00:00+00:00,283.67,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,8825,Italia
2022-02-01 15:00:00+00:00,124.2,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,8826,Alemania
2022-02-01 15:00:00+00:00,214.6,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,8827,Bélgica
2022-02-01 15:00:00+00:00,180.0,2022-02-01T16:00:00.000+01:00,2022-02-01T15:00:00.000Z,8828,Países Bajos
2022-02-01 16:00:00+00:00,216.88,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,1,Portugal
2022-02-01 16:00:00+00:00,216.88,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,2,Francia
2022-02-01 16:00:00+00:00,216.88,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,3,España
2022-02-01 16:00:00+00:00,211.1,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,8824,Reino Unido
2022-02-01 16:00:00+00:00,296.73,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,8825,Italia
2022-02-01 16:00:00+00:00,127.37,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,8826,Alemania
2022-02-01 16:00:00+00:00,176.4,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,8827,Bélgica
2022-02-01 16:00:00+00:00,176.4,2022-02-01T17:00:00.000+01:00,2022-02-01T16:00:00.000Z,8828,Países Bajos
2022-02-01 17:00:00+00:00,245.01,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,1,Portugal
2022-02-01 17:00:00+00:00,245.01,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,2,Francia
2022-02-01 17:00:00+00:00,245.01,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,3,España
2022-02-01 17:00:00+00:00,268.49,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,8824,Reino Unido
2022-02-01 17:00:00+00:00,293.1,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,8825,Italia
2022-02-01 17:00:00+00:00,129.95,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,8826,Alemania
2022-02-01 17:00:00+00:00,283.46,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,8827,Bélgica
2022-02-01 17:00:00+00:00,200.0,2022-02-01T18:00:00.000+01:00,2022-02-01T17:00:00.000Z,8828,Países Bajos
2022-02-01 18:00:00+00:00,253.0,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,1,Portugal
2022-02-01 18:00:00+00:00,253.0,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,2,Francia
2022-02-01 18:00:00+00:00,253.0,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,3,España
2022-02-01 18:00:00+00:00,265.58,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,8824,Reino Unido
2022-02-01 18:00:00+00:00,283.02,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,8825,Italia
2022-02-01 18:00:00+00:00,121.63,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,8826,Alemania
2022-02-01 18:00:00+00:00,157.0,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,8827,Bélgica
2022-02-01 18:00:00+00:00,189.9,2022-02-01T19:00:00.000+01:00,2022-02-01T18:00:00.000Z,8828,Países Bajos
2022-02-01 19:00:00+00:00,251.87,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,1,Portugal
2022-02-01 19:00:00+00:00,251.87,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,2,Francia
2022-02-01 19:00:00+00:00,251.87,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,3,España
2022-02-01 19:00:00+00:00,288.29,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,8824,Reino Unido
2022-02-01 19:00:00+00:00,252.1,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,8825,Italia
2022-02-01 19:00:00+00:00,101.03,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,8826,Alemania
2022-02-01 19:00:00+00:00,202.26,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,8827,Bélgica
2022-02-01 19:00:00+00:00,184.07,2022-02-01T20:00:00.000+01:00,2022-02-01T19:00:00.000Z,8828,Países Bajos
2022-02-01 20:00:00+00:00,226.04,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,1,Portugal
2022-02-01 20:00:00+00:00,215.51,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,2,Francia
2022-02-01 20:00:00+00:00,226.04,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,3,España
2022-02-01 20:00:00+00:00,207.24,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,8824,Reino Unido
2022-02-01 20:00:00+00:00,234.25,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,8825,Italia
2022-02-01 20:00:00+00:00,84.66,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,8826,Alemania
2022-02-01 20:00:00+00:00,164.91,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,8827,Bélgica
2022-02-01 20:00:00+00:00,149.9,2022-02-01T21:00:00.000+01:00,2022-02-01T20:00:00.000Z,8828,Países Bajos
2022-02-01 21:00:00+00:00,207.14,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,1,Portugal
2022-02-01 21:00:00+00:00,207.14,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,2,Francia
2022-02-01 21:00:00+00:00,207.14,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,3,España
2022-02-01 21:00:00+00:00,220.05,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,8824,Reino Unido
2022-02-01 21:00:00+00:00,228.11,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,8825,Italia
2022-02-01 21:00:00+00:00,84.61,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,8826,Alemania
2022-02-01 21:00:00+00:00,157.61,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,8827,Bélgica
2022-02-01 21:00:00+00:00,137.0,2022-02-01T22:00:00.000+01:00,2022-02-01T21:00:00.000Z,8828,Países Bajos
2022-02-01 22:00:00+00:00,202.3,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,1,Portugal
2022-02-01 22:00:00+00:00,202.3,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,2,Francia
2022-02-01 22:00:00+00:00,202.3,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,3,España
2022-02-01 22:00:00+00:00,198.41,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,8824,Reino Unido
2022-02-01 22:00:00+00:00,210.63,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,8825,Italia
2022-02-01 22:00:00+00:00,54.74,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,8826,Alemania
2022-02-01 22:00:00+00:00,143.67,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,8827,Bélgica
2022-02-01 22:00:00+00:00,121.44,2022-02-01T23:00:00.000+01:00,2022-02-01T22:00:00.000Z,8828,Países Bajos
2022-02-01 23:00:00+00:00,184.75,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,1,Portugal
2022-02-01 23:00:00+00:00,184.75,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,2,Francia
2022-02-01 23:00:00+00:00,184.75,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,3,España
2022-02-01 23:00:00+00:00,177.65,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,8824,Reino Unido
2022-02-01 23:00:00+00:00,190.1,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,8825,Italia
2022-02-01 23:00:00+00:00,35.54,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,8826,Alemania
2022-02-01 23:00:00+00:00,128.01,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,8827,Bélgica
2022-02-01 23:00:00+00:00,116.03,2022-02-02T00:00:00.000+01:00,2022-02-01T23:00:00.000Z,8828,Países Bajos
2022-02-02 00:00:00+00:00,178.69,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,1,Portugal
2022-02-02 00:00:00+00:00,178.69,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,2,Francia
2022-02-02 00:00:00+00:00,178.69,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,3,España
2022-02-02 00:00:00+00:00,179.66,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,8824,Reino Unido
2022-02-02 00:00:00+00:00,183.42,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,8825,Italia
2022-02-02 00:00:00+00:00,11.84,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,8826,Alemania
2022-02-02 00:00:00+00:00,118.31,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,8827,Bélgica
2022-02-02 00:00:00+00:00,110.0,2022-02-02T01:00:00.000+01:00,2022-02-02T00:00:00.000Z,8828,Países Bajos
2022-02-02 01:00:00+00:00,170.1,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,1,Portugal
2022-02-02 01:00:00+00:00,170.1,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,2,Francia
2022-02-02 01:00:00+00:00,170.1,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,3,España
2022-02-02 01:00:00+00:00,180.19,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,8824,Reino Unido
2022-02-02 01:00:00+00:00,179.83,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,8825,Italia
2022-02-02 01:00:00+00:00,10.05,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,8826,Alemania
2022-02-02 01:00:00+00:00,95.21,2022-02-02T02:00:00.000+01:00,2022-02-02T01:00:00.000Z,8827,Bélgica
