datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-08-01 05:00:00+00:00,467.91,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,8828,Países Bajos
2022-08-01 06:00:00+00:00,150.15,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,1,Portugal
2022-08-01 06:00:00+00:00,474.9,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,2,Francia
2022-08-01 06:00:00+00:00,150.15,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,3,España
2022-08-01 06:00:00+00:00,447.01,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,8824,Reino Unido
2022-08-01 06:00:00+00:00,474.9,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,8825,Italia
2022-08-01 06:00:00+00:00,474.9,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,8826,Alemania
2022-08-01 06:00:00+00:00,474.9,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,8827,Bélgica
2022-08-01 06:00:00+00:00,474.9,2022-08-01T08:00:00.000+02:00,2022-08-01T06:00:00.000Z,8828,Países Bajos
2022-08-01 07:00:00+00:00,145.13,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,1,Portugal
2022-08-01 07:00:00+00:00,470.52,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,2,Francia
2022-08-01 07:00:00+00:00,145.13,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,3,España
2022-08-01 07:00:00+00:00,439.34,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,8824,Reino Unido
2022-08-01 07:00:00+00:00,470.52,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,8825,Italia
2022-08-01 07:00:00+00:00,459.05,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,8826,Alemania
2022-08-01 07:00:00+00:00,461.66,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,8827,Bélgica
2022-08-01 07:00:00+00:00,450.84,2022-08-01T09:00:00.000+02:00,2022-08-01T07:00:00.000Z,8828,Países Bajos
2022-08-01 08:00:00+00:00,124.99,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,1,Portugal
2022-08-01 08:00:00+00:00,456.95,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,2,Francia
2022-08-01 08:00:00+00:00,123.72,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,3,España
2022-08-01 08:00:00+00:00,415.86,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,8824,Reino Unido
2022-08-01 08:00:00+00:00,456.95,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,8825,Italia
2022-08-01 08:00:00+00:00,447.89,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,8826,Alemania
2022-08-01 08:00:00+00:00,446.72,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,8827,Bélgica
2022-08-01 08:00:00+00:00,442.0,2022-08-01T10:00:00.000+02:00,2022-08-01T08:00:00.000Z,8828,Países Bajos
2022-08-01 09:00:00+00:00,139.01,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,1,Portugal
2022-08-01 09:00:00+00:00,451.47,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,2,Francia
2022-08-01 09:00:00+00:00,125.0,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,3,España
2022-08-01 09:00:00+00:00,394.9,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,8824,Reino Unido
2022-08-01 09:00:00+00:00,451.47,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,8825,Italia
2022-08-01 09:00:00+00:00,428.22,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,8826,Alemania
2022-08-01 09:00:00+00:00,433.25,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,8827,Bélgica
2022-08-01 09:00:00+00:00,409.79,2022-08-01T11:00:00.000+02:00,2022-08-01T09:00:00.000Z,8828,Países Bajos
2022-08-01 10:00:00+00:00,145.13,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,1,Portugal
2022-08-01 10:00:00+00:00,439.3,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,2,Francia
2022-08-01 10:00:00+00:00,130.0,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,3,España
2022-08-01 10:00:00+00:00,373.39,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,8824,Reino Unido
2022-08-01 10:00:00+00:00,439.3,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,8825,Italia
2022-08-01 10:00:00+00:00,392.1,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,8826,Alemania
2022-08-01 10:00:00+00:00,385.88,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,8827,Bélgica
2022-08-01 10:00:00+00:00,361.49,2022-08-01T12:00:00.000+02:00,2022-08-01T10:00:00.000Z,8828,Países Bajos
2022-08-01 11:00:00+00:00,140.65,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,1,Portugal
2022-08-01 11:00:00+00:00,434.91,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,2,Francia
2022-08-01 11:00:00+00:00,140.65,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,3,España
2022-08-01 11:00:00+00:00,360.38,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,8824,Reino Unido
2022-08-01 11:00:00+00:00,434.09,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,8825,Italia
2022-08-01 11:00:00+00:00,388.2,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,8826,Alemania
2022-08-01 11:00:00+00:00,344.81,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,8827,Bélgica
2022-08-01 11:00:00+00:00,356.0,2022-08-01T13:00:00.000+02:00,2022-08-01T11:00:00.000Z,8828,Países Bajos
2022-08-01 12:00:00+00:00,144.78,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,1,Portugal
2022-08-01 12:00:00+00:00,448.64,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,2,Francia
2022-08-01 12:00:00+00:00,144.78,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,3,España
2022-08-01 12:00:00+00:00,324.22,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,8824,Reino Unido
2022-08-01 12:00:00+00:00,445.73,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,8825,Italia
2022-08-01 12:00:00+00:00,377.4,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,8826,Alemania
2022-08-01 12:00:00+00:00,310.97,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,8827,Bélgica
2022-08-01 12:00:00+00:00,325.76,2022-08-01T14:00:00.000+02:00,2022-08-01T12:00:00.000Z,8828,Países Bajos
2022-08-01 13:00:00+00:00,142.01,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,1,Portugal
2022-08-01 13:00:00+00:00,457.3,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,2,Francia
2022-08-01 13:00:00+00:00,142.01,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,3,España
2022-08-01 13:00:00+00:00,319.53,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,8824,Reino Unido
2022-08-01 13:00:00+00:00,452.73,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,8825,Italia
2022-08-01 13:00:00+00:00,385.09,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,8826,Alemania
2022-08-01 13:00:00+00:00,317.82,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,8827,Bélgica
2022-08-01 13:00:00+00:00,334.4,2022-08-01T15:00:00.000+02:00,2022-08-01T13:00:00.000Z,8828,Países Bajos
2022-08-01 14:00:00+00:00,140.13,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,1,Portugal
2022-08-01 14:00:00+00:00,457.3,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,2,Francia
2022-08-01 14:00:00+00:00,140.13,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,3,España
2022-08-01 14:00:00+00:00,345.92,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,8824,Reino Unido
2022-08-01 14:00:00+00:00,453.7,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,8825,Italia
2022-08-01 14:00:00+00:00,398.9,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,8826,Alemania
2022-08-01 14:00:00+00:00,344.65,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,8827,Bélgica
2022-08-01 14:00:00+00:00,360.8,2022-08-01T16:00:00.000+02:00,2022-08-01T14:00:00.000Z,8828,Países Bajos
2022-08-01 15:00:00+00:00,147.39,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,1,Portugal
2022-08-01 15:00:00+00:00,480.3,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,2,Francia
2022-08-01 15:00:00+00:00,147.39,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,3,España
2022-08-01 15:00:00+00:00,395.55,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,8824,Reino Unido
2022-08-01 15:00:00+00:00,476.9,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,8825,Italia
2022-08-01 15:00:00+00:00,437.25,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,8826,Alemania
2022-08-01 15:00:00+00:00,397.27,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,8827,Bélgica
2022-08-01 15:00:00+00:00,410.4,2022-08-01T17:00:00.000+02:00,2022-08-01T15:00:00.000Z,8828,Países Bajos
2022-08-01 16:00:00+00:00,148.0,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,1,Portugal
2022-08-01 16:00:00+00:00,504.0,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,2,Francia
2022-08-01 16:00:00+00:00,148.0,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,3,España
2022-08-01 16:00:00+00:00,419.72,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,8824,Reino Unido
2022-08-01 16:00:00+00:00,504.0,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,8825,Italia
2022-08-01 16:00:00+00:00,461.06,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,8826,Alemania
2022-08-01 16:00:00+00:00,421.24,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,8827,Bélgica
2022-08-01 16:00:00+00:00,432.79,2022-08-01T18:00:00.000+02:00,2022-08-01T16:00:00.000Z,8828,Países Bajos
2022-08-01 17:00:00+00:00,153.33,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,1,Portugal
2022-08-01 17:00:00+00:00,592.03,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,2,Francia
2022-08-01 17:00:00+00:00,153.33,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,3,España
2022-08-01 17:00:00+00:00,431.49,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,8824,Reino Unido
2022-08-01 17:00:00+00:00,592.03,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,8825,Italia
2022-08-01 17:00:00+00:00,510.66,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,8826,Alemania
2022-08-01 17:00:00+00:00,434.33,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,8827,Bélgica
2022-08-01 17:00:00+00:00,457.25,2022-08-01T19:00:00.000+02:00,2022-08-01T17:00:00.000Z,8828,Países Bajos
2022-08-01 18:00:00+00:00,159.43,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,1,Portugal
2022-08-01 18:00:00+00:00,592.0,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,2,Francia
2022-08-01 18:00:00+00:00,159.43,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,3,España
2022-08-01 18:00:00+00:00,414.68,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,8824,Reino Unido
2022-08-01 18:00:00+00:00,592.0,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,8825,Italia
2022-08-01 18:00:00+00:00,530.88,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,8826,Alemania
2022-08-01 18:00:00+00:00,473.33,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,8827,Bélgica
2022-08-01 18:00:00+00:00,490.61,2022-08-01T20:00:00.000+02:00,2022-08-01T18:00:00.000Z,8828,Países Bajos
2022-08-01 19:00:00+00:00,165.09,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,1,Portugal
2022-08-01 19:00:00+00:00,582.0,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,2,Francia
2022-08-01 19:00:00+00:00,165.09,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,3,España
2022-08-01 19:00:00+00:00,374.1,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,8824,Reino Unido
2022-08-01 19:00:00+00:00,582.0,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,8825,Italia
2022-08-01 19:00:00+00:00,524.33,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,8826,Alemania
2022-08-01 19:00:00+00:00,469.99,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,8827,Bélgica
2022-08-01 19:00:00+00:00,487.75,2022-08-01T21:00:00.000+02:00,2022-08-01T19:00:00.000Z,8828,Países Bajos
2022-08-01 20:00:00+00:00,165.0,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,1,Portugal
2022-08-01 20:00:00+00:00,544.14,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,2,Francia
2022-08-01 20:00:00+00:00,165.0,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,3,España
2022-08-01 20:00:00+00:00,287.6,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,8824,Reino Unido
2022-08-01 20:00:00+00:00,544.14,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,8825,Italia
2022-08-01 20:00:00+00:00,509.33,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,8826,Alemania
2022-08-01 20:00:00+00:00,475.62,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,8827,Bélgica
2022-08-01 20:00:00+00:00,485.14,2022-08-01T22:00:00.000+02:00,2022-08-01T20:00:00.000Z,8828,Países Bajos
2022-08-01 21:00:00+00:00,153.95,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,1,Portugal
2022-08-01 21:00:00+00:00,532.84,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,2,Francia
2022-08-01 21:00:00+00:00,153.95,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,3,España
2022-08-01 21:00:00+00:00,220.4,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,8824,Reino Unido
2022-08-01 21:00:00+00:00,478.59,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,8825,Italia
2022-08-01 21:00:00+00:00,469.58,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,8826,Alemania
2022-08-01 21:00:00+00:00,408.11,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,8827,Bélgica
2022-08-01 21:00:00+00:00,427.88,2022-08-01T23:00:00.000+02:00,2022-08-01T21:00:00.000Z,8828,Países Bajos
2022-08-01 22:00:00+00:00,156.43,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,1,Portugal
2022-08-01 22:00:00+00:00,440.98,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,2,Francia
2022-08-01 22:00:00+00:00,156.43,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,3,España
2022-08-01 22:00:00+00:00,327.69,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,8824,Reino Unido
2022-08-01 22:00:00+00:00,449.97,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,8825,Italia
2022-08-01 22:00:00+00:00,440.98,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,8826,Alemania
2022-08-01 22:00:00+00:00,440.98,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,8827,Bélgica
2022-08-01 22:00:00+00:00,440.98,2022-08-02T00:00:00.000+02:00,2022-08-01T22:00:00.000Z,8828,Países Bajos
2022-08-01 23:00:00+00:00,151.81,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,1,Portugal
2022-08-01 23:00:00+00:00,390.1,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,2,Francia
2022-08-01 23:00:00+00:00,151.81,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,3,España
2022-08-01 23:00:00+00:00,272.22,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,8824,Reino Unido
2022-08-01 23:00:00+00:00,435.7,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,8825,Italia
2022-08-01 23:00:00+00:00,390.1,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,8826,Alemania
2022-08-01 23:00:00+00:00,390.1,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,8827,Bélgica
2022-08-01 23:00:00+00:00,390.1,2022-08-02T01:00:00.000+02:00,2022-08-01T23:00:00.000Z,8828,Países Bajos
2022-08-02 00:00:00+00:00,145.0,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,1,Portugal
2022-08-02 00:00:00+00:00,382.1,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,2,Francia
2022-08-02 00:00:00+00:00,145.0,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,3,España
2022-08-02 00:00:00+00:00,263.7,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,8824,Reino Unido
2022-08-02 00:00:00+00:00,421.81,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,8825,Italia
2022-08-02 00:00:00+00:00,382.1,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,8826,Alemania
2022-08-02 00:00:00+00:00,382.1,2022-08-02T02:00:00.000+02:00,2022-08-02T00:00:00.000Z,8827,Bélgica
