datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-03-01 06:00:00+00:00,195.22,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,8825,Italia
2023-03-01 06:00:00+00:00,186.03,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,8826,Alemania
2023-03-01 06:00:00+00:00,183.96,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,8827,Bélgica
2023-03-01 06:00:00+00:00,180.71,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,8828,Países Bajos
2023-03-01 07:00:00+00:00,164.43,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,1,Portugal
2023-03-01 07:00:00+00:00,186.03,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,2,Francia
2023-03-01 07:00:00+00:00,164.43,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,3,España
2023-03-01 07:00:00+00:00,179.71,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,8824,Reino Unido
2023-03-01 07:00:00+00:00,244.0,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,8825,Italia
2023-03-01 07:00:00+00:00,186.03,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,8826,Alemania
2023-03-01 07:00:00+00:00,186.03,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,8827,Bélgica
2023-03-01 07:00:00+00:00,186.03,2023-03-01T08:00:00.000+01:00,2023-03-01T07:00:00.000Z,8828,Países Bajos
2023-03-01 08:00:00+00:00,160.0,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,1,Portugal
2023-03-01 08:00:00+00:00,165.53,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,2,Francia
2023-03-01 08:00:00+00:00,160.0,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,3,España
2023-03-01 08:00:00+00:00,169.8,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,8824,Reino Unido
2023-03-01 08:00:00+00:00,222.3,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,8825,Italia
2023-03-01 08:00:00+00:00,152.9,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,8826,Alemania
2023-03-01 08:00:00+00:00,159.7,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,8827,Bélgica
2023-03-01 08:00:00+00:00,152.9,2023-03-01T09:00:00.000+01:00,2023-03-01T08:00:00.000Z,8828,Países Bajos
2023-03-01 09:00:00+00:00,147.01,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,1,Portugal
2023-03-01 09:00:00+00:00,150.94,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,2,Francia
2023-03-01 09:00:00+00:00,147.01,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,3,España
2023-03-01 09:00:00+00:00,163.36,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,8824,Reino Unido
2023-03-01 09:00:00+00:00,167.91,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,8825,Italia
2023-03-01 09:00:00+00:00,126.69,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,8826,Alemania
2023-03-01 09:00:00+00:00,115.86,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,8827,Bélgica
2023-03-01 09:00:00+00:00,116.6,2023-03-01T10:00:00.000+01:00,2023-03-01T09:00:00.000Z,8828,Países Bajos
2023-03-01 10:00:00+00:00,136.2,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,1,Portugal
2023-03-01 10:00:00+00:00,140.33,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,2,Francia
2023-03-01 10:00:00+00:00,136.2,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,3,España
2023-03-01 10:00:00+00:00,152.09,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,8824,Reino Unido
2023-03-01 10:00:00+00:00,157.83,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,8825,Italia
2023-03-01 10:00:00+00:00,118.72,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,8826,Alemania
2023-03-01 10:00:00+00:00,120.07,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,8827,Bélgica
2023-03-01 10:00:00+00:00,116.6,2023-03-01T11:00:00.000+01:00,2023-03-01T10:00:00.000Z,8828,Países Bajos
2023-03-01 11:00:00+00:00,132.0,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,1,Portugal
2023-03-01 11:00:00+00:00,132.58,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,2,Francia
2023-03-01 11:00:00+00:00,132.0,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,3,España
2023-03-01 11:00:00+00:00,139.74,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,8824,Reino Unido
2023-03-01 11:00:00+00:00,147.51,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,8825,Italia
2023-03-01 11:00:00+00:00,115.79,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,8826,Alemania
2023-03-01 11:00:00+00:00,115.79,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,8827,Bélgica
2023-03-01 11:00:00+00:00,113.96,2023-03-01T12:00:00.000+01:00,2023-03-01T11:00:00.000Z,8828,Países Bajos
2023-03-01 12:00:00+00:00,130.47,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,1,Portugal
2023-03-01 12:00:00+00:00,130.47,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,2,Francia
2023-03-01 12:00:00+00:00,130.47,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,3,España
2023-03-01 12:00:00+00:00,137.94,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,8824,Reino Unido
2023-03-01 12:00:00+00:00,147.31,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,8825,Italia
2023-03-01 12:00:00+00:00,114.12,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,8826,Alemania
2023-03-01 12:00:00+00:00,116.62,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,8827,Bélgica
2023-03-01 12:00:00+00:00,107.72,2023-03-01T13:00:00.000+01:00,2023-03-01T12:00:00.000Z,8828,Países Bajos
2023-03-01 13:00:00+00:00,125.44,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,1,Portugal
2023-03-01 13:00:00+00:00,130.26,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,2,Francia
2023-03-01 13:00:00+00:00,125.44,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,3,España
2023-03-01 13:00:00+00:00,137.69,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,8824,Reino Unido
2023-03-01 13:00:00+00:00,150.52,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,8825,Italia
2023-03-01 13:00:00+00:00,116.09,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,8826,Alemania
2023-03-01 13:00:00+00:00,114.5,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,8827,Bélgica
2023-03-01 13:00:00+00:00,108.0,2023-03-01T14:00:00.000+01:00,2023-03-01T13:00:00.000Z,8828,Países Bajos
2023-03-01 14:00:00+00:00,121.13,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,1,Portugal
2023-03-01 14:00:00+00:00,126.65,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,2,Francia
2023-03-01 14:00:00+00:00,121.13,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,3,España
2023-03-01 14:00:00+00:00,139.05,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,8824,Reino Unido
2023-03-01 14:00:00+00:00,155.33,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,8825,Italia
2023-03-01 14:00:00+00:00,122.81,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,8826,Alemania
2023-03-01 14:00:00+00:00,123.44,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,8827,Bélgica
2023-03-01 14:00:00+00:00,119.86,2023-03-01T15:00:00.000+01:00,2023-03-01T14:00:00.000Z,8828,Países Bajos
2023-03-01 15:00:00+00:00,126.15,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,1,Portugal
2023-03-01 15:00:00+00:00,136.93,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,2,Francia
2023-03-01 15:00:00+00:00,126.15,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,3,España
2023-03-01 15:00:00+00:00,143.84,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,8824,Reino Unido
2023-03-01 15:00:00+00:00,158.64,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,8825,Italia
2023-03-01 15:00:00+00:00,135.46,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,8826,Alemania
2023-03-01 15:00:00+00:00,135.46,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,8827,Bélgica
2023-03-01 15:00:00+00:00,127.58,2023-03-01T16:00:00.000+01:00,2023-03-01T15:00:00.000Z,8828,Países Bajos
2023-03-01 16:00:00+00:00,147.52,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,1,Portugal
2023-03-01 16:00:00+00:00,159.03,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,2,Francia
2023-03-01 16:00:00+00:00,147.52,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,3,España
2023-03-01 16:00:00+00:00,164.56,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,8824,Reino Unido
2023-03-01 16:00:00+00:00,167.94,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,8825,Italia
2023-03-01 16:00:00+00:00,162.74,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,8826,Alemania
2023-03-01 16:00:00+00:00,156.0,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,8827,Bélgica
2023-03-01 16:00:00+00:00,144.32,2023-03-01T17:00:00.000+01:00,2023-03-01T16:00:00.000Z,8828,Países Bajos
2023-03-01 17:00:00+00:00,151.26,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,1,Portugal
2023-03-01 17:00:00+00:00,183.69,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,2,Francia
2023-03-01 17:00:00+00:00,151.26,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,3,España
2023-03-01 17:00:00+00:00,184.49,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,8824,Reino Unido
2023-03-01 17:00:00+00:00,222.3,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,8825,Italia
2023-03-01 17:00:00+00:00,183.69,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,8826,Alemania
2023-03-01 17:00:00+00:00,183.27,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,8827,Bélgica
2023-03-01 17:00:00+00:00,182.18,2023-03-01T18:00:00.000+01:00,2023-03-01T17:00:00.000Z,8828,Países Bajos
2023-03-01 18:00:00+00:00,167.09,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,1,Portugal
2023-03-01 18:00:00+00:00,199.95,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,2,Francia
2023-03-01 18:00:00+00:00,167.09,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,3,España
2023-03-01 18:00:00+00:00,191.06,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,8824,Reino Unido
2023-03-01 18:00:00+00:00,225.0,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,8825,Italia
2023-03-01 18:00:00+00:00,182.48,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,8826,Alemania
2023-03-01 18:00:00+00:00,190.15,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,8827,Bélgica
2023-03-01 18:00:00+00:00,176.44,2023-03-01T19:00:00.000+01:00,2023-03-01T18:00:00.000Z,8828,Países Bajos
2023-03-01 19:00:00+00:00,170.41,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,1,Portugal
2023-03-01 19:00:00+00:00,170.41,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,2,Francia
2023-03-01 19:00:00+00:00,170.41,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,3,España
2023-03-01 19:00:00+00:00,180.47,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,8824,Reino Unido
2023-03-01 19:00:00+00:00,185.0,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,8825,Italia
2023-03-01 19:00:00+00:00,162.74,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,8826,Alemania
2023-03-01 19:00:00+00:00,167.58,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,8827,Bélgica
2023-03-01 19:00:00+00:00,153.84,2023-03-01T20:00:00.000+01:00,2023-03-01T19:00:00.000Z,8828,Países Bajos
2023-03-01 20:00:00+00:00,163.78,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,1,Portugal
2023-03-01 20:00:00+00:00,163.78,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,2,Francia
2023-03-01 20:00:00+00:00,163.78,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,3,España
2023-03-01 20:00:00+00:00,165.63,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,8824,Reino Unido
2023-03-01 20:00:00+00:00,169.0,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,8825,Italia
2023-03-01 20:00:00+00:00,144.85,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,8826,Alemania
2023-03-01 20:00:00+00:00,153.78,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,8827,Bélgica
2023-03-01 20:00:00+00:00,140.65,2023-03-01T21:00:00.000+01:00,2023-03-01T20:00:00.000Z,8828,Países Bajos
2023-03-01 21:00:00+00:00,159.97,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,1,Portugal
2023-03-01 21:00:00+00:00,159.97,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,2,Francia
2023-03-01 21:00:00+00:00,159.97,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,3,España
2023-03-01 21:00:00+00:00,152.09,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,8824,Reino Unido
2023-03-01 21:00:00+00:00,159.97,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,8825,Italia
2023-03-01 21:00:00+00:00,142.05,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,8826,Alemania
2023-03-01 21:00:00+00:00,152.02,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,8827,Bélgica
2023-03-01 21:00:00+00:00,130.0,2023-03-01T22:00:00.000+01:00,2023-03-01T21:00:00.000Z,8828,Países Bajos
2023-03-01 22:00:00+00:00,152.01,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,1,Portugal
2023-03-01 22:00:00+00:00,152.01,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,2,Francia
2023-03-01 22:00:00+00:00,152.01,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,3,España
2023-03-01 22:00:00+00:00,146.56,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,8824,Reino Unido
2023-03-01 22:00:00+00:00,152.01,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,8825,Italia
2023-03-01 22:00:00+00:00,131.51,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,8826,Alemania
2023-03-01 22:00:00+00:00,141.51,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,8827,Bélgica
2023-03-01 22:00:00+00:00,125.5,2023-03-01T23:00:00.000+01:00,2023-03-01T22:00:00.000Z,8828,Países Bajos
2023-03-01 23:00:00+00:00,145.69,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,1,Portugal
2023-03-01 23:00:00+00:00,145.69,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,2,Francia
2023-03-01 23:00:00+00:00,145.69,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,3,España
2023-03-01 23:00:00+00:00,131.91,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,8824,Reino Unido
2023-03-01 23:00:00+00:00,145.69,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,8825,Italia
2023-03-01 23:00:00+00:00,125.82,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,8826,Alemania
2023-03-01 23:00:00+00:00,135.0,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,8827,Bélgica
2023-03-01 23:00:00+00:00,111.79,2023-03-02T00:00:00.000+01:00,2023-03-01T23:00:00.000Z,8828,Países Bajos
2023-03-02 00:00:00+00:00,142.49,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,1,Portugal
2023-03-02 00:00:00+00:00,142.49,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,2,Francia
2023-03-02 00:00:00+00:00,142.49,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,3,España
2023-03-02 00:00:00+00:00,132.62,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,8824,Reino Unido
2023-03-02 00:00:00+00:00,142.5,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,8825,Italia
2023-03-02 00:00:00+00:00,128.57,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,8826,Alemania
2023-03-02 00:00:00+00:00,135.8,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,8827,Bélgica
2023-03-02 00:00:00+00:00,111.1,2023-03-02T01:00:00.000+01:00,2023-03-02T00:00:00.000Z,8828,Países Bajos
2023-03-02 01:00:00+00:00,141.8,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,1,Portugal
2023-03-02 01:00:00+00:00,141.8,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,2,Francia
2023-03-02 01:00:00+00:00,141.8,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,3,España
2023-03-02 01:00:00+00:00,133.75,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,8824,Reino Unido
2023-03-02 01:00:00+00:00,141.8,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,8825,Italia
2023-03-02 01:00:00+00:00,130.03,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,8826,Alemania
2023-03-02 01:00:00+00:00,135.94,2023-03-02T02:00:00.000+01:00,2023-03-02T01:00:00.000Z,8827,Bélgica
