datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-09-01 02:00:00+00:00,494.61,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,2,Francia
2022-09-01 02:00:00+00:00,181.23,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,3,España
2022-09-01 02:00:00+00:00,331.47,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,8824,Reino Unido
2022-09-01 02:00:00+00:00,507.91,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,8825,Italia
2022-09-01 02:00:00+00:00,495.18,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,8826,Alemania
2022-09-01 02:00:00+00:00,494.99,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,8827,Bélgica
2022-09-01 02:00:00+00:00,495.13,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,8828,Países Bajos
2022-09-01 03:00:00+00:00,189.65,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,1,Portugal
2022-09-01 03:00:00+00:00,532.8,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,2,Francia
2022-09-01 03:00:00+00:00,189.65,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,3,España
2022-09-01 03:00:00+00:00,337.25,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,8824,Reino Unido
2022-09-01 03:00:00+00:00,530.39,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,8825,Italia
2022-09-01 03:00:00+00:00,532.8,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,8826,Alemania
2022-09-01 03:00:00+00:00,532.8,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,8827,Bélgica
2022-09-01 03:00:00+00:00,532.8,2022-09-01T05:00:00.000+02:00,2022-09-01T03:00:00.000Z,8828,Países Bajos
2022-09-01 04:00:00+00:00,198.64,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,1,Portugal
2022-09-01 04:00:00+00:00,646.44,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,2,Francia
2022-09-01 04:00:00+00:00,198.64,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,3,España
2022-09-01 04:00:00+00:00,349.34,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,8824,Reino Unido
2022-09-01 04:00:00+00:00,626.77,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,8825,Italia
2022-09-01 04:00:00+00:00,644.71,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,8826,Alemania
2022-09-01 04:00:00+00:00,600.0,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,8827,Bélgica
2022-09-01 04:00:00+00:00,613.69,2022-09-01T06:00:00.000+02:00,2022-09-01T04:00:00.000Z,8828,Países Bajos
2022-09-01 05:00:00+00:00,227.31,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,1,Portugal
2022-09-01 05:00:00+00:00,690.38,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,2,Francia
2022-09-01 05:00:00+00:00,227.31,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,3,España
2022-09-01 05:00:00+00:00,498.07,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,8824,Reino Unido
2022-09-01 05:00:00+00:00,684.31,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,8825,Italia
2022-09-01 05:00:00+00:00,669.21,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,8826,Alemania
2022-09-01 05:00:00+00:00,628.7,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,8827,Bélgica
2022-09-01 05:00:00+00:00,653.39,2022-09-01T07:00:00.000+02:00,2022-09-01T05:00:00.000Z,8828,Países Bajos
2022-09-01 06:00:00+00:00,228.4,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,1,Portugal
2022-09-01 06:00:00+00:00,719.2,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,2,Francia
2022-09-01 06:00:00+00:00,228.4,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,3,España
2022-09-01 06:00:00+00:00,584.9,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,8824,Reino Unido
2022-09-01 06:00:00+00:00,757.59,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,8825,Italia
2022-09-01 06:00:00+00:00,665.46,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,8826,Alemania
2022-09-01 06:00:00+00:00,562.0,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,8827,Bélgica
2022-09-01 06:00:00+00:00,626.87,2022-09-01T08:00:00.000+02:00,2022-09-01T06:00:00.000Z,8828,Países Bajos
2022-09-01 07:00:00+00:00,225.0,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,1,Portugal
2022-09-01 07:00:00+00:00,654.68,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,2,Francia
2022-09-01 07:00:00+00:00,225.0,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,3,España
2022-09-01 07:00:00+00:00,581.92,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,8824,Reino Unido
2022-09-01 07:00:00+00:00,815.57,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,8825,Italia
2022-09-01 07:00:00+00:00,614.15,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,8826,Alemania
2022-09-01 07:00:00+00:00,536.0,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,8827,Bélgica
2022-09-01 07:00:00+00:00,583.58,2022-09-01T09:00:00.000+02:00,2022-09-01T07:00:00.000Z,8828,Países Bajos
2022-09-01 08:00:00+00:00,197.65,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,1,Portugal
2022-09-01 08:00:00+00:00,624.42,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,2,Francia
2022-09-01 08:00:00+00:00,197.65,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,3,España
2022-09-01 08:00:00+00:00,528.07,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,8824,Reino Unido
2022-09-01 08:00:00+00:00,747.0,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,8825,Italia
2022-09-01 08:00:00+00:00,567.93,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,8826,Alemania
2022-09-01 08:00:00+00:00,500.0,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,8827,Bélgica
2022-09-01 08:00:00+00:00,519.9,2022-09-01T10:00:00.000+02:00,2022-09-01T08:00:00.000Z,8828,Países Bajos
2022-09-01 09:00:00+00:00,179.25,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,1,Portugal
2022-09-01 09:00:00+00:00,615.16,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,2,Francia
2022-09-01 09:00:00+00:00,179.25,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,3,España
2022-09-01 09:00:00+00:00,449.46,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,8824,Reino Unido
2022-09-01 09:00:00+00:00,699.08,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,8825,Italia
2022-09-01 09:00:00+00:00,522.02,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,8826,Alemania
2022-09-01 09:00:00+00:00,432.29,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,8827,Bélgica
2022-09-01 09:00:00+00:00,478.8,2022-09-01T11:00:00.000+02:00,2022-09-01T09:00:00.000Z,8828,Países Bajos
2022-09-01 10:00:00+00:00,178.65,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,1,Portugal
2022-09-01 10:00:00+00:00,680.0,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,2,Francia
2022-09-01 10:00:00+00:00,178.65,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,3,España
2022-09-01 10:00:00+00:00,393.35,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,8824,Reino Unido
2022-09-01 10:00:00+00:00,659.31,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,8825,Italia
2022-09-01 10:00:00+00:00,495.26,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,8826,Alemania
2022-09-01 10:00:00+00:00,407.61,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,8827,Bélgica
2022-09-01 10:00:00+00:00,441.68,2022-09-01T12:00:00.000+02:00,2022-09-01T10:00:00.000Z,8828,Países Bajos
2022-09-01 11:00:00+00:00,179.0,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,1,Portugal
2022-09-01 11:00:00+00:00,633.62,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,2,Francia
2022-09-01 11:00:00+00:00,179.0,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,3,España
2022-09-01 11:00:00+00:00,424.51,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,8824,Reino Unido
2022-09-01 11:00:00+00:00,655.31,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,8825,Italia
2022-09-01 11:00:00+00:00,491.55,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,8826,Alemania
2022-09-01 11:00:00+00:00,458.0,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,8827,Bélgica
2022-09-01 11:00:00+00:00,463.98,2022-09-01T13:00:00.000+02:00,2022-09-01T11:00:00.000Z,8828,Países Bajos
2022-09-01 12:00:00+00:00,175.08,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,1,Portugal
2022-09-01 12:00:00+00:00,647.98,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,2,Francia
2022-09-01 12:00:00+00:00,175.08,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,3,España
2022-09-01 12:00:00+00:00,430.61,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,8824,Reino Unido
2022-09-01 12:00:00+00:00,699.03,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,8825,Italia
2022-09-01 12:00:00+00:00,511.25,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,8826,Alemania
2022-09-01 12:00:00+00:00,420.5,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,8827,Bélgica
2022-09-01 12:00:00+00:00,461.4,2022-09-01T14:00:00.000+02:00,2022-09-01T12:00:00.000Z,8828,Países Bajos
2022-09-01 13:00:00+00:00,148.6,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,1,Portugal
2022-09-01 13:00:00+00:00,635.07,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,2,Francia
2022-09-01 13:00:00+00:00,148.6,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,3,España
2022-09-01 13:00:00+00:00,445.94,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,8824,Reino Unido
2022-09-01 13:00:00+00:00,699.12,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,8825,Italia
2022-09-01 13:00:00+00:00,539.65,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,8826,Alemania
2022-09-01 13:00:00+00:00,420.54,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,8827,Bélgica
2022-09-01 13:00:00+00:00,469.5,2022-09-01T15:00:00.000+02:00,2022-09-01T13:00:00.000Z,8828,Países Bajos
2022-09-01 14:00:00+00:00,149.7,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,1,Portugal
2022-09-01 14:00:00+00:00,618.23,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,2,Francia
2022-09-01 14:00:00+00:00,149.7,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,3,España
2022-09-01 14:00:00+00:00,496.62,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,8824,Reino Unido
2022-09-01 14:00:00+00:00,728.14,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,8825,Italia
2022-09-01 14:00:00+00:00,559.97,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,8826,Alemania
2022-09-01 14:00:00+00:00,458.0,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,8827,Bélgica
2022-09-01 14:00:00+00:00,514.13,2022-09-01T16:00:00.000+02:00,2022-09-01T14:00:00.000Z,8828,Países Bajos
2022-09-01 15:00:00+00:00,157.68,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,1,Portugal
2022-09-01 15:00:00+00:00,680.71,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,2,Francia
2022-09-01 15:00:00+00:00,157.68,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,3,España
2022-09-01 15:00:00+00:00,586.5,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,8824,Reino Unido
2022-09-01 15:00:00+00:00,739.03,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,8825,Italia
2022-09-01 15:00:00+00:00,631.45,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,8826,Alemania
2022-09-01 15:00:00+00:00,556.0,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,8827,Bélgica
2022-09-01 15:00:00+00:00,601.2,2022-09-01T17:00:00.000+02:00,2022-09-01T15:00:00.000Z,8828,Países Bajos
2022-09-01 16:00:00+00:00,176.12,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,1,Portugal
2022-09-01 16:00:00+00:00,759.75,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,2,Francia
2022-09-01 16:00:00+00:00,176.12,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,3,España
2022-09-01 16:00:00+00:00,629.57,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,8824,Reino Unido
2022-09-01 16:00:00+00:00,736.43,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,8825,Italia
2022-09-01 16:00:00+00:00,686.23,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,8826,Alemania
2022-09-01 16:00:00+00:00,567.2,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,8827,Bélgica
2022-09-01 16:00:00+00:00,635.0,2022-09-01T18:00:00.000+02:00,2022-09-01T16:00:00.000Z,8828,Países Bajos
2022-09-01 17:00:00+00:00,210.0,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,1,Portugal
2022-09-01 17:00:00+00:00,800.0,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,2,Francia
2022-09-01 17:00:00+00:00,210.0,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,3,España
2022-09-01 17:00:00+00:00,662.88,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,8824,Reino Unido
2022-09-01 17:00:00+00:00,800.0,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,8825,Italia
2022-09-01 17:00:00+00:00,729.9,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,8826,Alemania
2022-09-01 17:00:00+00:00,617.77,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,8827,Bélgica
2022-09-01 17:00:00+00:00,680.98,2022-09-01T19:00:00.000+02:00,2022-09-01T17:00:00.000Z,8828,Países Bajos
2022-09-01 18:00:00+00:00,230.01,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,1,Portugal
2022-09-01 18:00:00+00:00,775.75,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,2,Francia
2022-09-01 18:00:00+00:00,230.01,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,3,España
2022-09-01 18:00:00+00:00,644.55,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,8824,Reino Unido
2022-09-01 18:00:00+00:00,775.75,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,8825,Italia
2022-09-01 18:00:00+00:00,702.09,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,8826,Alemania
2022-09-01 18:00:00+00:00,582.62,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,8827,Bélgica
2022-09-01 18:00:00+00:00,650.0,2022-09-01T20:00:00.000+02:00,2022-09-01T18:00:00.000Z,8828,Países Bajos
2022-09-01 19:00:00+00:00,250.0,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,1,Portugal
2022-09-01 19:00:00+00:00,675.38,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,2,Francia
2022-09-01 19:00:00+00:00,250.0,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,3,España
2022-09-01 19:00:00+00:00,615.59,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,8824,Reino Unido
2022-09-01 19:00:00+00:00,675.38,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,8825,Italia
2022-09-01 19:00:00+00:00,640.72,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,8826,Alemania
2022-09-01 19:00:00+00:00,574.0,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,8827,Bélgica
2022-09-01 19:00:00+00:00,613.1,2022-09-01T21:00:00.000+02:00,2022-09-01T19:00:00.000Z,8828,Países Bajos
2022-09-01 20:00:00+00:00,228.4,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,1,Portugal
2022-09-01 20:00:00+00:00,614.3,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,2,Francia
2022-09-01 20:00:00+00:00,228.4,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,3,España
2022-09-01 20:00:00+00:00,534.1,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,8824,Reino Unido
2022-09-01 20:00:00+00:00,614.3,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,8825,Italia
2022-09-01 20:00:00+00:00,572.54,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,8826,Alemania
2022-09-01 20:00:00+00:00,521.6,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,8827,Bélgica
2022-09-01 20:00:00+00:00,550.0,2022-09-01T22:00:00.000+02:00,2022-09-01T20:00:00.000Z,8828,Países Bajos
2022-09-01 21:00:00+00:00,191.23,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,1,Portugal
2022-09-01 21:00:00+00:00,602.27,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,2,Francia
2022-09-01 21:00:00+00:00,191.23,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,3,España
2022-09-01 21:00:00+00:00,340.83,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,8824,Reino Unido
2022-09-01 21:00:00+00:00,602.27,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,8825,Italia
2022-09-01 21:00:00+00:00,495.19,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,8826,Alemania
2022-09-01 21:00:00+00:00,475.18,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,8827,Bélgica
2022-09-01 21:00:00+00:00,475.0,2022-09-01T23:00:00.000+02:00,2022-09-01T21:00:00.000Z,8828,Países Bajos
2022-09-01 22:00:00+00:00,157.39,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,1,Portugal
2022-09-01 22:00:00+00:00,456.05,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,2,Francia
2022-09-01 22:00:00+00:00,157.39,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,3,España
2022-09-01 22:00:00+00:00,294.81,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,8824,Reino Unido
2022-09-01 22:00:00+00:00,492.76,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,8825,Italia
2022-09-01 22:00:00+00:00,456.05,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,8826,Alemania
2022-09-01 22:00:00+00:00,456.05,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,8827,Bélgica
2022-09-01 22:00:00+00:00,456.05,2022-09-02T00:00:00.000+02:00,2022-09-01T22:00:00.000Z,8828,Países Bajos
2022-09-01 23:00:00+00:00,141.98,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,1,Portugal
2022-09-01 23:00:00+00:00,418.74,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,2,Francia
2022-09-01 23:00:00+00:00,141.98,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,3,España
2022-09-01 23:00:00+00:00,263.09,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,8824,Reino Unido
2022-09-01 23:00:00+00:00,465.51,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,8825,Italia
2022-09-01 23:00:00+00:00,418.74,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,8826,Alemania
2022-09-01 23:00:00+00:00,418.74,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,8827,Bélgica
2022-09-01 23:00:00+00:00,418.74,2022-09-02T01:00:00.000+02:00,2022-09-01T23:00:00.000Z,8828,Países Bajos
2022-09-02 00:00:00+00:00,137.76,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,1,Portugal
2022-09-02 00:00:00+00:00,395.35,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,2,Francia
2022-09-02 00:00:00+00:00,137.76,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,3,España
2022-09-02 00:00:00+00:00,257.96,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,8824,Reino Unido
2022-09-02 00:00:00+00:00,440.0,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,8825,Italia
2022-09-02 00:00:00+00:00,395.35,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,8826,Alemania
2022-09-02 00:00:00+00:00,395.35,2022-09-02T02:00:00.000+02:00,2022-09-02T00:00:00.000Z,8827,Bélgica
