datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-07-01 04:00:00+00:00,146.75,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,3,España
2022-07-01 04:00:00+00:00,209.73,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,8824,Reino Unido
2022-07-01 04:00:00+00:00,355.19,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,8825,Italia
2022-07-01 04:00:00+00:00,355.19,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,8826,Alemania
2022-07-01 04:00:00+00:00,355.19,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,8827,Bélgica
2022-07-01 04:00:00+00:00,355.19,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,8828,Países Bajos
2022-07-01 05:00:00+00:00,152.61,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,1,Portugal
2022-07-01 05:00:00+00:00,378.85,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,2,Francia
2022-07-01 05:00:00+00:00,152.61,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,3,España
2022-07-01 05:00:00+00:00,249.87,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,8824,Reino Unido
2022-07-01 05:00:00+00:00,378.85,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,8825,Italia
2022-07-01 05:00:00+00:00,378.85,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,8826,Alemania
2022-07-01 05:00:00+00:00,378.85,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,8827,Bélgica
2022-07-01 05:00:00+00:00,378.85,2022-07-01T07:00:00.000+02:00,2022-07-01T05:00:00.000Z,8828,Países Bajos
2022-07-01 06:00:00+00:00,147.64,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,1,Portugal
2022-07-01 06:00:00+00:00,385.19,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,2,Francia
2022-07-01 06:00:00+00:00,147.64,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,3,España
2022-07-01 06:00:00+00:00,325.01,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,8824,Reino Unido
2022-07-01 06:00:00+00:00,385.19,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,8825,Italia
2022-07-01 06:00:00+00:00,385.19,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,8826,Alemania
2022-07-01 06:00:00+00:00,385.19,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,8827,Bélgica
2022-07-01 06:00:00+00:00,385.19,2022-07-01T08:00:00.000+02:00,2022-07-01T06:00:00.000Z,8828,Países Bajos
2022-07-01 07:00:00+00:00,146.15,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,1,Portugal
2022-07-01 07:00:00+00:00,378.0,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,2,Francia
2022-07-01 07:00:00+00:00,146.15,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,3,España
2022-07-01 07:00:00+00:00,309.6,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,8824,Reino Unido
2022-07-01 07:00:00+00:00,378.0,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,8825,Italia
2022-07-01 07:00:00+00:00,378.0,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,8826,Alemania
2022-07-01 07:00:00+00:00,378.0,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,8827,Bélgica
2022-07-01 07:00:00+00:00,378.0,2022-07-01T09:00:00.000+02:00,2022-07-01T07:00:00.000Z,8828,Países Bajos
2022-07-01 08:00:00+00:00,148.74,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,1,Portugal
2022-07-01 08:00:00+00:00,399.31,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,2,Francia
2022-07-01 08:00:00+00:00,148.74,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,3,España
2022-07-01 08:00:00+00:00,289.53,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,8824,Reino Unido
2022-07-01 08:00:00+00:00,399.31,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,8825,Italia
2022-07-01 08:00:00+00:00,360.06,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,8826,Alemania
2022-07-01 08:00:00+00:00,321.09,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,8827,Bélgica
2022-07-01 08:00:00+00:00,337.8,2022-07-01T10:00:00.000+02:00,2022-07-01T08:00:00.000Z,8828,Países Bajos
2022-07-01 09:00:00+00:00,147.79,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,1,Portugal
2022-07-01 09:00:00+00:00,379.68,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,2,Francia
2022-07-01 09:00:00+00:00,147.79,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,3,España
2022-07-01 09:00:00+00:00,276.12,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,8824,Reino Unido
2022-07-01 09:00:00+00:00,379.68,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,8825,Italia
2022-07-01 09:00:00+00:00,354.77,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,8826,Alemania
2022-07-01 09:00:00+00:00,330.02,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,8827,Bélgica
2022-07-01 09:00:00+00:00,339.0,2022-07-01T11:00:00.000+02:00,2022-07-01T09:00:00.000Z,8828,Países Bajos
2022-07-01 10:00:00+00:00,153.21,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,1,Portugal
2022-07-01 10:00:00+00:00,363.78,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,2,Francia
2022-07-01 10:00:00+00:00,153.21,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,3,España
2022-07-01 10:00:00+00:00,268.12,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,8824,Reino Unido
2022-07-01 10:00:00+00:00,363.78,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,8825,Italia
2022-07-01 10:00:00+00:00,325.63,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,8826,Alemania
2022-07-01 10:00:00+00:00,289.73,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,8827,Bélgica
2022-07-01 10:00:00+00:00,302.35,2022-07-01T12:00:00.000+02:00,2022-07-01T10:00:00.000Z,8828,Países Bajos
2022-07-01 11:00:00+00:00,151.0,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,1,Portugal
2022-07-01 11:00:00+00:00,352.78,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,2,Francia
2022-07-01 11:00:00+00:00,151.0,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,3,España
2022-07-01 11:00:00+00:00,257.54,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,8824,Reino Unido
2022-07-01 11:00:00+00:00,352.78,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,8825,Italia
2022-07-01 11:00:00+00:00,300.72,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,8826,Alemania
2022-07-01 11:00:00+00:00,252.49,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,8827,Bélgica
2022-07-01 11:00:00+00:00,270.9,2022-07-01T13:00:00.000+02:00,2022-07-01T11:00:00.000Z,8828,Países Bajos
2022-07-01 12:00:00+00:00,144.96,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,1,Portugal
2022-07-01 12:00:00+00:00,353.28,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,2,Francia
2022-07-01 12:00:00+00:00,144.96,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,3,España
2022-07-01 12:00:00+00:00,251.37,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,8824,Reino Unido
2022-07-01 12:00:00+00:00,358.6,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,8825,Italia
2022-07-01 12:00:00+00:00,266.68,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,8826,Alemania
2022-07-01 12:00:00+00:00,254.73,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,8827,Bélgica
2022-07-01 12:00:00+00:00,262.1,2022-07-01T14:00:00.000+02:00,2022-07-01T12:00:00.000Z,8828,Países Bajos
2022-07-01 13:00:00+00:00,140.25,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,1,Portugal
2022-07-01 13:00:00+00:00,313.79,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,2,Francia
2022-07-01 13:00:00+00:00,140.25,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,3,España
2022-07-01 13:00:00+00:00,228.72,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,8824,Reino Unido
2022-07-01 13:00:00+00:00,363.6,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,8825,Italia
2022-07-01 13:00:00+00:00,261.06,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,8826,Alemania
2022-07-01 13:00:00+00:00,227.66,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,8827,Bélgica
2022-07-01 13:00:00+00:00,238.72,2022-07-01T15:00:00.000+02:00,2022-07-01T13:00:00.000Z,8828,Países Bajos
2022-07-01 14:00:00+00:00,134.63,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,1,Portugal
2022-07-01 14:00:00+00:00,291.77,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,2,Francia
2022-07-01 14:00:00+00:00,134.63,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,3,España
2022-07-01 14:00:00+00:00,232.4,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,8824,Reino Unido
2022-07-01 14:00:00+00:00,377.94,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,8825,Italia
2022-07-01 14:00:00+00:00,220.69,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,8826,Alemania
2022-07-01 14:00:00+00:00,219.35,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,8827,Bélgica
2022-07-01 14:00:00+00:00,220.69,2022-07-01T16:00:00.000+02:00,2022-07-01T14:00:00.000Z,8828,Países Bajos
2022-07-01 15:00:00+00:00,134.02,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,1,Portugal
2022-07-01 15:00:00+00:00,298.76,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,2,Francia
2022-07-01 15:00:00+00:00,134.02,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,3,España
2022-07-01 15:00:00+00:00,256.32,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,8824,Reino Unido
2022-07-01 15:00:00+00:00,375.19,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,8825,Italia
2022-07-01 15:00:00+00:00,259.95,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,8826,Alemania
2022-07-01 15:00:00+00:00,234.7,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,8827,Bélgica
2022-07-01 15:00:00+00:00,242.5,2022-07-01T17:00:00.000+02:00,2022-07-01T15:00:00.000Z,8828,Países Bajos
2022-07-01 16:00:00+00:00,124.99,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,1,Portugal
2022-07-01 16:00:00+00:00,322.06,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,2,Francia
2022-07-01 16:00:00+00:00,124.99,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,3,España
2022-07-01 16:00:00+00:00,271.01,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,8824,Reino Unido
2022-07-01 16:00:00+00:00,385.0,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,8825,Italia
2022-07-01 16:00:00+00:00,289.07,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,8826,Alemania
2022-07-01 16:00:00+00:00,276.12,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,8827,Bélgica
2022-07-01 16:00:00+00:00,282.13,2022-07-01T18:00:00.000+02:00,2022-07-01T16:00:00.000Z,8828,Países Bajos
2022-07-01 17:00:00+00:00,138.91,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,1,Portugal
2022-07-01 17:00:00+00:00,348.08,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,2,Francia
2022-07-01 17:00:00+00:00,138.91,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,3,España
2022-07-01 17:00:00+00:00,277.13,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,8824,Reino Unido
2022-07-01 17:00:00+00:00,454.0,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,8825,Italia
2022-07-01 17:00:00+00:00,329.39,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,8826,Alemania
2022-07-01 17:00:00+00:00,314.06,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,8827,Bélgica
2022-07-01 17:00:00+00:00,319.74,2022-07-01T19:00:00.000+02:00,2022-07-01T17:00:00.000Z,8828,Países Bajos
2022-07-01 18:00:00+00:00,146.15,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,1,Portugal
2022-07-01 18:00:00+00:00,361.26,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,2,Francia
2022-07-01 18:00:00+00:00,146.15,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,3,España
2022-07-01 18:00:00+00:00,266.97,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,8824,Reino Unido
2022-07-01 18:00:00+00:00,400.22,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,8825,Italia
2022-07-01 18:00:00+00:00,359.56,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,8826,Alemania
2022-07-01 18:00:00+00:00,359.49,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,8827,Bélgica
2022-07-01 18:00:00+00:00,359.49,2022-07-01T20:00:00.000+02:00,2022-07-01T18:00:00.000Z,8828,Países Bajos
2022-07-01 19:00:00+00:00,154.7,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,1,Portugal
2022-07-01 19:00:00+00:00,401.65,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,2,Francia
2022-07-01 19:00:00+00:00,154.7,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,3,España
2022-07-01 19:00:00+00:00,255.48,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,8824,Reino Unido
2022-07-01 19:00:00+00:00,401.65,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,8825,Italia
2022-07-01 19:00:00+00:00,356.91,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,8826,Alemania
2022-07-01 19:00:00+00:00,328.18,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,8827,Bélgica
2022-07-01 19:00:00+00:00,304.83,2022-07-01T21:00:00.000+02:00,2022-07-01T19:00:00.000Z,8828,Países Bajos
2022-07-01 20:00:00+00:00,154.12,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,1,Portugal
2022-07-01 20:00:00+00:00,385.0,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,2,Francia
2022-07-01 20:00:00+00:00,154.12,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,3,España
2022-07-01 20:00:00+00:00,245.56,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,8824,Reino Unido
2022-07-01 20:00:00+00:00,385.0,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,8825,Italia
2022-07-01 20:00:00+00:00,385.0,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,8826,Alemania
2022-07-01 20:00:00+00:00,385.0,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,8827,Bélgica
2022-07-01 20:00:00+00:00,385.0,2022-07-01T22:00:00.000+02:00,2022-07-01T20:00:00.000Z,8828,Países Bajos
2022-07-01 21:00:00+00:00,146.75,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,1,Portugal
2022-07-01 21:00:00+00:00,380.0,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,2,Francia
2022-07-01 21:00:00+00:00,146.75,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,3,España
2022-07-01 21:00:00+00:00,208.56,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,8824,Reino Unido
2022-07-01 21:00:00+00:00,380.0,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,8825,Italia
2022-07-01 21:00:00+00:00,362.3,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,8826,Alemania
2022-07-01 21:00:00+00:00,375.56,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,8827,Bélgica
2022-07-01 21:00:00+00:00,373.86,2022-07-01T23:00:00.000+02:00,2022-07-01T21:00:00.000Z,8828,Países Bajos
2022-07-01 22:00:00+00:00,167.29,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,1,Portugal
2022-07-01 22:00:00+00:00,285.72,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,2,Francia
2022-07-01 22:00:00+00:00,167.29,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,3,España
2022-07-01 22:00:00+00:00,210.59,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,8824,Reino Unido
2022-07-01 22:00:00+00:00,379.21,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,8825,Italia
2022-07-01 22:00:00+00:00,285.72,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,8826,Alemania
2022-07-01 22:00:00+00:00,285.72,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,8827,Bélgica
2022-07-01 22:00:00+00:00,285.72,2022-07-02T00:00:00.000+02:00,2022-07-01T22:00:00.000Z,8828,Países Bajos
2022-07-01 23:00:00+00:00,161.7,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,1,Portugal
2022-07-01 23:00:00+00:00,255.0,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,2,Francia
2022-07-01 23:00:00+00:00,161.7,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,3,España
2022-07-01 23:00:00+00:00,167.43,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,8824,Reino Unido
2022-07-01 23:00:00+00:00,397.84,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,8825,Italia
2022-07-01 23:00:00+00:00,255.0,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,8826,Alemania
2022-07-01 23:00:00+00:00,255.0,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,8827,Bélgica
2022-07-01 23:00:00+00:00,255.0,2022-07-02T01:00:00.000+02:00,2022-07-01T23:00:00.000Z,8828,Países Bajos
2022-07-02 00:00:00+00:00,159.1,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,1,Portugal
2022-07-02 00:00:00+00:00,237.2,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,2,Francia
2022-07-02 00:00:00+00:00,159.1,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,3,España
2022-07-02 00:00:00+00:00,163.73,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,8824,Reino Unido
2022-07-02 00:00:00+00:00,361.77,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,8825,Italia
2022-07-02 00:00:00+00:00,237.2,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,8826,Alemania
2022-07-02 00:00:00+00:00,237.2,2022-07-02T02:00:00.000+02:00,2022-07-02T00:00:00.000Z,8827,Bélgica
