datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-10-01 05:00:00+00:00,112.47,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,8824,Reino Unido
2022-10-01 05:00:00+00:00,330.53,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,8825,Italia
2022-10-01 05:00:00+00:00,23.84,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,8826,Alemania
2022-10-01 05:00:00+00:00,98.37,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,8827,Bélgica
2022-10-01 05:00:00+00:00,205.31,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,8828,Países Bajos
2022-10-01 06:00:00+00:00,128.3,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,1,Portugal
2022-10-01 06:00:00+00:00,128.3,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,2,Francia
2022-10-01 06:00:00+00:00,128.3,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,3,España
2022-10-01 06:00:00+00:00,97.24,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,8824,Reino Unido
2022-10-01 06:00:00+00:00,397.91,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,8825,Italia
2022-10-01 06:00:00+00:00,45.02,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,8826,Alemania
2022-10-01 06:00:00+00:00,120.03,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,8827,Bélgica
2022-10-01 06:00:00+00:00,210.0,2022-10-01T08:00:00.000+02:00,2022-10-01T06:00:00.000Z,8828,Países Bajos
2022-10-01 07:00:00+00:00,135.99,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,1,Portugal
2022-10-01 07:00:00+00:00,135.99,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,2,Francia
2022-10-01 07:00:00+00:00,135.99,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,3,España
2022-10-01 07:00:00+00:00,149.62,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,8824,Reino Unido
2022-10-01 07:00:00+00:00,272.79,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,8825,Italia
2022-10-01 07:00:00+00:00,73.05,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,8826,Alemania
2022-10-01 07:00:00+00:00,134.28,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,8827,Bélgica
2022-10-01 07:00:00+00:00,217.0,2022-10-01T09:00:00.000+02:00,2022-10-01T07:00:00.000Z,8828,Países Bajos
2022-10-01 08:00:00+00:00,100.05,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,1,Portugal
2022-10-01 08:00:00+00:00,127.71,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,2,Francia
2022-10-01 08:00:00+00:00,100.05,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,3,España
2022-10-01 08:00:00+00:00,147.41,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,8824,Reino Unido
2022-10-01 08:00:00+00:00,260.55,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,8825,Italia
2022-10-01 08:00:00+00:00,109.85,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,8826,Alemania
2022-10-01 08:00:00+00:00,112.92,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,8827,Bélgica
2022-10-01 08:00:00+00:00,112.92,2022-10-01T10:00:00.000+02:00,2022-10-01T08:00:00.000Z,8828,Países Bajos
2022-10-01 09:00:00+00:00,95.0,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,1,Portugal
2022-10-01 09:00:00+00:00,121.58,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,2,Francia
2022-10-01 09:00:00+00:00,95.0,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,3,España
2022-10-01 09:00:00+00:00,97.85,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,8824,Reino Unido
2022-10-01 09:00:00+00:00,241.43,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,8825,Italia
2022-10-01 09:00:00+00:00,106.77,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,8826,Alemania
2022-10-01 09:00:00+00:00,107.82,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,8827,Bélgica
2022-10-01 09:00:00+00:00,106.77,2022-10-01T11:00:00.000+02:00,2022-10-01T09:00:00.000Z,8828,Países Bajos
2022-10-01 10:00:00+00:00,91.0,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,1,Portugal
2022-10-01 10:00:00+00:00,100.15,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,2,Francia
2022-10-01 10:00:00+00:00,91.0,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,3,España
2022-10-01 10:00:00+00:00,79.54,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,8824,Reino Unido
2022-10-01 10:00:00+00:00,204.03,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,8825,Italia
2022-10-01 10:00:00+00:00,90.0,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,8826,Alemania
2022-10-01 10:00:00+00:00,92.28,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,8827,Bélgica
2022-10-01 10:00:00+00:00,90.0,2022-10-01T12:00:00.000+02:00,2022-10-01T10:00:00.000Z,8828,Países Bajos
2022-10-01 11:00:00+00:00,85.11,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,1,Portugal
2022-10-01 11:00:00+00:00,85.11,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,2,Francia
2022-10-01 11:00:00+00:00,85.11,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,3,España
2022-10-01 11:00:00+00:00,59.24,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,8824,Reino Unido
2022-10-01 11:00:00+00:00,179.87,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,8825,Italia
2022-10-01 11:00:00+00:00,74.04,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,8826,Alemania
2022-10-01 11:00:00+00:00,74.04,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,8827,Bélgica
2022-10-01 11:00:00+00:00,74.04,2022-10-01T13:00:00.000+02:00,2022-10-01T11:00:00.000Z,8828,Países Bajos
2022-10-01 12:00:00+00:00,72.72,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,1,Portugal
2022-10-01 12:00:00+00:00,72.72,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,2,Francia
2022-10-01 12:00:00+00:00,72.72,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,3,España
2022-10-01 12:00:00+00:00,56.1,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,8824,Reino Unido
2022-10-01 12:00:00+00:00,142.11,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,8825,Italia
2022-10-01 12:00:00+00:00,66.16,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,8826,Alemania
2022-10-01 12:00:00+00:00,64.32,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,8827,Bélgica
2022-10-01 12:00:00+00:00,59.94,2022-10-01T14:00:00.000+02:00,2022-10-01T12:00:00.000Z,8828,Países Bajos
2022-10-01 13:00:00+00:00,74.87,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,1,Portugal
2022-10-01 13:00:00+00:00,74.87,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,2,Francia
2022-10-01 13:00:00+00:00,74.87,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,3,España
2022-10-01 13:00:00+00:00,64.04,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,8824,Reino Unido
2022-10-01 13:00:00+00:00,157.25,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,8825,Italia
2022-10-01 13:00:00+00:00,66.9,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,8826,Alemania
2022-10-01 13:00:00+00:00,63.73,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,8827,Bélgica
2022-10-01 13:00:00+00:00,57.92,2022-10-01T15:00:00.000+02:00,2022-10-01T13:00:00.000Z,8828,Países Bajos
2022-10-01 14:00:00+00:00,81.57,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,1,Portugal
2022-10-01 14:00:00+00:00,81.57,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,2,Francia
2022-10-01 14:00:00+00:00,81.57,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,3,España
2022-10-01 14:00:00+00:00,63.25,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,8824,Reino Unido
2022-10-01 14:00:00+00:00,213.55,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,8825,Italia
2022-10-01 14:00:00+00:00,69.82,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,8826,Alemania
2022-10-01 14:00:00+00:00,71.64,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,8827,Bélgica
2022-10-01 14:00:00+00:00,69.82,2022-10-01T16:00:00.000+02:00,2022-10-01T14:00:00.000Z,8828,Países Bajos
2022-10-01 15:00:00+00:00,94.0,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,1,Portugal
2022-10-01 15:00:00+00:00,137.8,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,2,Francia
2022-10-01 15:00:00+00:00,94.0,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,3,España
2022-10-01 15:00:00+00:00,134.84,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,8824,Reino Unido
2022-10-01 15:00:00+00:00,249.42,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,8825,Italia
2022-10-01 15:00:00+00:00,137.8,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,8826,Alemania
2022-10-01 15:00:00+00:00,137.8,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,8827,Bélgica
2022-10-01 15:00:00+00:00,137.8,2022-10-01T17:00:00.000+02:00,2022-10-01T15:00:00.000Z,8828,Países Bajos
2022-10-01 16:00:00+00:00,128.6,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,1,Portugal
2022-10-01 16:00:00+00:00,195.05,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,2,Francia
2022-10-01 16:00:00+00:00,128.6,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,3,España
2022-10-01 16:00:00+00:00,197.99,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,8824,Reino Unido
2022-10-01 16:00:00+00:00,262.95,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,8825,Italia
2022-10-01 16:00:00+00:00,169.32,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,8826,Alemania
2022-10-01 16:00:00+00:00,195.05,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,8827,Bélgica
2022-10-01 16:00:00+00:00,226.82,2022-10-01T18:00:00.000+02:00,2022-10-01T16:00:00.000Z,8828,Países Bajos
2022-10-01 17:00:00+00:00,180.85,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,1,Portugal
2022-10-01 17:00:00+00:00,226.62,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,2,Francia
2022-10-01 17:00:00+00:00,180.85,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,3,España
2022-10-01 17:00:00+00:00,225.22,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,8824,Reino Unido
2022-10-01 17:00:00+00:00,290.99,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,8825,Italia
2022-10-01 17:00:00+00:00,195.77,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,8826,Alemania
2022-10-01 17:00:00+00:00,229.3,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,8827,Bélgica
2022-10-01 17:00:00+00:00,269.88,2022-10-01T19:00:00.000+02:00,2022-10-01T17:00:00.000Z,8828,Países Bajos
2022-10-01 18:00:00+00:00,218.65,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,1,Portugal
2022-10-01 18:00:00+00:00,218.65,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,2,Francia
2022-10-01 18:00:00+00:00,218.65,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,3,España
2022-10-01 18:00:00+00:00,250.17,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,8824,Reino Unido
2022-10-01 18:00:00+00:00,264.81,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,8825,Italia
2022-10-01 18:00:00+00:00,180.27,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,8826,Alemania
2022-10-01 18:00:00+00:00,218.65,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,8827,Bélgica
2022-10-01 18:00:00+00:00,270.0,2022-10-01T20:00:00.000+02:00,2022-10-01T18:00:00.000Z,8828,Países Bajos
2022-10-01 19:00:00+00:00,188.89,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,1,Portugal
2022-10-01 19:00:00+00:00,188.89,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,2,Francia
2022-10-01 19:00:00+00:00,188.89,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,3,España
2022-10-01 19:00:00+00:00,188.73,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,8824,Reino Unido
2022-10-01 19:00:00+00:00,248.77,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,8825,Italia
2022-10-01 19:00:00+00:00,144.9,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,8826,Alemania
2022-10-01 19:00:00+00:00,172.9,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,8827,Bélgica
2022-10-01 19:00:00+00:00,226.0,2022-10-01T21:00:00.000+02:00,2022-10-01T19:00:00.000Z,8828,Países Bajos
2022-10-01 20:00:00+00:00,170.25,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,1,Portugal
2022-10-01 20:00:00+00:00,170.25,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,2,Francia
2022-10-01 20:00:00+00:00,170.25,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,3,España
2022-10-01 20:00:00+00:00,161.78,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,8824,Reino Unido
2022-10-01 20:00:00+00:00,230.56,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,8825,Italia
2022-10-01 20:00:00+00:00,110.29,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,8826,Alemania
2022-10-01 20:00:00+00:00,149.25,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,8827,Bélgica
2022-10-01 20:00:00+00:00,187.0,2022-10-01T22:00:00.000+02:00,2022-10-01T20:00:00.000Z,8828,Países Bajos
2022-10-01 21:00:00+00:00,147.71,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,1,Portugal
2022-10-01 21:00:00+00:00,147.71,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,2,Francia
2022-10-01 21:00:00+00:00,147.71,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,3,España
2022-10-01 21:00:00+00:00,112.3,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,8824,Reino Unido
2022-10-01 21:00:00+00:00,162.07,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,8825,Italia
2022-10-01 21:00:00+00:00,77.45,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,8826,Alemania
2022-10-01 21:00:00+00:00,122.46,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,8827,Bélgica
2022-10-01 21:00:00+00:00,162.3,2022-10-01T23:00:00.000+02:00,2022-10-01T21:00:00.000Z,8828,Países Bajos
2022-10-01 22:00:00+00:00,185.04,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,1,Portugal
2022-10-01 22:00:00+00:00,185.04,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,2,Francia
2022-10-01 22:00:00+00:00,185.04,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,3,España
2022-10-01 22:00:00+00:00,133.24,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,8824,Reino Unido
2022-10-01 22:00:00+00:00,199.0,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,8825,Italia
2022-10-01 22:00:00+00:00,64.54,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,8826,Alemania
2022-10-01 22:00:00+00:00,128.18,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,8827,Bélgica
2022-10-01 22:00:00+00:00,101.3,2022-10-02T00:00:00.000+02:00,2022-10-01T22:00:00.000Z,8828,Países Bajos
2022-10-01 23:00:00+00:00,156.1,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,1,Portugal
2022-10-01 23:00:00+00:00,135.25,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,2,Francia
2022-10-01 23:00:00+00:00,156.1,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,3,España
2022-10-01 23:00:00+00:00,78.49,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,8824,Reino Unido
2022-10-01 23:00:00+00:00,137.66,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,8825,Italia
2022-10-01 23:00:00+00:00,64.04,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,8826,Alemania
2022-10-01 23:00:00+00:00,70.0,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,8827,Bélgica
2022-10-01 23:00:00+00:00,58.95,2022-10-02T01:00:00.000+02:00,2022-10-01T23:00:00.000Z,8828,Países Bajos
2022-10-02 00:00:00+00:00,159.94,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,1,Portugal
2022-10-02 00:00:00+00:00,159.94,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,2,Francia
2022-10-02 00:00:00+00:00,159.94,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,3,España
2022-10-02 00:00:00+00:00,73.84,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,8824,Reino Unido
2022-10-02 00:00:00+00:00,159.94,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,8825,Italia
2022-10-02 00:00:00+00:00,58.24,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,8826,Alemania
2022-10-02 00:00:00+00:00,123.1,2022-10-02T02:00:00.000+02:00,2022-10-02T00:00:00.000Z,8827,Bélgica
