datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-05-01 04:00:00+00:00,202.57,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,8825,Italia
2022-05-01 04:00:00+00:00,195.0,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,8826,Alemania
2022-05-01 04:00:00+00:00,195.0,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,8827,Bélgica
2022-05-01 04:00:00+00:00,195.0,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,8828,Países Bajos
2022-05-01 05:00:00+00:00,194.95,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,1,Portugal
2022-05-01 05:00:00+00:00,194.95,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,2,Francia
2022-05-01 05:00:00+00:00,194.95,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,3,España
2022-05-01 05:00:00+00:00,109.35,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,8824,Reino Unido
2022-05-01 05:00:00+00:00,202.37,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,8825,Italia
2022-05-01 05:00:00+00:00,194.95,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,8826,Alemania
2022-05-01 05:00:00+00:00,194.95,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,8827,Bélgica
2022-05-01 05:00:00+00:00,194.95,2022-05-01T07:00:00.000+02:00,2022-05-01T05:00:00.000Z,8828,Países Bajos
2022-05-01 06:00:00+00:00,186.94,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,1,Portugal
2022-05-01 06:00:00+00:00,186.94,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,2,Francia
2022-05-01 06:00:00+00:00,186.94,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,3,España
2022-05-01 06:00:00+00:00,101.96,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,8824,Reino Unido
2022-05-01 06:00:00+00:00,200.0,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,8825,Italia
2022-05-01 06:00:00+00:00,186.94,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,8826,Alemania
2022-05-01 06:00:00+00:00,186.94,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,8827,Bélgica
2022-05-01 06:00:00+00:00,186.94,2022-05-01T08:00:00.000+02:00,2022-05-01T06:00:00.000Z,8828,Países Bajos
2022-05-01 07:00:00+00:00,182.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,1,Portugal
2022-05-01 07:00:00+00:00,182.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,2,Francia
2022-05-01 07:00:00+00:00,182.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,3,España
2022-05-01 07:00:00+00:00,139.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,8824,Reino Unido
2022-05-01 07:00:00+00:00,194.73,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,8825,Italia
2022-05-01 07:00:00+00:00,182.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,8826,Alemania
2022-05-01 07:00:00+00:00,182.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,8827,Bélgica
2022-05-01 07:00:00+00:00,182.04,2022-05-01T09:00:00.000+02:00,2022-05-01T07:00:00.000Z,8828,Países Bajos
2022-05-01 08:00:00+00:00,177.31,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,1,Portugal
2022-05-01 08:00:00+00:00,177.31,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,2,Francia
2022-05-01 08:00:00+00:00,177.31,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,3,España
2022-05-01 08:00:00+00:00,150.9,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,8824,Reino Unido
2022-05-01 08:00:00+00:00,186.0,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,8825,Italia
2022-05-01 08:00:00+00:00,177.31,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,8826,Alemania
2022-05-01 08:00:00+00:00,177.31,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,8827,Bélgica
2022-05-01 08:00:00+00:00,177.31,2022-05-01T10:00:00.000+02:00,2022-05-01T08:00:00.000Z,8828,Países Bajos
2022-05-01 09:00:00+00:00,170.93,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,1,Portugal
2022-05-01 09:00:00+00:00,176.5,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,2,Francia
2022-05-01 09:00:00+00:00,170.93,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,3,España
2022-05-01 09:00:00+00:00,156.1,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,8824,Reino Unido
2022-05-01 09:00:00+00:00,189.25,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,8825,Italia
2022-05-01 09:00:00+00:00,176.5,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,8826,Alemania
2022-05-01 09:00:00+00:00,176.5,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,8827,Bélgica
2022-05-01 09:00:00+00:00,176.5,2022-05-01T11:00:00.000+02:00,2022-05-01T09:00:00.000Z,8828,Países Bajos
2022-05-01 10:00:00+00:00,167.39,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,1,Portugal
2022-05-01 10:00:00+00:00,174.92,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,2,Francia
2022-05-01 10:00:00+00:00,167.39,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,3,España
2022-05-01 10:00:00+00:00,152.25,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,8824,Reino Unido
2022-05-01 10:00:00+00:00,189.42,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,8825,Italia
2022-05-01 10:00:00+00:00,174.92,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,8826,Alemania
2022-05-01 10:00:00+00:00,174.92,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,8827,Bélgica
2022-05-01 10:00:00+00:00,174.92,2022-05-01T12:00:00.000+02:00,2022-05-01T10:00:00.000Z,8828,Países Bajos
2022-05-01 11:00:00+00:00,150.74,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,1,Portugal
2022-05-01 11:00:00+00:00,150.74,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,2,Francia
2022-05-01 11:00:00+00:00,150.74,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,3,España
2022-05-01 11:00:00+00:00,145.44,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,8824,Reino Unido
2022-05-01 11:00:00+00:00,174.6,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,8825,Italia
2022-05-01 11:00:00+00:00,150.74,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,8826,Alemania
2022-05-01 11:00:00+00:00,150.74,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,8827,Bélgica
2022-05-01 11:00:00+00:00,150.74,2022-05-01T13:00:00.000+02:00,2022-05-01T11:00:00.000Z,8828,Países Bajos
2022-05-01 12:00:00+00:00,140.4,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,1,Portugal
2022-05-01 12:00:00+00:00,140.4,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,2,Francia
2022-05-01 12:00:00+00:00,140.4,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,3,España
2022-05-01 12:00:00+00:00,134.92,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,8824,Reino Unido
2022-05-01 12:00:00+00:00,165.67,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,8825,Italia
2022-05-01 12:00:00+00:00,140.4,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,8826,Alemania
2022-05-01 12:00:00+00:00,140.4,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,8827,Bélgica
2022-05-01 12:00:00+00:00,140.4,2022-05-01T14:00:00.000+02:00,2022-05-01T12:00:00.000Z,8828,Países Bajos
2022-05-01 13:00:00+00:00,131.7,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,1,Portugal
2022-05-01 13:00:00+00:00,138.9,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,2,Francia
2022-05-01 13:00:00+00:00,131.7,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,3,España
2022-05-01 13:00:00+00:00,132.67,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,8824,Reino Unido
2022-05-01 13:00:00+00:00,165.0,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,8825,Italia
2022-05-01 13:00:00+00:00,138.9,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,8826,Alemania
2022-05-01 13:00:00+00:00,138.9,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,8827,Bélgica
2022-05-01 13:00:00+00:00,138.9,2022-05-01T15:00:00.000+02:00,2022-05-01T13:00:00.000Z,8828,Países Bajos
2022-05-01 14:00:00+00:00,117.77,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,1,Portugal
2022-05-01 14:00:00+00:00,155.9,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,2,Francia
2022-05-01 14:00:00+00:00,117.77,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,3,España
2022-05-01 14:00:00+00:00,139.75,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,8824,Reino Unido
2022-05-01 14:00:00+00:00,180.09,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,8825,Italia
2022-05-01 14:00:00+00:00,155.9,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,8826,Alemania
2022-05-01 14:00:00+00:00,155.9,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,8827,Bélgica
2022-05-01 14:00:00+00:00,155.9,2022-05-01T16:00:00.000+02:00,2022-05-01T14:00:00.000Z,8828,Países Bajos
2022-05-01 15:00:00+00:00,95.05,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,1,Portugal
2022-05-01 15:00:00+00:00,187.04,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,2,Francia
2022-05-01 15:00:00+00:00,95.05,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,3,España
2022-05-01 15:00:00+00:00,172.21,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,8824,Reino Unido
2022-05-01 15:00:00+00:00,198.1,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,8825,Italia
2022-05-01 15:00:00+00:00,187.04,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,8826,Alemania
2022-05-01 15:00:00+00:00,187.04,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,8827,Bélgica
2022-05-01 15:00:00+00:00,187.04,2022-05-01T17:00:00.000+02:00,2022-05-01T15:00:00.000Z,8828,Países Bajos
2022-05-01 16:00:00+00:00,128.27,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,1,Portugal
2022-05-01 16:00:00+00:00,215.85,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,2,Francia
2022-05-01 16:00:00+00:00,128.27,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,3,España
2022-05-01 16:00:00+00:00,207.48,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,8824,Reino Unido
2022-05-01 16:00:00+00:00,215.85,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,8825,Italia
2022-05-01 16:00:00+00:00,215.85,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,8826,Alemania
2022-05-01 16:00:00+00:00,215.85,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,8827,Bélgica
2022-05-01 16:00:00+00:00,215.85,2022-05-01T18:00:00.000+02:00,2022-05-01T16:00:00.000Z,8828,Países Bajos
2022-05-01 17:00:00+00:00,164.06,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,1,Portugal
2022-05-01 17:00:00+00:00,249.43,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,2,Francia
2022-05-01 17:00:00+00:00,164.06,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,3,España
2022-05-01 17:00:00+00:00,224.25,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,8824,Reino Unido
2022-05-01 17:00:00+00:00,249.43,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,8825,Italia
2022-05-01 17:00:00+00:00,249.43,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,8826,Alemania
2022-05-01 17:00:00+00:00,249.43,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,8827,Bélgica
2022-05-01 17:00:00+00:00,249.43,2022-05-01T19:00:00.000+02:00,2022-05-01T17:00:00.000Z,8828,Países Bajos
2022-05-01 18:00:00+00:00,211.62,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,1,Portugal
2022-05-01 18:00:00+00:00,254.94,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,2,Francia
2022-05-01 18:00:00+00:00,211.62,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,3,España
2022-05-01 18:00:00+00:00,229.93,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,8824,Reino Unido
2022-05-01 18:00:00+00:00,260.93,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,8825,Italia
2022-05-01 18:00:00+00:00,254.94,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,8826,Alemania
2022-05-01 18:00:00+00:00,254.94,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,8827,Bélgica
2022-05-01 18:00:00+00:00,254.94,2022-05-01T20:00:00.000+02:00,2022-05-01T18:00:00.000Z,8828,Países Bajos
2022-05-01 19:00:00+00:00,227.0,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,1,Portugal
2022-05-01 19:00:00+00:00,243.03,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,2,Francia
2022-05-01 19:00:00+00:00,227.0,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,3,España
2022-05-01 19:00:00+00:00,226.44,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,8824,Reino Unido
2022-05-01 19:00:00+00:00,273.49,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,8825,Italia
2022-05-01 19:00:00+00:00,243.03,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,8826,Alemania
2022-05-01 19:00:00+00:00,243.03,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,8827,Bélgica
2022-05-01 19:00:00+00:00,243.03,2022-05-01T21:00:00.000+02:00,2022-05-01T19:00:00.000Z,8828,Países Bajos
2022-05-01 20:00:00+00:00,222.96,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,1,Portugal
2022-05-01 20:00:00+00:00,239.72,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,2,Francia
2022-05-01 20:00:00+00:00,222.96,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,3,España
2022-05-01 20:00:00+00:00,221.82,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,8824,Reino Unido
2022-05-01 20:00:00+00:00,239.72,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,8825,Italia
2022-05-01 20:00:00+00:00,239.72,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,8826,Alemania
2022-05-01 20:00:00+00:00,239.72,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,8827,Bélgica
2022-05-01 20:00:00+00:00,239.72,2022-05-01T22:00:00.000+02:00,2022-05-01T20:00:00.000Z,8828,Países Bajos
2022-05-01 21:00:00+00:00,210.26,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,1,Portugal
2022-05-01 21:00:00+00:00,215.97,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,2,Francia
2022-05-01 21:00:00+00:00,210.26,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,3,España
2022-05-01 21:00:00+00:00,195.06,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,8824,Reino Unido
2022-05-01 21:00:00+00:00,215.97,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,8825,Italia
2022-05-01 21:00:00+00:00,215.97,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,8826,Alemania
2022-05-01 21:00:00+00:00,215.97,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,8827,Bélgica
2022-05-01 21:00:00+00:00,215.97,2022-05-01T23:00:00.000+02:00,2022-05-01T21:00:00.000Z,8828,Países Bajos
2022-05-01 22:00:00+00:00,198.0,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,1,Portugal
2022-05-01 22:00:00+00:00,206.46,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,2,Francia
2022-05-01 22:00:00+00:00,198.0,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,3,España
2022-05-01 22:00:00+00:00,157.61,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,8824,Reino Unido
2022-05-01 22:00:00+00:00,206.46,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,8825,Italia
2022-05-01 22:00:00+00:00,206.46,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,8826,Alemania
2022-05-01 22:00:00+00:00,206.46,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,8827,Bélgica
2022-05-01 22:00:00+00:00,206.46,2022-05-02T00:00:00.000+02:00,2022-05-01T22:00:00.000Z,8828,Países Bajos
2022-05-01 23:00:00+00:00,197.52,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,1,Portugal
2022-05-01 23:00:00+00:00,199.87,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,2,Francia
2022-05-01 23:00:00+00:00,197.52,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,3,España
2022-05-01 23:00:00+00:00,119.19,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,8824,Reino Unido
2022-05-01 23:00:00+00:00,199.87,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,8825,Italia
2022-05-01 23:00:00+00:00,199.87,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,8826,Alemania
2022-05-01 23:00:00+00:00,199.87,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,8827,Bélgica
2022-05-01 23:00:00+00:00,199.87,2022-05-02T01:00:00.000+02:00,2022-05-01T23:00:00.000Z,8828,Países Bajos
2022-05-02 00:00:00+00:00,194.69,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,1,Portugal
2022-05-02 00:00:00+00:00,194.69,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,2,Francia
2022-05-02 00:00:00+00:00,194.69,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,3,España
2022-05-02 00:00:00+00:00,125.11,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,8824,Reino Unido
2022-05-02 00:00:00+00:00,195.08,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,8825,Italia
2022-05-02 00:00:00+00:00,194.69,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,8826,Alemania
2022-05-02 00:00:00+00:00,194.69,2022-05-02T02:00:00.000+02:00,2022-05-02T00:00:00.000Z,8827,Bélgica
