datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-06-01 00:00:00+00:00,70.1,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,2,Francia
2023-06-01 00:00:00+00:00,87.0,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,3,España
2023-06-01 00:00:00+00:00,68.51,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,8824,Reino Unido
2023-06-01 00:00:00+00:00,82.09,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,8825,Italia
2023-06-01 00:00:00+00:00,70.1,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,8826,Alemania
2023-06-01 00:00:00+00:00,70.1,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,8827,Bélgica
2023-06-01 00:00:00+00:00,70.1,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,8828,Países Bajos
2023-06-01 01:00:00+00:00,89.01,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,1,Portugal
2023-06-01 01:00:00+00:00,64.01,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,2,Francia
2023-06-01 01:00:00+00:00,89.01,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,3,España
2023-06-01 01:00:00+00:00,66.26,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,8824,Reino Unido
2023-06-01 01:00:00+00:00,80.0,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,8825,Italia
2023-06-01 01:00:00+00:00,66.72,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,8826,Alemania
2023-06-01 01:00:00+00:00,65.05,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,8827,Bélgica
2023-06-01 01:00:00+00:00,66.51,2023-06-01T03:00:00.000+02:00,2023-06-01T01:00:00.000Z,8828,Países Bajos
2023-06-01 02:00:00+00:00,81.0,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,1,Portugal
2023-06-01 02:00:00+00:00,67.21,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,2,Francia
2023-06-01 02:00:00+00:00,81.0,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,3,España
2023-06-01 02:00:00+00:00,62.79,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,8824,Reino Unido
2023-06-01 02:00:00+00:00,80.0,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,8825,Italia
2023-06-01 02:00:00+00:00,67.7,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,8826,Alemania
2023-06-01 02:00:00+00:00,67.4,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,8827,Bélgica
2023-06-01 02:00:00+00:00,67.66,2023-06-01T04:00:00.000+02:00,2023-06-01T02:00:00.000Z,8828,Países Bajos
2023-06-01 03:00:00+00:00,80.1,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,1,Portugal
2023-06-01 03:00:00+00:00,72.27,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,2,Francia
2023-06-01 03:00:00+00:00,80.1,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,3,España
2023-06-01 03:00:00+00:00,68.08,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,8824,Reino Unido
2023-06-01 03:00:00+00:00,82.3,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,8825,Italia
2023-06-01 03:00:00+00:00,80.45,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,8826,Alemania
2023-06-01 03:00:00+00:00,75.39,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,8827,Bélgica
2023-06-01 03:00:00+00:00,79.8,2023-06-01T05:00:00.000+02:00,2023-06-01T03:00:00.000Z,8828,Países Bajos
2023-06-01 04:00:00+00:00,88.1,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,1,Portugal
2023-06-01 04:00:00+00:00,82.91,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,2,Francia
2023-06-01 04:00:00+00:00,88.1,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,3,España
2023-06-01 04:00:00+00:00,75.91,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,8824,Reino Unido
2023-06-01 04:00:00+00:00,94.66,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,8825,Italia
2023-06-01 04:00:00+00:00,97.04,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,8826,Alemania
2023-06-01 04:00:00+00:00,88.28,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,8827,Bélgica
2023-06-01 04:00:00+00:00,95.89,2023-06-01T06:00:00.000+02:00,2023-06-01T04:00:00.000Z,8828,Países Bajos
2023-06-01 05:00:00+00:00,98.5,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,1,Portugal
2023-06-01 05:00:00+00:00,98.5,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,2,Francia
2023-06-01 05:00:00+00:00,98.5,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,3,España
2023-06-01 05:00:00+00:00,95.65,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,8824,Reino Unido
2023-06-01 05:00:00+00:00,118.07,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,8825,Italia
2023-06-01 05:00:00+00:00,108.23,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,8826,Alemania
2023-06-01 05:00:00+00:00,101.71,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,8827,Bélgica
2023-06-01 05:00:00+00:00,104.45,2023-06-01T07:00:00.000+02:00,2023-06-01T05:00:00.000Z,8828,Países Bajos
2023-06-01 06:00:00+00:00,99.07,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,1,Portugal
2023-06-01 06:00:00+00:00,99.07,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,2,Francia
2023-06-01 06:00:00+00:00,99.07,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,3,España
2023-06-01 06:00:00+00:00,102.14,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,8824,Reino Unido
2023-06-01 06:00:00+00:00,115.72,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,8825,Italia
2023-06-01 06:00:00+00:00,99.07,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,8826,Alemania
2023-06-01 06:00:00+00:00,99.07,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,8827,Bélgica
2023-06-01 06:00:00+00:00,99.07,2023-06-01T08:00:00.000+02:00,2023-06-01T06:00:00.000Z,8828,Países Bajos
2023-06-01 07:00:00+00:00,87.3,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,1,Portugal
2023-06-01 07:00:00+00:00,87.3,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,2,Francia
2023-06-01 07:00:00+00:00,87.3,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,3,España
2023-06-01 07:00:00+00:00,92.21,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,8824,Reino Unido
2023-06-01 07:00:00+00:00,94.9,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,8825,Italia
2023-06-01 07:00:00+00:00,87.3,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,8826,Alemania
2023-06-01 07:00:00+00:00,87.3,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,8827,Bélgica
2023-06-01 07:00:00+00:00,87.3,2023-06-01T09:00:00.000+02:00,2023-06-01T07:00:00.000Z,8828,Países Bajos
2023-06-01 08:00:00+00:00,73.86,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,1,Portugal
2023-06-01 08:00:00+00:00,68.19,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,2,Francia
2023-06-01 08:00:00+00:00,73.86,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,3,España
2023-06-01 08:00:00+00:00,88.8,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,8824,Reino Unido
2023-06-01 08:00:00+00:00,89.32,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,8825,Italia
2023-06-01 08:00:00+00:00,68.19,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,8826,Alemania
2023-06-01 08:00:00+00:00,68.19,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,8827,Bélgica
2023-06-01 08:00:00+00:00,68.19,2023-06-01T10:00:00.000+02:00,2023-06-01T08:00:00.000Z,8828,Países Bajos
2023-06-01 09:00:00+00:00,72.81,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,1,Portugal
2023-06-01 09:00:00+00:00,59.92,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,2,Francia
2023-06-01 09:00:00+00:00,72.81,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,3,España
2023-06-01 09:00:00+00:00,69.52,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,8824,Reino Unido
2023-06-01 09:00:00+00:00,89.87,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,8825,Italia
2023-06-01 09:00:00+00:00,59.92,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,8826,Alemania
2023-06-01 09:00:00+00:00,59.92,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,8827,Bélgica
2023-06-01 09:00:00+00:00,59.92,2023-06-01T11:00:00.000+02:00,2023-06-01T09:00:00.000Z,8828,Países Bajos
2023-06-01 10:00:00+00:00,72.81,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,1,Portugal
2023-06-01 10:00:00+00:00,42.27,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,2,Francia
2023-06-01 10:00:00+00:00,72.81,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,3,España
2023-06-01 10:00:00+00:00,76.96,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,8824,Reino Unido
2023-06-01 10:00:00+00:00,85.58,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,8825,Italia
2023-06-01 10:00:00+00:00,38.86,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,8826,Alemania
2023-06-01 10:00:00+00:00,44.75,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,8827,Bélgica
2023-06-01 10:00:00+00:00,35.4,2023-06-01T12:00:00.000+02:00,2023-06-01T10:00:00.000Z,8828,Países Bajos
2023-06-01 11:00:00+00:00,72.0,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,1,Portugal
2023-06-01 11:00:00+00:00,9.36,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,2,Francia
2023-06-01 11:00:00+00:00,72.0,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,3,España
2023-06-01 11:00:00+00:00,68.93,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,8824,Reino Unido
2023-06-01 11:00:00+00:00,85.58,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,8825,Italia
2023-06-01 11:00:00+00:00,9.35,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,8826,Alemania
2023-06-01 11:00:00+00:00,9.36,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,8827,Bélgica
2023-06-01 11:00:00+00:00,9.34,2023-06-01T13:00:00.000+02:00,2023-06-01T11:00:00.000Z,8828,Países Bajos
2023-06-01 12:00:00+00:00,70.49,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,1,Portugal
2023-06-01 12:00:00+00:00,3.39,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,2,Francia
2023-06-01 12:00:00+00:00,70.49,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,3,España
2023-06-01 12:00:00+00:00,60.36,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,8824,Reino Unido
2023-06-01 12:00:00+00:00,92.04,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,8825,Italia
2023-06-01 12:00:00+00:00,3.01,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,8826,Alemania
2023-06-01 12:00:00+00:00,3.14,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,8827,Bélgica
2023-06-01 12:00:00+00:00,2.97,2023-06-01T14:00:00.000+02:00,2023-06-01T12:00:00.000Z,8828,Países Bajos
2023-06-01 13:00:00+00:00,69.0,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,1,Portugal
2023-06-01 13:00:00+00:00,25.13,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,2,Francia
2023-06-01 13:00:00+00:00,69.0,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,3,España
2023-06-01 13:00:00+00:00,55.62,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,8824,Reino Unido
2023-06-01 13:00:00+00:00,91.81,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,8825,Italia
2023-06-01 13:00:00+00:00,13.35,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,8826,Alemania
2023-06-01 13:00:00+00:00,27.71,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,8827,Bélgica
2023-06-01 13:00:00+00:00,0.1,2023-06-01T15:00:00.000+02:00,2023-06-01T13:00:00.000Z,8828,Países Bajos
2023-06-01 14:00:00+00:00,68.18,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,1,Portugal
2023-06-01 14:00:00+00:00,56.87,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,2,Francia
2023-06-01 14:00:00+00:00,68.18,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,3,España
2023-06-01 14:00:00+00:00,55.62,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,8824,Reino Unido
2023-06-01 14:00:00+00:00,95.06,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,8825,Italia
2023-06-01 14:00:00+00:00,56.14,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,8826,Alemania
2023-06-01 14:00:00+00:00,56.79,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,8827,Bélgica
2023-06-01 14:00:00+00:00,55.6,2023-06-01T16:00:00.000+02:00,2023-06-01T14:00:00.000Z,8828,Países Bajos
2023-06-01 15:00:00+00:00,73.0,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,1,Portugal
2023-06-01 15:00:00+00:00,73.0,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,2,Francia
2023-06-01 15:00:00+00:00,73.0,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,3,España
2023-06-01 15:00:00+00:00,75.2,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,8824,Reino Unido
2023-06-01 15:00:00+00:00,93.56,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,8825,Italia
2023-06-01 15:00:00+00:00,72.0,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,8826,Alemania
2023-06-01 15:00:00+00:00,72.4,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,8827,Bélgica
2023-06-01 15:00:00+00:00,71.99,2023-06-01T17:00:00.000+02:00,2023-06-01T15:00:00.000Z,8828,Países Bajos
2023-06-01 16:00:00+00:00,86.16,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,1,Portugal
2023-06-01 16:00:00+00:00,86.16,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,2,Francia
2023-06-01 16:00:00+00:00,86.16,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,3,España
2023-06-01 16:00:00+00:00,84.19,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,8824,Reino Unido
2023-06-01 16:00:00+00:00,96.01,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,8825,Italia
2023-06-01 16:00:00+00:00,87.86,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,8826,Alemania
2023-06-01 16:00:00+00:00,84.75,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,8827,Bélgica
2023-06-01 16:00:00+00:00,76.1,2023-06-01T18:00:00.000+02:00,2023-06-01T16:00:00.000Z,8828,Países Bajos
2023-06-01 17:00:00+00:00,99.35,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,1,Portugal
2023-06-01 17:00:00+00:00,99.35,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,2,Francia
2023-06-01 17:00:00+00:00,99.35,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,3,España
2023-06-01 17:00:00+00:00,96.4,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,8824,Reino Unido
2023-06-01 17:00:00+00:00,120.0,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,8825,Italia
2023-06-01 17:00:00+00:00,100.46,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,8826,Alemania
2023-06-01 17:00:00+00:00,97.39,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,8827,Bélgica
2023-06-01 17:00:00+00:00,87.94,2023-06-01T19:00:00.000+02:00,2023-06-01T17:00:00.000Z,8828,Países Bajos
2023-06-01 18:00:00+00:00,102.5,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,1,Portugal
2023-06-01 18:00:00+00:00,102.5,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,2,Francia
2023-06-01 18:00:00+00:00,102.5,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,3,España
2023-06-01 18:00:00+00:00,107.12,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,8824,Reino Unido
2023-06-01 18:00:00+00:00,132.15,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,8825,Italia
2023-06-01 18:00:00+00:00,120.04,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,8826,Alemania
2023-06-01 18:00:00+00:00,108.42,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,8827,Bélgica
2023-06-01 18:00:00+00:00,114.2,2023-06-01T20:00:00.000+02:00,2023-06-01T18:00:00.000Z,8828,Países Bajos
2023-06-01 19:00:00+00:00,103.79,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,1,Portugal
2023-06-01 19:00:00+00:00,103.38,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,2,Francia
2023-06-01 19:00:00+00:00,103.79,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,3,España
2023-06-01 19:00:00+00:00,100.39,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,8824,Reino Unido
2023-06-01 19:00:00+00:00,109.7,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,8825,Italia
2023-06-01 19:00:00+00:00,103.43,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,8826,Alemania
2023-06-01 19:00:00+00:00,103.4,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,8827,Bélgica
2023-06-01 19:00:00+00:00,103.43,2023-06-01T21:00:00.000+02:00,2023-06-01T19:00:00.000Z,8828,Países Bajos
2023-06-01 20:00:00+00:00,101.77,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,1,Portugal
2023-06-01 20:00:00+00:00,95.41,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,2,Francia
2023-06-01 20:00:00+00:00,101.77,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,3,España
2023-06-01 20:00:00+00:00,97.78,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,8824,Reino Unido
2023-06-01 20:00:00+00:00,95.41,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,8825,Italia
2023-06-01 20:00:00+00:00,95.41,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,8826,Alemania
2023-06-01 20:00:00+00:00,95.41,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,8827,Bélgica
2023-06-01 20:00:00+00:00,95.41,2023-06-01T22:00:00.000+02:00,2023-06-01T20:00:00.000Z,8828,Países Bajos
2023-06-01 21:00:00+00:00,92.02,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,1,Portugal
2023-06-01 21:00:00+00:00,86.53,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,2,Francia
2023-06-01 21:00:00+00:00,92.02,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,3,España
2023-06-01 21:00:00+00:00,84.05,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,8824,Reino Unido
2023-06-01 21:00:00+00:00,91.23,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,8825,Italia
2023-06-01 21:00:00+00:00,86.53,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,8826,Alemania
2023-06-01 21:00:00+00:00,86.53,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,8827,Bélgica
2023-06-01 21:00:00+00:00,86.53,2023-06-01T23:00:00.000+02:00,2023-06-01T21:00:00.000Z,8828,Países Bajos
2023-06-01 22:00:00+00:00,89.51,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,1,Portugal
2023-06-01 22:00:00+00:00,83.59,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,2,Francia
2023-06-01 22:00:00+00:00,89.51,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,3,España
2023-06-01 22:00:00+00:00,79.12,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,8824,Reino Unido
2023-06-01 22:00:00+00:00,83.59,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,8825,Italia
2023-06-01 22:00:00+00:00,83.59,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,8826,Alemania
2023-06-01 22:00:00+00:00,83.59,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,8827,Bélgica
2023-06-01 22:00:00+00:00,83.59,2023-06-02T00:00:00.000+02:00,2023-06-01T22:00:00.000Z,8828,Países Bajos
2023-06-01 23:00:00+00:00,80.1,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,1,Portugal
2023-06-01 23:00:00+00:00,79.4,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,2,Francia
2023-06-01 23:00:00+00:00,80.1,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,3,España
2023-06-01 23:00:00+00:00,70.39,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,8824,Reino Unido
2023-06-01 23:00:00+00:00,83.59,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,8825,Italia
2023-06-01 23:00:00+00:00,79.4,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,8826,Alemania
2023-06-01 23:00:00+00:00,79.4,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,8827,Bélgica
2023-06-01 23:00:00+00:00,79.4,2023-06-02T01:00:00.000+02:00,2023-06-01T23:00:00.000Z,8828,Países Bajos
2023-06-02 00:00:00+00:00,77.0,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,1,Portugal
2023-06-02 00:00:00+00:00,73.78,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,2,Francia
2023-06-02 00:00:00+00:00,77.0,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,3,España
2023-06-02 00:00:00+00:00,70.5,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,8824,Reino Unido
2023-06-02 00:00:00+00:00,82.75,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,8825,Italia
2023-06-02 00:00:00+00:00,79.85,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,8826,Alemania
2023-06-02 00:00:00+00:00,76.17,2023-06-02T02:00:00.000+02:00,2023-06-02T00:00:00.000Z,8827,Bélgica
