datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-04-01 02:00:00+00:00,248.97,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,2,Francia
2022-04-01 02:00:00+00:00,179.76,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,3,España
2022-04-01 02:00:00+00:00,247.01,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,8824,Reino Unido
2022-04-01 02:00:00+00:00,245.62,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,8825,Italia
2022-04-01 02:00:00+00:00,109.02,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,8826,Alemania
2022-04-01 02:00:00+00:00,194.89,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,8827,Bélgica
2022-04-01 02:00:00+00:00,150.0,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,8828,Países Bajos
2022-04-01 03:00:00+00:00,185.69,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,1,Portugal
2022-04-01 03:00:00+00:00,258.23,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,2,Francia
2022-04-01 03:00:00+00:00,185.69,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,3,España
2022-04-01 03:00:00+00:00,250.55,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,8824,Reino Unido
2022-04-01 03:00:00+00:00,256.7,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,8825,Italia
2022-04-01 03:00:00+00:00,140.01,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,8826,Alemania
2022-04-01 03:00:00+00:00,189.31,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,8827,Bélgica
2022-04-01 03:00:00+00:00,170.0,2022-04-01T05:00:00.000+02:00,2022-04-01T03:00:00.000Z,8828,Países Bajos
2022-04-01 04:00:00+00:00,197.1,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,1,Portugal
2022-04-01 04:00:00+00:00,315.7,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,2,Francia
2022-04-01 04:00:00+00:00,197.1,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,3,España
2022-04-01 04:00:00+00:00,267.44,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,8824,Reino Unido
2022-04-01 04:00:00+00:00,306.32,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,8825,Italia
2022-04-01 04:00:00+00:00,178.63,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,8826,Alemania
2022-04-01 04:00:00+00:00,174.8,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,8827,Bélgica
2022-04-01 04:00:00+00:00,181.41,2022-04-01T06:00:00.000+02:00,2022-04-01T04:00:00.000Z,8828,Países Bajos
2022-04-01 05:00:00+00:00,272.58,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,1,Portugal
2022-04-01 05:00:00+00:00,421.0,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,2,Francia
2022-04-01 05:00:00+00:00,272.58,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,3,España
2022-04-01 05:00:00+00:00,284.07,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,8824,Reino Unido
2022-04-01 05:00:00+00:00,407.59,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,8825,Italia
2022-04-01 05:00:00+00:00,200.03,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,8826,Alemania
2022-04-01 05:00:00+00:00,198.12,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,8827,Bélgica
2022-04-01 05:00:00+00:00,206.65,2022-04-01T07:00:00.000+02:00,2022-04-01T05:00:00.000Z,8828,Países Bajos
2022-04-01 06:00:00+00:00,288.72,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,1,Portugal
2022-04-01 06:00:00+00:00,470.02,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,2,Francia
2022-04-01 06:00:00+00:00,288.72,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,3,España
2022-04-01 06:00:00+00:00,292.15,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,8824,Reino Unido
2022-04-01 06:00:00+00:00,450.0,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,8825,Italia
2022-04-01 06:00:00+00:00,208.47,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,8826,Alemania
2022-04-01 06:00:00+00:00,262.0,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,8827,Bélgica
2022-04-01 06:00:00+00:00,285.64,2022-04-01T08:00:00.000+02:00,2022-04-01T06:00:00.000Z,8828,Países Bajos
2022-04-01 07:00:00+00:00,275.0,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,1,Portugal
2022-04-01 07:00:00+00:00,400.0,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,2,Francia
2022-04-01 07:00:00+00:00,275.0,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,3,España
2022-04-01 07:00:00+00:00,355.07,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,8824,Reino Unido
2022-04-01 07:00:00+00:00,389.99,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,8825,Italia
2022-04-01 07:00:00+00:00,200.35,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,8826,Alemania
2022-04-01 07:00:00+00:00,290.0,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,8827,Bélgica
2022-04-01 07:00:00+00:00,249.9,2022-04-01T09:00:00.000+02:00,2022-04-01T07:00:00.000Z,8828,Países Bajos
2022-04-01 08:00:00+00:00,250.0,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,1,Portugal
2022-04-01 08:00:00+00:00,348.13,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,2,Francia
2022-04-01 08:00:00+00:00,250.0,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,3,España
2022-04-01 08:00:00+00:00,350.62,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,8824,Reino Unido
2022-04-01 08:00:00+00:00,329.55,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,8825,Italia
2022-04-01 08:00:00+00:00,193.08,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,8826,Alemania
2022-04-01 08:00:00+00:00,275.8,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,8827,Bélgica
2022-04-01 08:00:00+00:00,204.0,2022-04-01T10:00:00.000+02:00,2022-04-01T08:00:00.000Z,8828,Países Bajos
2022-04-01 09:00:00+00:00,194.92,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,1,Portugal
2022-04-01 09:00:00+00:00,348.5,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,2,Francia
2022-04-01 09:00:00+00:00,194.92,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,3,España
2022-04-01 09:00:00+00:00,329.24,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,8824,Reino Unido
2022-04-01 09:00:00+00:00,322.87,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,8825,Italia
2022-04-01 09:00:00+00:00,181.14,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,8826,Alemania
2022-04-01 09:00:00+00:00,275.0,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,8827,Bélgica
2022-04-01 09:00:00+00:00,181.14,2022-04-01T11:00:00.000+02:00,2022-04-01T09:00:00.000Z,8828,Países Bajos
2022-04-01 10:00:00+00:00,195.5,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,1,Portugal
2022-04-01 10:00:00+00:00,336.56,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,2,Francia
2022-04-01 10:00:00+00:00,195.5,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,3,España
2022-04-01 10:00:00+00:00,290.73,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,8824,Reino Unido
2022-04-01 10:00:00+00:00,313.88,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,8825,Italia
2022-04-01 10:00:00+00:00,171.94,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,8826,Alemania
2022-04-01 10:00:00+00:00,185.0,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,8827,Bélgica
2022-04-01 10:00:00+00:00,171.94,2022-04-01T12:00:00.000+02:00,2022-04-01T10:00:00.000Z,8828,Países Bajos
2022-04-01 11:00:00+00:00,194.92,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,1,Portugal
2022-04-01 11:00:00+00:00,323.15,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,2,Francia
2022-04-01 11:00:00+00:00,194.92,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,3,España
2022-04-01 11:00:00+00:00,279.39,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,8824,Reino Unido
2022-04-01 11:00:00+00:00,293.21,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,8825,Italia
2022-04-01 11:00:00+00:00,159.91,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,8826,Alemania
2022-04-01 11:00:00+00:00,185.0,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,8827,Bélgica
2022-04-01 11:00:00+00:00,159.91,2022-04-01T13:00:00.000+02:00,2022-04-01T11:00:00.000Z,8828,Países Bajos
2022-04-01 12:00:00+00:00,188.3,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,1,Portugal
2022-04-01 12:00:00+00:00,294.35,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,2,Francia
2022-04-01 12:00:00+00:00,188.3,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,3,España
2022-04-01 12:00:00+00:00,247.6,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,8824,Reino Unido
2022-04-01 12:00:00+00:00,272.31,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,8825,Italia
2022-04-01 12:00:00+00:00,147.1,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,8826,Alemania
2022-04-01 12:00:00+00:00,192.0,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,8827,Bélgica
2022-04-01 12:00:00+00:00,147.1,2022-04-01T14:00:00.000+02:00,2022-04-01T12:00:00.000Z,8828,Países Bajos
2022-04-01 13:00:00+00:00,184.94,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,1,Portugal
2022-04-01 13:00:00+00:00,287.5,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,2,Francia
2022-04-01 13:00:00+00:00,184.94,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,3,España
2022-04-01 13:00:00+00:00,247.13,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,8824,Reino Unido
2022-04-01 13:00:00+00:00,266.19,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,8825,Italia
2022-04-01 13:00:00+00:00,140.82,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,8826,Alemania
2022-04-01 13:00:00+00:00,178.0,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,8827,Bélgica
2022-04-01 13:00:00+00:00,140.82,2022-04-01T15:00:00.000+02:00,2022-04-01T13:00:00.000Z,8828,Países Bajos
2022-04-01 14:00:00+00:00,179.76,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,1,Portugal
2022-04-01 14:00:00+00:00,282.69,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,2,Francia
2022-04-01 14:00:00+00:00,179.76,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,3,España
2022-04-01 14:00:00+00:00,255.89,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,8824,Reino Unido
2022-04-01 14:00:00+00:00,263.7,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,8825,Italia
2022-04-01 14:00:00+00:00,142.33,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,8826,Alemania
2022-04-01 14:00:00+00:00,206.35,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,8827,Bélgica
2022-04-01 14:00:00+00:00,150.0,2022-04-01T16:00:00.000+02:00,2022-04-01T14:00:00.000Z,8828,Países Bajos
2022-04-01 15:00:00+00:00,184.94,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,1,Portugal
2022-04-01 15:00:00+00:00,282.7,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,2,Francia
2022-04-01 15:00:00+00:00,184.94,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,3,España
2022-04-01 15:00:00+00:00,272.38,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,8824,Reino Unido
2022-04-01 15:00:00+00:00,277.67,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,8825,Italia
2022-04-01 15:00:00+00:00,172.4,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,8826,Alemania
2022-04-01 15:00:00+00:00,228.04,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,8827,Bélgica
2022-04-01 15:00:00+00:00,183.8,2022-04-01T17:00:00.000+02:00,2022-04-01T15:00:00.000Z,8828,Países Bajos
2022-04-01 16:00:00+00:00,194.92,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,1,Portugal
2022-04-01 16:00:00+00:00,305.82,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,2,Francia
2022-04-01 16:00:00+00:00,194.92,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,3,España
2022-04-01 16:00:00+00:00,294.61,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,8824,Reino Unido
2022-04-01 16:00:00+00:00,305.82,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,8825,Italia
2022-04-01 16:00:00+00:00,191.7,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,8826,Alemania
2022-04-01 16:00:00+00:00,249.52,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,8827,Bélgica
2022-04-01 16:00:00+00:00,204.37,2022-04-01T18:00:00.000+02:00,2022-04-01T16:00:00.000Z,8828,Países Bajos
2022-04-01 17:00:00+00:00,267.64,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,1,Portugal
2022-04-01 17:00:00+00:00,335.2,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,2,Francia
2022-04-01 17:00:00+00:00,267.64,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,3,España
2022-04-01 17:00:00+00:00,346.21,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,8824,Reino Unido
2022-04-01 17:00:00+00:00,335.2,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,8825,Italia
2022-04-01 17:00:00+00:00,205.96,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,8826,Alemania
2022-04-01 17:00:00+00:00,230.0,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,8827,Bélgica
2022-04-01 17:00:00+00:00,246.0,2022-04-01T19:00:00.000+02:00,2022-04-01T17:00:00.000Z,8828,Países Bajos
2022-04-01 18:00:00+00:00,300.0,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,1,Portugal
2022-04-01 18:00:00+00:00,380.0,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,2,Francia
2022-04-01 18:00:00+00:00,300.0,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,3,España
2022-04-01 18:00:00+00:00,377.26,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,8824,Reino Unido
2022-04-01 18:00:00+00:00,380.0,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,8825,Italia
2022-04-01 18:00:00+00:00,200.19,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,8826,Alemania
2022-04-01 18:00:00+00:00,230.0,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,8827,Bélgica
2022-04-01 18:00:00+00:00,299.9,2022-04-01T20:00:00.000+02:00,2022-04-01T18:00:00.000Z,8828,Países Bajos
2022-04-01 19:00:00+00:00,319.32,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,1,Portugal
2022-04-01 19:00:00+00:00,346.58,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,2,Francia
2022-04-01 19:00:00+00:00,319.32,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,3,España
2022-04-01 19:00:00+00:00,372.38,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,8824,Reino Unido
2022-04-01 19:00:00+00:00,346.58,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,8825,Italia
2022-04-01 19:00:00+00:00,174.92,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,8826,Alemania
2022-04-01 19:00:00+00:00,188.74,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,8827,Bélgica
2022-04-01 19:00:00+00:00,266.0,2022-04-01T21:00:00.000+02:00,2022-04-01T19:00:00.000Z,8828,Países Bajos
2022-04-01 20:00:00+00:00,300.0,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,1,Portugal
2022-04-01 20:00:00+00:00,315.34,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,2,Francia
2022-04-01 20:00:00+00:00,300.0,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,3,España
2022-04-01 20:00:00+00:00,334.04,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,8824,Reino Unido
2022-04-01 20:00:00+00:00,315.34,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,8825,Italia
2022-04-01 20:00:00+00:00,167.85,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,8826,Alemania
2022-04-01 20:00:00+00:00,248.87,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,8827,Bélgica
2022-04-01 20:00:00+00:00,290.0,2022-04-01T22:00:00.000+02:00,2022-04-01T20:00:00.000Z,8828,Países Bajos
2022-04-01 21:00:00+00:00,279.9,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,1,Portugal
2022-04-01 21:00:00+00:00,279.9,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,2,Francia
2022-04-01 21:00:00+00:00,279.9,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,3,España
2022-04-01 21:00:00+00:00,294.28,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,8824,Reino Unido
2022-04-01 21:00:00+00:00,279.9,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,8825,Italia
2022-04-01 21:00:00+00:00,151.86,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,8826,Alemania
2022-04-01 21:00:00+00:00,178.16,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,8827,Bélgica
2022-04-01 21:00:00+00:00,299.98,2022-04-01T23:00:00.000+02:00,2022-04-01T21:00:00.000Z,8828,Países Bajos
2022-04-01 22:00:00+00:00,296.42,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,1,Portugal
2022-04-01 22:00:00+00:00,309.0,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,2,Francia
2022-04-01 22:00:00+00:00,296.42,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,3,España
2022-04-01 22:00:00+00:00,320.03,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,8824,Reino Unido
2022-04-01 22:00:00+00:00,281.26,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,8825,Italia
2022-04-01 22:00:00+00:00,112.01,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,8826,Alemania
2022-04-01 22:00:00+00:00,232.6,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,8827,Bélgica
2022-04-01 22:00:00+00:00,227.6,2022-04-02T00:00:00.000+02:00,2022-04-01T22:00:00.000Z,8828,Países Bajos
2022-04-01 23:00:00+00:00,287.33,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,1,Portugal
2022-04-01 23:00:00+00:00,295.0,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,2,Francia
2022-04-01 23:00:00+00:00,287.33,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,3,España
2022-04-01 23:00:00+00:00,296.3,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,8824,Reino Unido
2022-04-01 23:00:00+00:00,269.67,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,8825,Italia
2022-04-01 23:00:00+00:00,125.01,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,8826,Alemania
2022-04-01 23:00:00+00:00,193.0,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,8827,Bélgica
2022-04-01 23:00:00+00:00,227.6,2022-04-02T01:00:00.000+02:00,2022-04-01T23:00:00.000Z,8828,Países Bajos
2022-04-02 00:00:00+00:00,280.0,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,1,Portugal
2022-04-02 00:00:00+00:00,295.0,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,2,Francia
2022-04-02 00:00:00+00:00,280.0,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,3,España
2022-04-02 00:00:00+00:00,290.67,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,8824,Reino Unido
2022-04-02 00:00:00+00:00,269.95,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,8825,Italia
2022-04-02 00:00:00+00:00,131.72,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,8826,Alemania
2022-04-02 00:00:00+00:00,156.86,2022-04-02T02:00:00.000+02:00,2022-04-02T00:00:00.000Z,8827,Bélgica
