datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-04-01 10:00:00+00:00,45.26,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,8827,Bélgica
2023-04-01 10:00:00+00:00,80.0,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,8828,Países Bajos
2023-04-01 11:00:00+00:00,15.0,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,1,Portugal
2023-04-01 11:00:00+00:00,41.59,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,2,Francia
2023-04-01 11:00:00+00:00,15.0,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,3,España
2023-04-01 11:00:00+00:00,134.47,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,8824,Reino Unido
2023-04-01 11:00:00+00:00,36.75,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,8825,Italia
2023-04-01 11:00:00+00:00,38.62,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,8826,Alemania
2023-04-01 11:00:00+00:00,43.79,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,8827,Bélgica
2023-04-01 11:00:00+00:00,54.9,2023-04-01T13:00:00.000+02:00,2023-04-01T11:00:00.000Z,8828,Países Bajos
2023-04-01 12:00:00+00:00,10.35,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,1,Portugal
2023-04-01 12:00:00+00:00,35.41,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,2,Francia
2023-04-01 12:00:00+00:00,10.35,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,3,España
2023-04-01 12:00:00+00:00,110.29,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,8824,Reino Unido
2023-04-01 12:00:00+00:00,33.4,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,8825,Italia
2023-04-01 12:00:00+00:00,33.5,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,8826,Alemania
2023-04-01 12:00:00+00:00,36.38,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,8827,Bélgica
2023-04-01 12:00:00+00:00,43.24,2023-04-01T14:00:00.000+02:00,2023-04-01T12:00:00.000Z,8828,Países Bajos
2023-04-01 13:00:00+00:00,4.16,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,1,Portugal
2023-04-01 13:00:00+00:00,37.18,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,2,Francia
2023-04-01 13:00:00+00:00,4.16,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,3,España
2023-04-01 13:00:00+00:00,105.79,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,8824,Reino Unido
2023-04-01 13:00:00+00:00,37.18,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,8825,Italia
2023-04-01 13:00:00+00:00,36.37,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,8826,Alemania
2023-04-01 13:00:00+00:00,38.57,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,8827,Bélgica
2023-04-01 13:00:00+00:00,42.0,2023-04-01T15:00:00.000+02:00,2023-04-01T13:00:00.000Z,8828,Países Bajos
2023-04-01 14:00:00+00:00,4.16,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,1,Portugal
2023-04-01 14:00:00+00:00,42.95,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,2,Francia
2023-04-01 14:00:00+00:00,4.16,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,3,España
2023-04-01 14:00:00+00:00,108.41,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,8824,Reino Unido
2023-04-01 14:00:00+00:00,44.5,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,8825,Italia
2023-04-01 14:00:00+00:00,40.57,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,8826,Alemania
2023-04-01 14:00:00+00:00,47.04,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,8827,Bélgica
2023-04-01 14:00:00+00:00,70.0,2023-04-01T16:00:00.000+02:00,2023-04-01T14:00:00.000Z,8828,Países Bajos
2023-04-01 15:00:00+00:00,4.16,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,1,Portugal
2023-04-01 15:00:00+00:00,57.69,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,2,Francia
2023-04-01 15:00:00+00:00,4.16,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,3,España
2023-04-01 15:00:00+00:00,118.55,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,8824,Reino Unido
2023-04-01 15:00:00+00:00,119.0,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,8825,Italia
2023-04-01 15:00:00+00:00,52.06,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,8826,Alemania
2023-04-01 15:00:00+00:00,61.43,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,8827,Bélgica
2023-04-01 15:00:00+00:00,84.9,2023-04-01T17:00:00.000+02:00,2023-04-01T15:00:00.000Z,8828,Países Bajos
2023-04-01 16:00:00+00:00,4.16,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,1,Portugal
2023-04-01 16:00:00+00:00,90.58,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,2,Francia
2023-04-01 16:00:00+00:00,4.16,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,3,España
2023-04-01 16:00:00+00:00,142.04,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,8824,Reino Unido
2023-04-01 16:00:00+00:00,137.42,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,8825,Italia
2023-04-01 16:00:00+00:00,84.89,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,8826,Alemania
2023-04-01 16:00:00+00:00,94.03,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,8827,Bélgica
2023-04-01 16:00:00+00:00,99.3,2023-04-01T18:00:00.000+02:00,2023-04-01T16:00:00.000Z,8828,Países Bajos
2023-04-01 17:00:00+00:00,17.99,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,1,Portugal
2023-04-01 17:00:00+00:00,94.67,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,2,Francia
2023-04-01 17:00:00+00:00,17.99,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,3,España
2023-04-01 17:00:00+00:00,155.28,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,8824,Reino Unido
2023-04-01 17:00:00+00:00,179.89,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,8825,Italia
2023-04-01 17:00:00+00:00,90.89,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,8826,Alemania
2023-04-01 17:00:00+00:00,95.97,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,8827,Bélgica
2023-04-01 17:00:00+00:00,97.65,2023-04-01T19:00:00.000+02:00,2023-04-01T17:00:00.000Z,8828,Países Bajos
2023-04-01 18:00:00+00:00,36.55,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,1,Portugal
2023-04-01 18:00:00+00:00,97.03,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,2,Francia
2023-04-01 18:00:00+00:00,36.55,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,3,España
2023-04-01 18:00:00+00:00,149.6,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,8824,Reino Unido
2023-04-01 18:00:00+00:00,181.36,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,8825,Italia
2023-04-01 18:00:00+00:00,84.89,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,8826,Alemania
2023-04-01 18:00:00+00:00,104.0,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,8827,Bélgica
2023-04-01 18:00:00+00:00,110.95,2023-04-01T20:00:00.000+02:00,2023-04-01T18:00:00.000Z,8828,Países Bajos
2023-04-01 19:00:00+00:00,49.01,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,1,Portugal
2023-04-01 19:00:00+00:00,82.58,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,2,Francia
2023-04-01 19:00:00+00:00,49.01,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,3,España
2023-04-01 19:00:00+00:00,137.83,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,8824,Reino Unido
2023-04-01 19:00:00+00:00,164.99,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,8825,Italia
2023-04-01 19:00:00+00:00,75.6,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,8826,Alemania
2023-04-01 19:00:00+00:00,87.08,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,8827,Bélgica
2023-04-01 19:00:00+00:00,91.16,2023-04-01T21:00:00.000+02:00,2023-04-01T19:00:00.000Z,8828,Países Bajos
2023-04-01 20:00:00+00:00,37.38,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,1,Portugal
2023-04-01 20:00:00+00:00,81.09,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,2,Francia
2023-04-01 20:00:00+00:00,37.38,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,3,España
2023-04-01 20:00:00+00:00,119.31,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,8824,Reino Unido
2023-04-01 20:00:00+00:00,137.42,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,8825,Italia
2023-04-01 20:00:00+00:00,79.95,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,8826,Alemania
2023-04-01 20:00:00+00:00,81.83,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,8827,Bélgica
2023-04-01 20:00:00+00:00,81.77,2023-04-01T22:00:00.000+02:00,2023-04-01T20:00:00.000Z,8828,Países Bajos
2023-04-01 21:00:00+00:00,33.65,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,1,Portugal
2023-04-01 21:00:00+00:00,68.02,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,2,Francia
2023-04-01 21:00:00+00:00,33.65,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,3,España
2023-04-01 21:00:00+00:00,107.97,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,8824,Reino Unido
2023-04-01 21:00:00+00:00,134.2,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,8825,Italia
2023-04-01 21:00:00+00:00,66.64,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,8826,Alemania
2023-04-01 21:00:00+00:00,68.92,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,8827,Bélgica
2023-04-01 21:00:00+00:00,68.9,2023-04-01T23:00:00.000+02:00,2023-04-01T21:00:00.000Z,8828,Países Bajos
2023-04-01 22:00:00+00:00,19.0,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,1,Portugal
2023-04-01 22:00:00+00:00,74.42,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,2,Francia
2023-04-01 22:00:00+00:00,19.0,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,3,España
2023-04-01 22:00:00+00:00,130.54,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,8824,Reino Unido
2023-04-01 22:00:00+00:00,132.94,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,8825,Italia
2023-04-01 22:00:00+00:00,69.59,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,8826,Alemania
2023-04-01 22:00:00+00:00,77.35,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,8827,Bélgica
2023-04-01 22:00:00+00:00,81.0,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00.000Z,8828,Países Bajos
2023-04-01 23:00:00+00:00,18.6,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,1,Portugal
2023-04-01 23:00:00+00:00,64.8,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,2,Francia
2023-04-01 23:00:00+00:00,18.6,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,3,España
2023-04-01 23:00:00+00:00,110.5,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,8824,Reino Unido
2023-04-01 23:00:00+00:00,127.24,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,8825,Italia
2023-04-01 23:00:00+00:00,60.46,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,8826,Alemania
2023-04-01 23:00:00+00:00,67.48,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,8827,Bélgica
2023-04-01 23:00:00+00:00,69.9,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00.000Z,8828,Países Bajos
2023-04-02 00:00:00+00:00,18.34,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,1,Portugal
2023-04-02 00:00:00+00:00,58.51,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,2,Francia
2023-04-02 00:00:00+00:00,18.34,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,3,España
2023-04-02 00:00:00+00:00,126.87,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,8824,Reino Unido
2023-04-02 00:00:00+00:00,129.15,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,8825,Italia
2023-04-02 00:00:00+00:00,58.51,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,8826,Alemania
2023-04-02 00:00:00+00:00,58.51,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00.000Z,8827,Bélgica
