datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-12-01 01:00:00+00:00,134.26,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,1,Portugal
2022-12-01 01:00:00+00:00,283.65,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,2,Francia
2022-12-01 01:00:00+00:00,134.26,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,3,España
2022-12-01 01:00:00+00:00,282.14,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,8824,Reino Unido
2022-12-01 01:00:00+00:00,275.98,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,8825,Italia
2022-12-01 01:00:00+00:00,284.76,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,8826,Alemania
2022-12-01 01:00:00+00:00,284.28,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,8827,Bélgica
2022-12-01 01:00:00+00:00,284.53,2022-12-01T02:00:00.000+01:00,2022-12-01T01:00:00.000Z,8828,Países Bajos
2022-12-01 02:00:00+00:00,134.26,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,1,Portugal
2022-12-01 02:00:00+00:00,273.3,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,2,Francia
2022-12-01 02:00:00+00:00,134.26,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,3,España
2022-12-01 02:00:00+00:00,273.06,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,8824,Reino Unido
2022-12-01 02:00:00+00:00,270.68,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,8825,Italia
2022-12-01 02:00:00+00:00,274.8,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,8826,Alemania
2022-12-01 02:00:00+00:00,274.07,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,8827,Bélgica
2022-12-01 02:00:00+00:00,274.56,2022-12-01T03:00:00.000+01:00,2022-12-01T02:00:00.000Z,8828,Países Bajos
2022-12-01 03:00:00+00:00,123.41,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,1,Portugal
2022-12-01 03:00:00+00:00,270.74,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,2,Francia
2022-12-01 03:00:00+00:00,123.41,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,3,España
2022-12-01 03:00:00+00:00,273.06,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,8824,Reino Unido
2022-12-01 03:00:00+00:00,268.96,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,8825,Italia
2022-12-01 03:00:00+00:00,271.91,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,8826,Alemania
2022-12-01 03:00:00+00:00,271.34,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,8827,Bélgica
2022-12-01 03:00:00+00:00,271.72,2022-12-01T04:00:00.000+01:00,2022-12-01T03:00:00.000Z,8828,Países Bajos
2022-12-01 04:00:00+00:00,131.01,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,1,Portugal
2022-12-01 04:00:00+00:00,283.31,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,2,Francia
2022-12-01 04:00:00+00:00,131.01,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,3,España
2022-12-01 04:00:00+00:00,282.14,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,8824,Reino Unido
2022-12-01 04:00:00+00:00,280.75,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,8825,Italia
2022-12-01 04:00:00+00:00,283.49,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,8826,Alemania
2022-12-01 04:00:00+00:00,283.22,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,8827,Bélgica
2022-12-01 04:00:00+00:00,282.49,2022-12-01T05:00:00.000+01:00,2022-12-01T04:00:00.000Z,8828,Países Bajos
2022-12-01 05:00:00+00:00,145.0,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,1,Portugal
2022-12-01 05:00:00+00:00,341.33,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,2,Francia
2022-12-01 05:00:00+00:00,145.0,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,3,España
2022-12-01 05:00:00+00:00,313.35,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,8824,Reino Unido
2022-12-01 05:00:00+00:00,334.66,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,8825,Italia
2022-12-01 05:00:00+00:00,353.18,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,8826,Alemania
2022-12-01 05:00:00+00:00,336.0,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,8827,Bélgica
2022-12-01 05:00:00+00:00,291.1,2022-12-01T06:00:00.000+01:00,2022-12-01T05:00:00.000Z,8828,Países Bajos
2022-12-01 06:00:00+00:00,152.42,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,1,Portugal
2022-12-01 06:00:00+00:00,440.5,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,2,Francia
2022-12-01 06:00:00+00:00,152.42,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,3,España
2022-12-01 06:00:00+00:00,415.59,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,8824,Reino Unido
2022-12-01 06:00:00+00:00,418.1,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,8825,Italia
2022-12-01 06:00:00+00:00,450.84,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,8826,Alemania
2022-12-01 06:00:00+00:00,432.34,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,8827,Bélgica
2022-12-01 06:00:00+00:00,375.35,2022-12-01T07:00:00.000+01:00,2022-12-01T06:00:00.000Z,8828,Países Bajos
2022-12-01 07:00:00+00:00,162.14,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,1,Portugal
2022-12-01 07:00:00+00:00,459.89,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,2,Francia
2022-12-01 07:00:00+00:00,162.14,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,3,España
2022-12-01 07:00:00+00:00,464.26,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,8824,Reino Unido
2022-12-01 07:00:00+00:00,442.6,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,8825,Italia
2022-12-01 07:00:00+00:00,463.55,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,8826,Alemania
2022-12-01 07:00:00+00:00,456.43,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,8827,Bélgica
2022-12-01 07:00:00+00:00,433.62,2022-12-01T08:00:00.000+01:00,2022-12-01T07:00:00.000Z,8828,Países Bajos
2022-12-01 08:00:00+00:00,161.0,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,1,Portugal
2022-12-01 08:00:00+00:00,457.65,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,2,Francia
2022-12-01 08:00:00+00:00,161.0,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,3,España
2022-12-01 08:00:00+00:00,475.75,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,8824,Reino Unido
2022-12-01 08:00:00+00:00,437.83,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,8825,Italia
2022-12-01 08:00:00+00:00,462.15,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,8826,Alemania
2022-12-01 08:00:00+00:00,456.1,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,8827,Bélgica
2022-12-01 08:00:00+00:00,432.0,2022-12-01T09:00:00.000+01:00,2022-12-01T08:00:00.000Z,8828,Países Bajos
2022-12-01 09:00:00+00:00,148.42,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,1,Portugal
2022-12-01 09:00:00+00:00,441.57,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,2,Francia
2022-12-01 09:00:00+00:00,148.42,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,3,España
2022-12-01 09:00:00+00:00,477.02,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,8824,Reino Unido
2022-12-01 09:00:00+00:00,418.54,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,8825,Italia
2022-12-01 09:00:00+00:00,453.07,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,8826,Alemania
2022-12-01 09:00:00+00:00,437.0,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,8827,Bélgica
2022-12-01 09:00:00+00:00,381.0,2022-12-01T10:00:00.000+01:00,2022-12-01T09:00:00.000Z,8828,Países Bajos
2022-12-01 10:00:00+00:00,148.0,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,1,Portugal
2022-12-01 10:00:00+00:00,437.93,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,2,Francia
2022-12-01 10:00:00+00:00,148.0,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,3,España
2022-12-01 10:00:00+00:00,463.51,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,8824,Reino Unido
2022-12-01 10:00:00+00:00,416.06,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,8825,Italia
2022-12-01 10:00:00+00:00,446.43,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,8826,Alemania
2022-12-01 10:00:00+00:00,436.12,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,8827,Bélgica
2022-12-01 10:00:00+00:00,360.85,2022-12-01T11:00:00.000+01:00,2022-12-01T10:00:00.000Z,8828,Países Bajos
2022-12-01 11:00:00+00:00,147.0,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,1,Portugal
2022-12-01 11:00:00+00:00,427.31,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,2,Francia
2022-12-01 11:00:00+00:00,147.0,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,3,España
2022-12-01 11:00:00+00:00,457.68,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,8824,Reino Unido
2022-12-01 11:00:00+00:00,414.61,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,8825,Italia
2022-12-01 11:00:00+00:00,437.88,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,8826,Alemania
2022-12-01 11:00:00+00:00,424.41,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,8827,Bélgica
2022-12-01 11:00:00+00:00,340.66,2022-12-01T12:00:00.000+01:00,2022-12-01T11:00:00.000Z,8828,Países Bajos
2022-12-01 12:00:00+00:00,153.38,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,1,Portugal
2022-12-01 12:00:00+00:00,437.37,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,2,Francia
2022-12-01 12:00:00+00:00,153.38,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,3,España
2022-12-01 12:00:00+00:00,454.76,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,8824,Reino Unido
2022-12-01 12:00:00+00:00,423.33,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,8825,Italia
2022-12-01 12:00:00+00:00,446.54,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,8826,Alemania
2022-12-01 12:00:00+00:00,425.38,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,8827,Bélgica
2022-12-01 12:00:00+00:00,350.1,2022-12-01T13:00:00.000+01:00,2022-12-01T12:00:00.000Z,8828,Países Bajos
2022-12-01 13:00:00+00:00,151.06,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,1,Portugal
2022-12-01 13:00:00+00:00,451.52,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,2,Francia
2022-12-01 13:00:00+00:00,151.06,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,3,España
2022-12-01 13:00:00+00:00,463.11,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,8824,Reino Unido
2022-12-01 13:00:00+00:00,446.29,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,8825,Italia
2022-12-01 13:00:00+00:00,464.07,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,8826,Alemania
2022-12-01 13:00:00+00:00,442.97,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,8827,Bélgica
2022-12-01 13:00:00+00:00,381.39,2022-12-01T14:00:00.000+01:00,2022-12-01T13:00:00.000Z,8828,Países Bajos
2022-12-01 14:00:00+00:00,151.84,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,1,Portugal
2022-12-01 14:00:00+00:00,457.71,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,2,Francia
2022-12-01 14:00:00+00:00,151.84,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,3,España
2022-12-01 14:00:00+00:00,470.01,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,8824,Reino Unido
2022-12-01 14:00:00+00:00,459.9,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,8825,Italia
2022-12-01 14:00:00+00:00,463.1,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,8826,Alemania
2022-12-01 14:00:00+00:00,456.23,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,8827,Bélgica
2022-12-01 14:00:00+00:00,412.0,2022-12-01T15:00:00.000+01:00,2022-12-01T14:00:00.000Z,8828,Países Bajos
2022-12-01 15:00:00+00:00,147.21,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,1,Portugal
2022-12-01 15:00:00+00:00,456.93,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,2,Francia
2022-12-01 15:00:00+00:00,147.21,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,3,España
2022-12-01 15:00:00+00:00,491.1,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,8824,Reino Unido
2022-12-01 15:00:00+00:00,458.03,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,8825,Italia
2022-12-01 15:00:00+00:00,458.04,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,8826,Alemania
2022-12-01 15:00:00+00:00,456.38,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,8827,Bélgica
2022-12-01 15:00:00+00:00,452.0,2022-12-01T16:00:00.000+01:00,2022-12-01T15:00:00.000Z,8828,Países Bajos
2022-12-01 16:00:00+00:00,161.44,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,1,Portugal
2022-12-01 16:00:00+00:00,484.07,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,2,Francia
2022-12-01 16:00:00+00:00,161.44,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,3,España
2022-12-01 16:00:00+00:00,527.63,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,8824,Reino Unido
2022-12-01 16:00:00+00:00,484.07,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,8825,Italia
2022-12-01 16:00:00+00:00,484.07,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,8826,Alemania
2022-12-01 16:00:00+00:00,484.07,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,8827,Bélgica
2022-12-01 16:00:00+00:00,484.07,2022-12-01T17:00:00.000+01:00,2022-12-01T16:00:00.000Z,8828,Países Bajos
2022-12-01 17:00:00+00:00,168.14,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,1,Portugal
2022-12-01 17:00:00+00:00,469.79,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,2,Francia
2022-12-01 17:00:00+00:00,168.14,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,3,España
2022-12-01 17:00:00+00:00,510.13,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,8824,Reino Unido
2022-12-01 17:00:00+00:00,469.79,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,8825,Italia
2022-12-01 17:00:00+00:00,469.79,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,8826,Alemania
2022-12-01 17:00:00+00:00,469.79,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,8827,Bélgica
2022-12-01 17:00:00+00:00,469.79,2022-12-01T18:00:00.000+01:00,2022-12-01T17:00:00.000Z,8828,Países Bajos
2022-12-01 18:00:00+00:00,172.32,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,1,Portugal
2022-12-01 18:00:00+00:00,457.89,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,2,Francia
2022-12-01 18:00:00+00:00,172.32,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,3,España
2022-12-01 18:00:00+00:00,480.97,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,8824,Reino Unido
2022-12-01 18:00:00+00:00,457.89,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,8825,Italia
2022-12-01 18:00:00+00:00,457.89,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,8826,Alemania
2022-12-01 18:00:00+00:00,457.89,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,8827,Bélgica
2022-12-01 18:00:00+00:00,457.89,2022-12-01T19:00:00.000+01:00,2022-12-01T18:00:00.000Z,8828,Países Bajos
2022-12-01 19:00:00+00:00,175.8,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,1,Portugal
2022-12-01 19:00:00+00:00,427.77,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,2,Francia
2022-12-01 19:00:00+00:00,175.8,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,3,España
2022-12-01 19:00:00+00:00,445.77,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,8824,Reino Unido
2022-12-01 19:00:00+00:00,427.77,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,8825,Italia
2022-12-01 19:00:00+00:00,430.8,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,8826,Alemania
2022-12-01 19:00:00+00:00,425.28,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,8827,Bélgica
2022-12-01 19:00:00+00:00,408.0,2022-12-01T20:00:00.000+01:00,2022-12-01T19:00:00.000Z,8828,Países Bajos
2022-12-01 20:00:00+00:00,164.34,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,1,Portugal
2022-12-01 20:00:00+00:00,379.49,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,2,Francia
2022-12-01 20:00:00+00:00,164.34,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,3,España
2022-12-01 20:00:00+00:00,372.33,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,8824,Reino Unido
2022-12-01 20:00:00+00:00,379.49,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,8825,Italia
2022-12-01 20:00:00+00:00,379.49,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,8826,Alemania
2022-12-01 20:00:00+00:00,364.0,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,8827,Bélgica
2022-12-01 20:00:00+00:00,299.9,2022-12-01T21:00:00.000+01:00,2022-12-01T20:00:00.000Z,8828,Países Bajos
2022-12-01 21:00:00+00:00,151.03,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,1,Portugal
2022-12-01 21:00:00+00:00,340.3,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,2,Francia
2022-12-01 21:00:00+00:00,151.03,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,3,España
2022-12-01 21:00:00+00:00,321.28,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,8824,Reino Unido
2022-12-01 21:00:00+00:00,340.3,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,8825,Italia
2022-12-01 21:00:00+00:00,340.63,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,8826,Alemania
2022-12-01 21:00:00+00:00,337.01,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,8827,Bélgica
2022-12-01 21:00:00+00:00,319.14,2022-12-01T22:00:00.000+01:00,2022-12-01T21:00:00.000Z,8828,Países Bajos
2022-12-01 22:00:00+00:00,134.26,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,1,Portugal
2022-12-01 22:00:00+00:00,321.0,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,2,Francia
2022-12-01 22:00:00+00:00,134.26,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,3,España
2022-12-01 22:00:00+00:00,295.79,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,8824,Reino Unido
2022-12-01 22:00:00+00:00,321.0,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,8825,Italia
2022-12-01 22:00:00+00:00,304.55,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,8826,Alemania
2022-12-01 22:00:00+00:00,315.96,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,8827,Bélgica
2022-12-01 22:00:00+00:00,304.8,2022-12-01T23:00:00.000+01:00,2022-12-01T22:00:00.000Z,8828,Países Bajos
2022-12-01 23:00:00+00:00,120.0,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,1,Portugal
2022-12-01 23:00:00+00:00,334.26,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,2,Francia
2022-12-01 23:00:00+00:00,120.0,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,3,España
2022-12-01 23:00:00+00:00,336.4,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,8824,Reino Unido
2022-12-01 23:00:00+00:00,334.26,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,8825,Italia
2022-12-01 23:00:00+00:00,306.33,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,8826,Alemania
2022-12-01 23:00:00+00:00,323.79,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,8827,Bélgica
2022-12-01 23:00:00+00:00,308.56,2022-12-02T00:00:00.000+01:00,2022-12-01T23:00:00.000Z,8828,Países Bajos
2022-12-02 00:00:00+00:00,115.2,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,1,Portugal
2022-12-02 00:00:00+00:00,324.08,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,2,Francia
2022-12-02 00:00:00+00:00,115.2,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,3,España
2022-12-02 00:00:00+00:00,316.06,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,8824,Reino Unido
2022-12-02 00:00:00+00:00,324.08,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,8825,Italia
2022-12-02 00:00:00+00:00,294.19,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,8826,Alemania
2022-12-02 00:00:00+00:00,312.92,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,8827,Bélgica
2022-12-02 00:00:00+00:00,296.27,2022-12-02T01:00:00.000+01:00,2022-12-02T00:00:00.000Z,8828,Países Bajos
2022-12-02 01:00:00+00:00,110.23,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,1,Portugal
2022-12-02 01:00:00+00:00,310.5,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,2,Francia
2022-12-02 01:00:00+00:00,110.23,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,3,España
2022-12-02 01:00:00+00:00,310.78,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,8824,Reino Unido
2022-12-02 01:00:00+00:00,310.5,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,8825,Italia
2022-12-02 01:00:00+00:00,299.1,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,8826,Alemania
2022-12-02 01:00:00+00:00,306.35,2022-12-02T02:00:00.000+01:00,2022-12-02T01:00:00.000Z,8827,Bélgica
