datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-02-01 02:00:00+00:00,71.05,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,8828,Países Bajos
2023-02-01 03:00:00+00:00,110.0,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,1,Portugal
2023-02-01 03:00:00+00:00,110.94,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,2,Francia
2023-02-01 03:00:00+00:00,110.0,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,3,España
2023-02-01 03:00:00+00:00,68.77,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,8824,Reino Unido
2023-02-01 03:00:00+00:00,135.0,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,8825,Italia
2023-02-01 03:00:00+00:00,57.59,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,8826,Alemania
2023-02-01 03:00:00+00:00,83.85,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,8827,Bélgica
2023-02-01 03:00:00+00:00,79.21,2023-02-01T04:00:00.000+01:00,2023-02-01T03:00:00.000Z,8828,Países Bajos
2023-02-01 04:00:00+00:00,99.99,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,1,Portugal
2023-02-01 04:00:00+00:00,133.4,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,2,Francia
2023-02-01 04:00:00+00:00,99.99,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,3,España
2023-02-01 04:00:00+00:00,75.99,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,8824,Reino Unido
2023-02-01 04:00:00+00:00,147.7,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,8825,Italia
2023-02-01 04:00:00+00:00,74.96,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,8826,Alemania
2023-02-01 04:00:00+00:00,109.53,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,8827,Bélgica
2023-02-01 04:00:00+00:00,83.93,2023-02-01T05:00:00.000+01:00,2023-02-01T04:00:00.000Z,8828,Países Bajos
2023-02-01 05:00:00+00:00,115.0,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,1,Portugal
2023-02-01 05:00:00+00:00,149.36,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,2,Francia
2023-02-01 05:00:00+00:00,115.0,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,3,España
2023-02-01 05:00:00+00:00,102.46,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,8824,Reino Unido
2023-02-01 05:00:00+00:00,164.27,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,8825,Italia
2023-02-01 05:00:00+00:00,95.98,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,8826,Alemania
2023-02-01 05:00:00+00:00,125.38,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,8827,Bélgica
2023-02-01 05:00:00+00:00,99.5,2023-02-01T06:00:00.000+01:00,2023-02-01T05:00:00.000Z,8828,Países Bajos
2023-02-01 06:00:00+00:00,138.24,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,1,Portugal
2023-02-01 06:00:00+00:00,174.03,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,2,Francia
2023-02-01 06:00:00+00:00,138.24,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,3,España
2023-02-01 06:00:00+00:00,151.52,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,8824,Reino Unido
2023-02-01 06:00:00+00:00,181.7,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,8825,Italia
2023-02-01 06:00:00+00:00,112.75,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,8826,Alemania
2023-02-01 06:00:00+00:00,173.68,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,8827,Bélgica
2023-02-01 06:00:00+00:00,130.0,2023-02-01T07:00:00.000+01:00,2023-02-01T06:00:00.000Z,8828,Países Bajos
2023-02-01 07:00:00+00:00,159.05,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,1,Portugal
2023-02-01 07:00:00+00:00,180.63,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,2,Francia
2023-02-01 07:00:00+00:00,180.63,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,3,España
2023-02-01 07:00:00+00:00,168.72,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,8824,Reino Unido
2023-02-01 07:00:00+00:00,202.0,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,8825,Italia
2023-02-01 07:00:00+00:00,120.74,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,8826,Alemania
2023-02-01 07:00:00+00:00,188.11,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,8827,Bélgica
2023-02-01 07:00:00+00:00,163.7,2023-02-01T08:00:00.000+01:00,2023-02-01T07:00:00.000Z,8828,Países Bajos
2023-02-01 08:00:00+00:00,146.54,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,1,Portugal
2023-02-01 08:00:00+00:00,180.7,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,2,Francia
2023-02-01 08:00:00+00:00,146.54,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,3,España
2023-02-01 08:00:00+00:00,177.61,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,8824,Reino Unido
2023-02-01 08:00:00+00:00,180.7,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,8825,Italia
2023-02-01 08:00:00+00:00,111.29,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,8826,Alemania
2023-02-01 08:00:00+00:00,194.25,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,8827,Bélgica
2023-02-01 08:00:00+00:00,120.1,2023-02-01T09:00:00.000+01:00,2023-02-01T08:00:00.000Z,8828,Países Bajos
2023-02-01 09:00:00+00:00,129.6,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,1,Portugal
2023-02-01 09:00:00+00:00,167.99,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,2,Francia
2023-02-01 09:00:00+00:00,129.6,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,3,España
2023-02-01 09:00:00+00:00,171.83,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,8824,Reino Unido
2023-02-01 09:00:00+00:00,167.2,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,8825,Italia
2023-02-01 09:00:00+00:00,105.03,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,8826,Alemania
2023-02-01 09:00:00+00:00,178.99,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,8827,Bélgica
2023-02-01 09:00:00+00:00,108.51,2023-02-01T10:00:00.000+01:00,2023-02-01T09:00:00.000Z,8828,Países Bajos
2023-02-01 10:00:00+00:00,100.0,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,1,Portugal
2023-02-01 10:00:00+00:00,157.53,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,2,Francia
2023-02-01 10:00:00+00:00,100.0,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,3,España
2023-02-01 10:00:00+00:00,157.56,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,8824,Reino Unido
2023-02-01 10:00:00+00:00,165.67,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,8825,Italia
2023-02-01 10:00:00+00:00,101.45,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,8826,Alemania
2023-02-01 10:00:00+00:00,165.76,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,8827,Bélgica
2023-02-01 10:00:00+00:00,104.81,2023-02-01T11:00:00.000+01:00,2023-02-01T10:00:00.000Z,8828,Países Bajos
2023-02-01 11:00:00+00:00,107.98,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,1,Portugal
2023-02-01 11:00:00+00:00,141.24,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,2,Francia
2023-02-01 11:00:00+00:00,107.98,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,3,España
2023-02-01 11:00:00+00:00,141.66,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,8824,Reino Unido
2023-02-01 11:00:00+00:00,154.99,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,8825,Italia
2023-02-01 11:00:00+00:00,99.34,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,8826,Alemania
2023-02-01 11:00:00+00:00,145.1,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,8827,Bélgica
2023-02-01 11:00:00+00:00,102.63,2023-02-01T12:00:00.000+01:00,2023-02-01T11:00:00.000Z,8828,Países Bajos
2023-02-01 12:00:00+00:00,104.42,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,1,Portugal
2023-02-01 12:00:00+00:00,128.56,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,2,Francia
2023-02-01 12:00:00+00:00,104.42,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,3,España
2023-02-01 12:00:00+00:00,130.12,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,8824,Reino Unido
2023-02-01 12:00:00+00:00,152.63,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,8825,Italia
2023-02-01 12:00:00+00:00,98.53,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,8826,Alemania
2023-02-01 12:00:00+00:00,125.0,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,8827,Bélgica
2023-02-01 12:00:00+00:00,101.79,2023-02-01T13:00:00.000+01:00,2023-02-01T12:00:00.000Z,8828,Países Bajos
2023-02-01 13:00:00+00:00,99.55,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,1,Portugal
2023-02-01 13:00:00+00:00,131.3,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,2,Francia
2023-02-01 13:00:00+00:00,99.55,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,3,España
2023-02-01 13:00:00+00:00,135.25,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,8824,Reino Unido
2023-02-01 13:00:00+00:00,160.34,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,8825,Italia
2023-02-01 13:00:00+00:00,95.97,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,8826,Alemania
2023-02-01 13:00:00+00:00,134.32,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,8827,Bélgica
2023-02-01 13:00:00+00:00,101.58,2023-02-01T14:00:00.000+01:00,2023-02-01T13:00:00.000Z,8828,Países Bajos
2023-02-01 14:00:00+00:00,98.15,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,1,Portugal
2023-02-01 14:00:00+00:00,136.57,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,2,Francia
2023-02-01 14:00:00+00:00,98.15,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,3,España
2023-02-01 14:00:00+00:00,140.01,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,8824,Reino Unido
2023-02-01 14:00:00+00:00,166.14,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,8825,Italia
2023-02-01 14:00:00+00:00,98.56,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,8826,Alemania
2023-02-01 14:00:00+00:00,140.0,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,8827,Bélgica
2023-02-01 14:00:00+00:00,101.82,2023-02-01T15:00:00.000+01:00,2023-02-01T14:00:00.000Z,8828,Países Bajos
2023-02-01 15:00:00+00:00,100.94,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,1,Portugal
2023-02-01 15:00:00+00:00,132.7,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,2,Francia
2023-02-01 15:00:00+00:00,100.94,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,3,España
2023-02-01 15:00:00+00:00,144.94,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,8824,Reino Unido
2023-02-01 15:00:00+00:00,171.0,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,8825,Italia
2023-02-01 15:00:00+00:00,102.69,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,8826,Alemania
2023-02-01 15:00:00+00:00,141.91,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,8827,Bélgica
2023-02-01 15:00:00+00:00,130.0,2023-02-01T16:00:00.000+01:00,2023-02-01T15:00:00.000Z,8828,Países Bajos
2023-02-01 16:00:00+00:00,137.03,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,1,Portugal
2023-02-01 16:00:00+00:00,167.62,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,2,Francia
2023-02-01 16:00:00+00:00,137.03,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,3,España
2023-02-01 16:00:00+00:00,163.85,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,8824,Reino Unido
2023-02-01 16:00:00+00:00,187.19,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,8825,Italia
2023-02-01 16:00:00+00:00,109.12,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,8826,Alemania
2023-02-01 16:00:00+00:00,167.62,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,8827,Bélgica
2023-02-01 16:00:00+00:00,167.62,2023-02-01T17:00:00.000+01:00,2023-02-01T16:00:00.000Z,8828,Países Bajos
2023-02-01 17:00:00+00:00,159.05,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,1,Portugal
2023-02-01 17:00:00+00:00,182.24,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,2,Francia
2023-02-01 17:00:00+00:00,159.05,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,3,España
2023-02-01 17:00:00+00:00,189.62,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,8824,Reino Unido
2023-02-01 17:00:00+00:00,189.41,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,8825,Italia
2023-02-01 17:00:00+00:00,111.58,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,8826,Alemania
2023-02-01 17:00:00+00:00,197.74,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,8827,Bélgica
2023-02-01 17:00:00+00:00,179.69,2023-02-01T18:00:00.000+01:00,2023-02-01T17:00:00.000Z,8828,Países Bajos
2023-02-01 18:00:00+00:00,189.74,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,1,Portugal
2023-02-01 18:00:00+00:00,189.74,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,2,Francia
2023-02-01 18:00:00+00:00,189.74,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,3,España
2023-02-01 18:00:00+00:00,188.05,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,8824,Reino Unido
2023-02-01 18:00:00+00:00,189.75,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,8825,Italia
2023-02-01 18:00:00+00:00,100.88,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,8826,Alemania
2023-02-01 18:00:00+00:00,183.6,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,8827,Bélgica
2023-02-01 18:00:00+00:00,126.0,2023-02-01T19:00:00.000+01:00,2023-02-01T18:00:00.000Z,8828,Países Bajos
2023-02-01 19:00:00+00:00,175.02,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,1,Portugal
2023-02-01 19:00:00+00:00,175.02,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,2,Francia
2023-02-01 19:00:00+00:00,175.02,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,3,España
2023-02-01 19:00:00+00:00,177.66,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,8824,Reino Unido
2023-02-01 19:00:00+00:00,175.02,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,8825,Italia
2023-02-01 19:00:00+00:00,97.65,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,8826,Alemania
2023-02-01 19:00:00+00:00,202.1,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,8827,Bélgica
2023-02-01 19:00:00+00:00,100.88,2023-02-01T20:00:00.000+01:00,2023-02-01T19:00:00.000Z,8828,Países Bajos
2023-02-01 20:00:00+00:00,160.0,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,1,Portugal
2023-02-01 20:00:00+00:00,160.0,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,2,Francia
2023-02-01 20:00:00+00:00,160.0,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,3,España
2023-02-01 20:00:00+00:00,162.45,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,8824,Reino Unido
2023-02-01 20:00:00+00:00,169.0,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,8825,Italia
2023-02-01 20:00:00+00:00,94.75,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,8826,Alemania
2023-02-01 20:00:00+00:00,140.35,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,8827,Bélgica
2023-02-01 20:00:00+00:00,117.0,2023-02-01T21:00:00.000+01:00,2023-02-01T20:00:00.000Z,8828,Países Bajos
2023-02-01 21:00:00+00:00,143.39,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,1,Portugal
2023-02-01 21:00:00+00:00,161.09,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,2,Francia
2023-02-01 21:00:00+00:00,143.39,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,3,España
2023-02-01 21:00:00+00:00,155.51,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,8824,Reino Unido
2023-02-01 21:00:00+00:00,163.12,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,8825,Italia
2023-02-01 21:00:00+00:00,86.42,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,8826,Alemania
2023-02-01 21:00:00+00:00,163.23,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,8827,Bélgica
2023-02-01 21:00:00+00:00,99.9,2023-02-01T22:00:00.000+01:00,2023-02-01T21:00:00.000Z,8828,Países Bajos
2023-02-01 22:00:00+00:00,131.65,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,1,Portugal
2023-02-01 22:00:00+00:00,152.3,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,2,Francia
2023-02-01 22:00:00+00:00,131.65,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,3,España
2023-02-01 22:00:00+00:00,144.35,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,8824,Reino Unido
2023-02-01 22:00:00+00:00,152.3,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,8825,Italia
2023-02-01 22:00:00+00:00,78.59,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,8826,Alemania
2023-02-01 22:00:00+00:00,127.11,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,8827,Bélgica
2023-02-01 22:00:00+00:00,94.9,2023-02-01T23:00:00.000+01:00,2023-02-01T22:00:00.000Z,8828,Países Bajos
2023-02-01 23:00:00+00:00,119.89,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,1,Portugal
2023-02-01 23:00:00+00:00,148.7,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,2,Francia
2023-02-01 23:00:00+00:00,119.89,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,3,España
2023-02-01 23:00:00+00:00,131.81,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,8824,Reino Unido
2023-02-01 23:00:00+00:00,148.7,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,8825,Italia
2023-02-01 23:00:00+00:00,74.3,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,8826,Alemania
2023-02-01 23:00:00+00:00,119.2,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,8827,Bélgica
2023-02-01 23:00:00+00:00,83.46,2023-02-02T00:00:00.000+01:00,2023-02-01T23:00:00.000Z,8828,Países Bajos
2023-02-02 00:00:00+00:00,123.13,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,1,Portugal
2023-02-02 00:00:00+00:00,140.0,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,2,Francia
2023-02-02 00:00:00+00:00,123.13,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,3,España
2023-02-02 00:00:00+00:00,128.77,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,8824,Reino Unido
2023-02-02 00:00:00+00:00,140.0,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,8825,Italia
2023-02-02 00:00:00+00:00,67.77,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,8826,Alemania
2023-02-02 00:00:00+00:00,120.18,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,8827,Bélgica
2023-02-02 00:00:00+00:00,89.96,2023-02-02T01:00:00.000+01:00,2023-02-02T00:00:00.000Z,8828,Países Bajos
2023-02-02 01:00:00+00:00,119.0,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,1,Portugal
2023-02-02 01:00:00+00:00,140.06,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,2,Francia
2023-02-02 01:00:00+00:00,119.0,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,3,España
2023-02-02 01:00:00+00:00,126.84,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,8824,Reino Unido
2023-02-02 01:00:00+00:00,140.06,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,8825,Italia
2023-02-02 01:00:00+00:00,71.35,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,8826,Alemania
2023-02-02 01:00:00+00:00,113.84,2023-02-02T02:00:00.000+01:00,2023-02-02T01:00:00.000Z,8827,Bélgica
